rep,year,week,sero,disease,rate,type,total_pop,n_infected,n_symptomatic,actual_sero,elim,l1,l2
1,6,36,0.0,0.0,1,propagule,5994,28,10,0.1781781781781782,False,0.01,0.0001
1,6,37,0.0,0.0,1,propagule,5901,24,12,0.18064734790713438,False,0.01,0.0001
1,6,38,0.0,0.0,1,propagule,5823,28,13,0.1832388803022497,False,0.01,0.0001
1,6,39,0.0,0.0,1,propagule,5716,24,8,0.18491952414275717,False,0.01,0.0001
1,6,40,0.0,0.0,1,propagule,5626,22,7,0.1882332029861358,False,0.01,0.0001
1,6,41,0.0,0.0,1,propagule,5560,21,10,0.19046762589928057,False,0.01,0.0001
1,6,42,0.0,0.0,1,propagule,5497,21,11,0.19519738038930326,False,0.01,0.0001
1,6,43,0.0,0.0,1,propagule,5320,20,8,0.21766917293233082,False,0.01,0.0001
1,6,44,0.0,0.0,1,propagule,5098,16,7,0.21165162808944685,False,0.01,0.0001
1,6,45,0.0,0.0,1,propagule,5037,15,7,0.20647210641254715,False,0.01,0.0001
1,6,46,0.0,0.0,1,propagule,4955,13,3,0.2070635721493441,False,0.01,0.0001
1,6,47,0.0,0.0,1,propagule,4919,10,3,0.21101849969505998,False,0.01,0.0001
1,6,48,0.0,0.0,1,propagule,4870,14,8,0.2141683778234086,False,0.01,0.0001
1,6,49,0.0,0.0,1,propagule,4811,12,5,0.21949698607358137,False,0.01,0.0001
1,6,50,0.0,0.0,1,propagule,4779,7,1,0.22452395898723582,False,0.01,0.0001
1,6,51,0.0,0.0,1,propagule,4746,7,4,0.22482090181205225,False,0.01,0.0001
1,6,52,0.0,0.0,1,propagule,4680,8,4,0.22863247863247863,False,0.01,0.0001
1,7,1,0.0,0.0,1,propagule,4606,6,2,0.23187147199305255,False,0.01,0.0001
1,7,2,0.0,0.0,1,propagule,4557,7,1,0.23348694316436253,False,0.01,0.0001
1,7,3,0.0,0.0,1,propagule,4499,6,2,0.23738608579684375,False,0.01,0.0001
1,7,4,0.0,0.0,1,propagule,4450,5,4,0.23887640449438202,False,0.01,0.0001
1,7,5,0.0,0.0,1,propagule,4380,4,2,0.23972602739726026,False,0.01,0.0001
1,7,6,0.0,0.0,1,propagule,4330,2,1,0.24503464203233255,False,0.01,0.0001
1,7,7,0.0,0.0,1,propagule,4278,3,2,0.24684431977559607,False,0.01,0.0001
1,7,8,0.0,0.0,1,propagule,4251,4,1,0.24841213832039521,False,0.01,0.0001
1,7,9,0.0,0.0,1,propagule,4195,3,3,0.25077473182359955,False,0.01,0.0001
1,7,10,0.0,0.0,1,propagule,4161,7,3,0.2518625330449411,False,0.01,0.0001
1,7,11,0.0,0.0,1,propagule,4102,4,2,0.2545099951243296,False,0.01,0.0001
1,7,12,0.0,0.0,1,propagule,4057,5,3,0.25659354202612766,False,0.01,0.0001
1,7,13,0.0,0.0,1,propagule,4007,4,2,0.2587971050661343,False,0.01,0.0001
1,7,14,0.0,0.0,1,propagule,3972,5,2,0.26032225579053375,False,0.01,0.0001
1,7,15,0.0,0.0,1,propagule,3924,7,2,0.2622324159021407,False,0.01,0.0001
1,7,16,0.0,0.0,1,propagule,3885,7,2,0.2646074646074646,False,0.01,0.0001
1,7,17,0.0,0.0,1,propagule,3830,10,1,0.26631853785900783,False,0.01,0.0001
1,7,18,0.0,0.0,1,propagule,8383,8,0,0.1222712632709054,False,0.01,0.0001
1,7,19,0.0,0.0,1,propagule,8287,8,3,0.12465307107517799,False,0.01,0.0001
1,7,20,0.0,0.0,1,propagule,8144,9,7,0.1269646365422397,False,0.01,0.0001
1,7,21,0.0,0.0,1,propagule,7957,7,4,0.13045117506597964,False,0.01,0.0001
1,7,22,0.0,0.0,1,propagule,7810,3,1,0.13316261203585147,False,0.01,0.0001
1,7,23,0.0,0.0,1,propagule,7637,3,1,0.13644101086814195,False,0.01,0.0001
1,7,24,0.0,0.0,1,propagule,7523,2,1,0.14023660773627541,False,0.01,0.0001
1,7,25,0.0,0.0,1,propagule,7331,8,1,0.1435002046105579,False,0.01,0.0001
1,7,26,0.0,0.0,1,propagule,7211,6,2,0.14561087227846345,False,0.01,0.0001
1,7,27,0.0,0.0,1,propagule,7072,12,3,0.1488970588235294,False,0.01,0.0001
1,7,28,0.0,0.0,1,propagule,6892,12,1,0.1524956471271039,False,0.01,0.0001
1,7,29,0.0,0.0,1,propagule,6754,11,1,0.15694403316553154,False,0.01,0.0001
1,7,30,0.0,0.0,1,propagule,6611,14,5,0.16033882922402057,False,0.01,0.0001
1,7,31,0.0,0.0,1,propagule,6477,16,8,0.1616489115331172,False,0.01,0.0001
1,7,32,0.0,0.0,1,propagule,6363,14,7,0.16485934307716485,False,0.01,0.0001
1,7,33,0.0,0.0,1,propagule,6255,12,5,0.16914468425259793,False,0.01,0.0001
1,7,34,0.0,0.0,1,propagule,6136,14,5,0.17128422425032594,False,0.01,0.0001
1,7,35,0.0,0.0,1,propagule,6011,17,6,0.17484611545499917,False,0.01,0.0001
1,7,36,0.0,0.0,1,propagule,5898,17,6,0.1776873516446253,False,0.01,0.0001
1,7,37,0.0,0.0,1,propagule,5773,25,5,0.18136151047981985,False,0.01,0.0001
1,7,38,0.0,0.0,1,propagule,5715,25,4,0.18337707786526683,False,0.01,0.0001
1,7,39,0.0,0.0,1,propagule,5658,27,11,0.1861081654294804,False,0.01,0.0001
1,7,40,0.0,0.0,1,propagule,5586,26,15,0.1886860007160759,False,0.01,0.0001
1,7,41,0.0,0.0,1,propagule,5526,20,10,0.1923633731451321,False,0.01,0.0001
1,7,42,0.0,0.0,1,propagule,5454,18,8,0.1961862852951962,False,0.01,0.0001
1,7,43,0.0,0.0,1,propagule,5448,19,7,0.2276064610866373,False,0.01,0.0001
1,7,44,0.0,0.0,1,propagule,5148,14,5,0.22008547008547008,False,0.01,0.0001
1,7,45,0.0,0.0,1,propagule,5016,11,5,0.21690590111642744,False,0.01,0.0001
1,7,46,0.0,0.0,1,propagule,4921,9,5,0.2172322698638488,False,0.01,0.0001
1,7,47,0.0,0.0,1,propagule,4854,10,5,0.22064276885043263,False,0.01,0.0001
1,7,48,0.0,0.0,1,propagule,4799,6,2,0.22317149406126277,False,0.01,0.0001
1,7,49,0.0,0.0,1,propagule,4741,4,1,0.22674541236026155,False,0.01,0.0001
1,7,50,0.0,0.0,1,propagule,4718,5,1,0.2303942348452734,False,0.01,0.0001
1,7,51,0.0,0.0,1,propagule,4690,3,1,0.23368869936034115,False,0.01,0.0001
1,7,52,0.0,0.0,1,propagule,4618,7,1,0.2368990905153746,False,0.01,0.0001
1,8,1,0.0,0.0,1,propagule,4576,6,1,0.239729020979021,False,0.01,0.0001
1,8,2,0.0,0.0,1,propagule,4541,11,3,0.24377890332525876,False,0.01,0.0001
1,8,3,0.0,0.0,1,propagule,4482,11,5,0.24832663989290496,False,0.01,0.0001
1,8,4,0.0,0.0,1,propagule,4440,8,7,0.24864864864864866,False,0.01,0.0001
1,8,5,0.0,0.0,1,propagule,4395,11,5,0.250967007963595,False,0.01,0.0001
1,8,6,0.0,0.0,1,propagule,4332,8,1,0.2562326869806094,False,0.01,0.0001
1,8,7,0.0,0.0,1,propagule,4287,7,1,0.2575227431770469,False,0.01,0.0001
1,8,8,0.0,0.0,1,propagule,4249,10,4,0.25794304542245233,False,0.01,0.0001
1,8,9,0.0,0.0,1,propagule,4190,10,7,0.2606205250596659,False,0.01,0.0001
1,8,10,0.0,0.0,1,propagule,4137,9,4,0.26178390137781,False,0.01,0.0001
1,8,11,0.0,0.0,1,propagule,4089,5,0,0.26461237466373194,False,0.01,0.0001
1,8,12,0.0,0.0,1,propagule,4046,5,1,0.2664359861591695,False,0.01,0.0001
1,8,13,0.0,0.0,1,propagule,4013,5,2,0.2688761525043608,False,0.01,0.0001
1,8,14,0.0,0.0,1,propagule,3968,5,4,0.2696572580645161,False,0.01,0.0001
1,8,15,0.0,0.0,1,propagule,3919,9,3,0.2712426639448839,False,0.01,0.0001
1,8,16,0.0,0.0,1,propagule,3877,6,0,0.2762445189579572,False,0.01,0.0001
1,8,17,0.0,0.0,1,propagule,3843,6,2,0.2773874577153266,False,0.01,0.0001
1,8,18,0.0,0.0,1,propagule,8341,8,2,0.12816209087639371,False,0.01,0.0001
1,8,19,0.0,0.0,1,propagule,8205,6,3,0.13260207190737355,False,0.01,0.0001
1,8,20,0.0,0.0,1,propagule,8027,9,5,0.1359162825464059,False,0.01,0.0001
1,8,21,0.0,0.0,1,propagule,7789,8,2,0.13840030812684556,False,0.01,0.0001
1,8,22,0.0,0.0,1,propagule,7611,6,3,0.14400210222047038,False,0.01,0.0001
1,8,23,0.0,0.0,1,propagule,7486,11,4,0.14774245257814586,False,0.01,0.0001
1,8,24,0.0,0.0,1,propagule,7363,9,3,0.15061795463805513,False,0.01,0.0001
1,8,25,0.0,0.0,1,propagule,7245,15,4,0.15403726708074533,False,0.01,0.0001
1,8,26,0.0,0.0,1,propagule,7082,17,4,0.15673538548432647,False,0.01,0.0001
1,8,27,0.0,0.0,1,propagule,6958,20,6,0.16039091693015234,False,0.01,0.0001
1,8,28,0.0,0.0,1,propagule,6761,24,8,0.1649164324804023,False,0.01,0.0001
1,8,29,0.0,0.0,1,propagule,6599,21,9,0.1666919230186392,False,0.01,0.0001
1,8,30,0.0,0.0,1,propagule,6441,17,8,0.17093619003260363,False,0.01,0.0001
1,8,31,0.0,0.0,1,propagule,6324,17,8,0.17267552182163187,False,0.01,0.0001
1,8,32,0.0,0.0,1,propagule,6197,16,9,0.17734387606906568,False,0.01,0.0001
1,8,33,0.0,0.0,1,propagule,6092,15,7,0.18023637557452396,False,0.01,0.0001
1,8,34,0.0,0.0,1,propagule,5984,14,4,0.1829879679144385,False,0.01,0.0001
1,8,35,0.0,0.0,1,propagule,5890,17,4,0.1870967741935484,False,0.01,0.0001
1,8,36,0.0,0.0,1,propagule,5814,16,4,0.1891984864121087,False,0.01,0.0001
1,8,37,0.0,0.0,1,propagule,5688,16,6,0.19426863572433192,False,0.01,0.0001
1,8,38,0.0,0.0,1,propagule,5612,15,7,0.19725588025659302,False,0.01,0.0001
1,8,39,0.0,0.0,1,propagule,5538,12,6,0.19953051643192488,False,0.01,0.0001
1,8,40,0.0,0.0,1,propagule,5486,17,6,0.2014218009478673,False,0.01,0.0001
1,8,41,0.0,0.0,1,propagule,5406,18,4,0.2045874953755087,False,0.01,0.0001
1,8,42,0.0,0.0,1,propagule,5351,18,10,0.20687721921136237,False,0.01,0.0001
1,8,43,0.0,0.0,1,propagule,5460,21,13,0.252014652014652,False,0.01,0.0001
1,8,44,0.0,0.0,1,propagule,5121,14,8,0.23550087873462214,False,0.01,0.0001
1,8,45,0.0,0.0,1,propagule,4941,11,6,0.22971058490184174,False,0.01,0.0001
1,8,46,0.0,0.0,1,propagule,4845,8,5,0.230546955624355,False,0.01,0.0001
1,8,47,0.0,0.0,1,propagule,4763,7,3,0.23115683392819653,False,0.01,0.0001
1,8,48,0.0,0.0,1,propagule,4673,3,2,0.2345388401455168,False,0.01,0.0001
1,8,49,0.0,0.0,1,propagule,4618,4,3,0.24014724989172803,False,0.01,0.0001
1,8,50,0.0,0.0,1,propagule,4556,3,1,0.2429762949956102,False,0.01,0.0001
1,8,51,0.0,0.0,1,propagule,4508,2,0,0.2468944099378882,False,0.01,0.0001
1,8,52,0.0,0.0,1,propagule,4459,2,1,0.25185019062570085,False,0.01,0.0001
1,9,1,0.0,0.0,1,propagule,4425,5,1,0.2544632768361582,False,0.01,0.0001
1,9,2,0.0,0.0,1,propagule,4396,4,1,0.2570518653321201,False,0.01,0.0001
1,9,3,0.0,0.0,1,propagule,4373,7,2,0.2613766293162589,False,0.01,0.0001
1,9,4,0.0,0.0,1,propagule,4331,5,1,0.2655275917801893,False,0.01,0.0001
1,9,5,0.0,0.0,1,propagule,4298,6,1,0.2694276407631456,False,0.01,0.0001
1,9,6,0.0,0.0,1,propagule,4263,5,5,0.27257799671592775,False,0.01,0.0001
1,9,7,0.0,0.0,1,propagule,4201,7,5,0.2770768864556058,False,0.01,0.0001
1,9,8,0.0,0.0,1,propagule,4143,2,0,0.2792662321988897,False,0.01,0.0001
1,9,9,0.0,0.0,1,propagule,4101,2,1,0.28383321141185075,False,0.01,0.0001
1,9,10,0.0,0.0,1,propagule,4051,4,1,0.28733646013330044,False,0.01,0.0001
1,9,11,0.0,0.0,1,propagule,3990,3,1,0.28847117794486216,False,0.01,0.0001
1,9,12,0.0,0.0,1,propagule,3945,6,2,0.29125475285171104,False,0.01,0.0001
1,9,13,0.0,0.0,1,propagule,3902,8,1,0.2929267042542286,False,0.01,0.0001
1,9,14,0.0,0.0,1,propagule,3857,7,1,0.29841845994296085,False,0.01,0.0001
1,9,15,0.0,0.0,1,propagule,3801,8,4,0.30123651670612994,False,0.01,0.0001
1,9,16,0.0,0.0,1,propagule,3759,7,4,0.30433625964352223,False,0.01,0.0001
1,9,17,0.0,0.0,1,propagule,3715,5,3,0.30740242261103634,False,0.01,0.0001
1,9,18,0.0,0.0,1,propagule,7714,5,2,0.13313456053927925,False,0.01,0.0001
1,9,19,0.0,0.0,1,propagule,7597,3,1,0.1365012504936159,False,0.01,0.0001
1,9,20,0.0,0.0,1,propagule,7463,9,2,0.1386841752646389,False,0.01,0.0001
1,9,21,0.0,0.0,1,propagule,7334,9,1,0.14207799290973547,False,0.01,0.0001
1,9,22,0.0,0.0,1,propagule,7209,8,1,0.1450964072686919,False,0.01,0.0001
1,9,23,0.0,0.0,1,propagule,7083,11,4,0.14838345333898065,False,0.01,0.0001
1,9,24,0.0,0.0,1,propagule,6932,9,4,0.15204847085978074,False,0.01,0.0001
1,9,25,0.0,0.0,1,propagule,6762,6,4,0.15690624075717244,False,0.01,0.0001
1,9,26,0.0,0.0,1,propagule,6613,9,4,0.16013911991531832,False,0.01,0.0001
1,9,27,0.0,0.0,1,propagule,6476,8,4,0.16368128474366894,False,0.01,0.0001
1,9,28,0.0,0.0,1,propagule,6372,8,5,0.1682360326428123,False,0.01,0.0001
1,9,29,0.0,0.0,1,propagule,6269,9,2,0.17020258414420164,False,0.01,0.0001
1,9,30,0.0,0.0,1,propagule,6147,7,3,0.17341792744428175,False,0.01,0.0001
1,9,31,0.0,0.0,1,propagule,6034,8,5,0.1756711965528671,False,0.01,0.0001
1,9,32,0.0,0.0,1,propagule,5898,7,4,0.1788741946422516,False,0.01,0.0001
1,9,33,0.0,0.0,1,propagule,5779,8,3,0.18186537463228933,False,0.01,0.0001
1,9,34,0.0,0.0,1,propagule,5683,7,1,0.1835298257962344,False,0.01,0.0001
1,9,35,0.0,0.0,1,propagule,5556,6,1,0.18628509719222464,False,0.01,0.0001
1,9,36,0.0,0.0,1,propagule,5474,8,4,0.18816222141030325,False,0.01,0.0001
1,9,37,0.0,0.0,1,propagule,5369,8,4,0.1918420562488359,False,0.01,0.0001
1,9,38,0.0,0.0,1,propagule,5298,5,2,0.19460173650434126,False,0.01,0.0001
1,9,39,0.0,0.0,1,propagule,5235,4,2,0.19694364851957974,False,0.01,0.0001
1,9,40,0.0,0.0,1,propagule,5172,4,3,0.19876256767208042,False,0.01,0.0001
1,9,41,0.0,0.0,1,propagule,5092,4,2,0.20109976433621368,False,0.01,0.0001
1,9,42,0.0,0.0,1,propagule,5027,2,1,0.20370001989258008,False,0.01,0.0001
1,9,43,0.0,0.0,1,propagule,5203,1,1,0.2583125120123006,False,0.01,0.0001
1,9,44,0.0,0.0,1,propagule,4846,0,0,0.24329343788691704,False,0.01,0.0001
1,9,45,0.0,0.0,1,propagule,4587,0,0,0.23741007194244604,True,0.01,0.0001
1,9,46,0.0,0.0,1,propagule,4454,0,0,0.23417153120790302,True,0.01,0.0001
1,9,47,0.0,0.0,1,propagule,4315,0,0,0.23661645422943223,True,0.01,0.0001
1,9,48,0.0,0.0,1,propagule,4198,0,0,0.2403525488327775,True,0.01,0.0001
1,9,49,0.0,0.0,1,propagule,4120,0,0,0.2436893203883495,True,0.01,0.0001
1,9,50,0.0,0.0,1,propagule,4034,0,0,0.2464055528011899,True,0.01,0.0001
1,9,51,0.0,0.0,1,propagule,3993,0,0,0.24893563736538943,True,0.01,0.0001
1,9,52,0.0,0.0,1,propagule,3949,0,0,0.25652063813623704,True,0.01,0.0001
1,10,1,0.0,0.0,1,propagule,3916,0,0,0.258682328907048,True,0.01,0.0001
1,10,2,0.0,0.0,1,propagule,3879,0,0,0.26269657128125806,True,0.01,0.0001
1,10,3,0.0,0.0,1,propagule,3851,0,0,0.2648662685016879,True,0.01,0.0001
1,10,4,0.0,0.0,1,propagule,3814,0,0,0.2666491872050341,True,0.01,0.0001
1,10,5,0.0,0.0,1,propagule,3796,0,0,0.27160168598524764,True,0.01,0.0001
1,10,6,0.0,0.0,1,propagule,3776,0,0,0.2746292372881356,True,0.01,0.0001
1,10,7,0.0,0.0,1,propagule,3733,0,0,0.27725689793731584,True,0.01,0.0001
1,10,8,0.0,0.0,1,propagule,3703,0,0,0.2789630029705644,True,0.01,0.0001
1,10,9,0.0,0.0,1,propagule,3676,0,0,0.2823721436343852,True,0.01,0.0001
1,10,10,0.0,0.0,1,propagule,3642,0,0,0.285831960461285,True,0.01,0.0001
1,10,11,0.0,0.0,1,propagule,3609,0,0,0.2876142975893599,True,0.01,0.0001
1,10,12,0.0,0.0,1,propagule,3560,0,0,0.2910112359550562,True,0.01,0.0001
1,10,13,0.0,0.0,1,propagule,3543,0,0,0.29297205757832345,True,0.01,0.0001
1,10,14,0.0,0.0,1,propagule,3522,0,0,0.29613855763770586,True,0.01,0.0001
1,10,15,0.0,0.0,1,propagule,3494,0,0,0.2976531196336577,True,0.01,0.0001
1,10,16,0.0,0.0,1,propagule,3452,0,0,0.29953650057937425,True,0.01,0.0001
1,10,17,0.0,0.0,1,propagule,3427,0,0,0.2993872191421068,True,0.01,0.0001
1,10,18,0.0,0.0,1,propagule,7157,0,0,0.13678915746821294,True,0.01,0.0001
1,10,19,0.0,0.0,1,propagule,7051,0,0,0.13842008225783578,True,0.01,0.0001
1,10,20,0.0,0.0,1,propagule,6898,0,0,0.14279501304726008,True,0.01,0.0001
1,10,21,0.0,0.0,1,propagule,6761,0,0,0.1455406005028842,True,0.01,0.0001
1,10,22,0.0,0.0,1,propagule,6648,0,0,0.14831528279181708,True,0.01,0.0001
1,10,23,0.0,0.0,1,propagule,6529,0,0,0.1505590442640527,True,0.01,0.0001
1,10,24,0.0,0.0,1,propagule,6439,0,0,0.15343997515142102,True,0.01,0.0001
1,10,25,0.0,0.0,1,propagule,6327,0,0,0.15584005057689268,True,0.01,0.0001
1,10,26,0.0,0.0,1,propagule,6187,0,0,0.158881525779861,True,0.01,0.0001
1,10,27,0.0,0.0,1,propagule,6054,0,0,0.1620416253716551,True,0.01,0.0001
1,10,28,0.0,0.0,1,propagule,5971,0,0,0.1652989449003517,True,0.01,0.0001
1,10,29,0.0,0.0,1,propagule,5878,0,0,0.16791425654984687,True,0.01,0.0001
1,10,30,0.0,0.0,1,propagule,5768,0,0,0.17198335644937587,True,0.01,0.0001
1,10,31,0.0,0.0,1,propagule,5657,0,0,0.17571150786636025,True,0.01,0.0001
1,10,32,0.0,0.0,1,propagule,5559,0,0,0.17808958445763626,True,0.01,0.0001
1,10,33,0.0,0.0,1,propagule,5453,0,0,0.18173482486704567,True,0.01,0.0001
1,10,34,0.0,0.0,1,propagule,5382,0,0,0.18376068376068377,True,0.01,0.0001
1,10,35,0.0,0.0,1,propagule,5286,0,0,0.18615209988649262,True,0.01,0.0001
1,10,36,0.0,0.0,1,propagule,5164,0,0,0.19132455460883036,True,0.01,0.0001
1,10,37,0.0,0.0,1,propagule,5082,0,0,0.1944116489571035,True,0.01,0.0001
1,10,38,0.0,0.0,1,propagule,5002,0,0,0.19872051179528188,True,0.01,0.0001
1,10,39,0.0,0.0,1,propagule,4937,0,0,0.20093173992303018,True,0.01,0.0001
1,10,40,0.0,0.0,1,propagule,4886,0,0,0.2030290626279165,True,0.01,0.0001
1,10,41,0.0,0.0,1,propagule,4826,0,0,0.20513883133029423,True,0.01,0.0001
1,10,42,0.0,0.0,1,propagule,4757,0,0,0.20811435778852216,True,0.01,0.0001
1,10,43,0.0,0.0,1,propagule,5091,0,0,0.27676291494794736,True,0.01,0.0001
1,10,44,0.0,0.0,1,propagule,4661,0,0,0.2619609525852821,True,0.01,0.0001
1,10,45,0.0,0.0,1,propagule,4426,0,0,0.25259828287392677,True,0.01,0.0001
1,10,46,0.0,0.0,1,propagule,4232,0,0,0.24763705103969755,True,0.01,0.0001
1,10,47,0.0,0.0,1,propagule,4138,0,0,0.24963750604156598,True,0.01,0.0001
1,10,48,0.0,0.0,1,propagule,4043,0,0,0.25204056393767005,True,0.01,0.0001
1,10,49,0.0,0.0,1,propagule,3951,0,0,0.25208807896735,True,0.01,0.0001
1,10,50,0.0,0.0,1,propagule,3867,0,0,0.25627101111973105,True,0.01,0.0001
1,10,51,0.0,0.0,1,propagule,3821,0,0,0.2596179010730175,True,0.01,0.0001
1,10,52,0.0,0.0,1,propagule,3780,0,0,0.2634920634920635,True,0.01,0.0001
1,11,1,0.0,0.0,1,propagule,3736,0,0,0.2679336188436831,True,0.01,0.0001
1,11,2,0.0,0.0,1,propagule,3698,0,0,0.2704164413196322,True,0.01,0.0001
1,11,3,0.0,0.0,1,propagule,3666,0,0,0.27386797599563556,True,0.01,0.0001
1,11,4,0.0,0.0,1,propagule,3635,0,0,0.2764786795048143,True,0.01,0.0001
1,11,5,0.0,0.0,1,propagule,3613,0,0,0.2784389703847218,True,0.01,0.0001
1,11,6,0.0,0.0,1,propagule,3574,0,0,0.28231673195299384,True,0.01,0.0001
1,11,7,0.0,0.0,1,propagule,3538,0,0,0.28462408140192197,True,0.01,0.0001
1,11,8,0.0,0.0,1,propagule,3513,0,0,0.28664958724736694,True,0.01,0.0001
1,11,9,0.0,0.0,1,propagule,3482,0,0,0.28862722573233773,True,0.01,0.0001
1,11,10,0.0,0.0,1,propagule,3425,0,0,0.2902189781021898,True,0.01,0.0001
1,11,11,0.0,0.0,1,propagule,3391,0,0,0.292244175759363,True,0.01,0.0001
1,11,12,0.0,0.0,1,propagule,3351,0,0,0.29394210683378097,True,0.01,0.0001
1,11,13,0.0,0.0,1,propagule,3322,0,0,0.29650812763395545,True,0.01,0.0001
1,11,14,0.0,0.0,1,propagule,3279,0,0,0.2985666361695639,True,0.01,0.0001
1,11,15,0.0,0.0,1,propagule,3244,0,0,0.3030209617755857,True,0.01,0.0001
1,11,16,0.0,0.0,1,propagule,3212,0,0,0.3038605230386052,True,0.01,0.0001
1,11,17,0.0,0.0,1,propagule,3190,0,0,0.3047021943573668,True,0.01,0.0001
1,11,18,0.0,0.0,1,propagule,6841,0,0,0.1328753106271013,True,0.01,0.0001
1,11,19,0.0,0.0,1,propagule,6730,0,0,0.13580980683506685,True,0.01,0.0001
1,11,20,0.0,0.0,1,propagule,6574,0,0,0.13842409491937938,True,0.01,0.0001
1,11,21,0.0,0.0,1,propagule,6402,0,0,0.14245548266166824,True,0.01,0.0001
1,11,22,0.0,0.0,1,propagule,6236,0,0,0.145445798588839,True,0.01,0.0001
1,11,23,0.0,0.0,1,propagule,6089,0,0,0.14994251929709312,True,0.01,0.0001
1,11,24,0.0,0.0,1,propagule,5982,0,0,0.15195586760280844,True,0.01,0.0001
1,11,25,0.0,0.0,1,propagule,5863,0,0,0.15486952072317925,True,0.01,0.0001
1,11,26,0.0,0.0,1,propagule,5734,0,0,0.158702476456226,True,0.01,0.0001
1,11,27,0.0,0.0,1,propagule,5641,0,0,0.16167346215210068,True,0.01,0.0001
1,11,28,0.0,0.0,1,propagule,5536,0,0,0.16546242774566475,True,0.01,0.0001
1,11,29,0.0,0.0,1,propagule,5439,0,0,0.169148740577312,True,0.01,0.0001
1,11,30,0.0,0.0,1,propagule,5334,0,0,0.1722909636295463,True,0.01,0.0001
1,11,31,0.0,0.0,1,propagule,5229,0,0,0.17613310384394723,True,0.01,0.0001
1,11,32,0.0,0.0,1,propagule,5138,0,0,0.18100428182172051,True,0.01,0.0001
1,11,33,0.0,0.0,1,propagule,5036,0,0,0.18427323272438442,True,0.01,0.0001
1,11,34,0.0,0.0,1,propagule,4910,0,0,0.1865580448065173,True,0.01,0.0001
1,11,35,0.0,0.0,1,propagule,4814,0,0,0.19027835479850436,True,0.01,0.0001
1,11,36,0.0,0.0,1,propagule,4734,0,0,0.19433882551753273,True,0.01,0.0001
1,11,37,0.0,0.0,1,propagule,4656,0,0,0.19737972508591065,True,0.01,0.0001
1,11,38,0.0,0.0,1,propagule,4589,0,0,0.1998256700806276,True,0.01,0.0001
1,11,39,0.0,0.0,1,propagule,4538,0,0,0.20251211987659762,True,0.01,0.0001
1,11,40,0.0,0.0,1,propagule,4478,0,0,0.20656543099598035,True,0.01,0.0001
1,11,41,0.0,0.0,1,propagule,4425,0,0,0.20994350282485877,True,0.01,0.0001
1,11,42,0.0,0.0,1,propagule,4376,0,0,0.2113802559414991,True,0.01,0.0001
1,11,43,0.0,0.0,1,propagule,4915,0,0,0.2935910478128179,True,0.01,0.0001
1,11,44,0.0,0.0,1,propagule,4403,0,0,0.2693617987735635,True,0.01,0.0001
1,11,45,0.0,0.0,1,propagule,4064,0,0,0.2531988188976378,True,0.01,0.0001
1,11,46,0.0,0.0,1,propagule,3834,0,0,0.24882629107981222,True,0.01,0.0001
1,11,47,0.0,0.0,1,propagule,3673,0,0,0.2507487067791996,True,0.01,0.0001
1,11,48,0.0,0.0,1,propagule,3539,0,0,0.2548742582650466,True,0.01,0.0001
1,11,49,0.0,0.0,1,propagule,3436,0,0,0.25465657741559955,True,0.01,0.0001
1,11,50,0.0,0.0,1,propagule,3352,0,0,0.2604415274463007,True,0.01,0.0001
1,11,51,0.0,0.0,1,propagule,3288,0,0,0.26034063260340634,True,0.01,0.0001
1,11,52,0.0,0.0,1,propagule,3260,0,0,0.26380368098159507,True,0.01,0.0001
1,12,1,0.0,0.0,1,propagule,3226,0,0,0.2672039677619343,True,0.01,0.0001
1,12,2,0.0,0.0,1,propagule,3175,0,0,0.27086614173228346,True,0.01,0.0001
1,12,3,0.0,0.0,1,propagule,3143,0,0,0.2739420935412027,True,0.01,0.0001
1,12,4,0.0,0.0,1,propagule,3119,0,0,0.2773324783584482,True,0.01,0.0001
1,12,5,0.0,0.0,1,propagule,3085,0,0,0.2764991896272285,True,0.01,0.0001
1,12,6,0.0,0.0,1,propagule,3094,0,0,0.28118939883645766,True,0.01,0.0001
1,12,7,0.0,0.0,1,propagule,3076,0,0,0.288036410923277,True,0.01,0.0001
1,12,8,0.0,0.0,1,propagule,3049,0,0,0.2902591013447032,True,0.01,0.0001
1,12,9,0.0,0.0,1,propagule,3040,0,0,0.29539473684210527,True,0.01,0.0001
1,12,10,0.0,0.0,1,propagule,3026,0,0,0.29610046265697293,True,0.01,0.0001
1,12,11,0.0,0.0,1,propagule,3017,0,0,0.29930394431554525,True,0.01,0.0001
1,12,12,0.0,0.0,1,propagule,2971,0,0,0.30225513295186807,True,0.01,0.0001
1,12,13,0.0,0.0,1,propagule,2939,0,0,0.30486560054440287,True,0.01,0.0001
1,12,14,0.0,0.0,1,propagule,2915,0,0,0.30566037735849055,True,0.01,0.0001
1,12,15,0.0,0.0,1,propagule,2886,0,0,0.3087318087318087,True,0.01,0.0001
1,12,16,0.0,0.0,1,propagule,2851,0,0,0.31006664328305855,True,0.01,0.0001
1,12,17,0.0,0.0,1,propagule,2821,0,0,0.3115916341722793,True,0.01,0.0001
1,12,18,0.0,0.0,1,propagule,6061,0,0,0.13793103448275862,True,0.01,0.0001
1,12,19,0.0,0.0,1,propagule,5982,0,0,0.14058843196255433,True,0.01,0.0001
1,12,20,0.0,0.0,1,propagule,5878,0,0,0.14477713507995918,True,0.01,0.0001
