rep,year,week,sero,disease,rate,type,total_pop,n_infected,n_symptomatic,actual_sero,elim,l1
1,6,50,0.0,0.0,1.0,propagule,2015,0,0,0.21339950372208435,True,0.0143
1,6,51,0.0,0.0,1.0,propagule,1987,0,0,0.2108706592853548,True,0.0143
1,6,52,0.0,0.0,1.0,propagule,1960,0,0,0.21326530612244898,True,0.0143
1,7,1,0.0,0.0,1.0,propagule,1945,0,0,0.2133676092544987,True,0.0143
1,7,2,0.0,0.0,1.0,propagule,1921,0,0,0.215512753774076,True,0.0143
1,7,3,0.0,0.0,1.0,propagule,1900,0,0,0.22105263157894736,True,0.0143
1,7,4,0.0,0.0,1.0,propagule,1875,0,0,0.21973333333333334,True,0.0143
1,7,5,0.0,0.0,1.0,propagule,1852,0,0,0.21922246220302377,True,0.0143
1,7,6,0.0,0.0,1.0,propagule,1825,0,0,0.22082191780821916,True,0.0143
1,7,7,0.0,0.0,1.0,propagule,1804,0,0,0.22283813747228381,True,0.0143
1,7,8,0.0,0.0,1.0,propagule,1783,0,0,0.2226584408300617,True,0.0143
1,7,9,0.0,0.0,1.0,propagule,1740,0,0,0.2247126436781609,True,0.0143
1,7,10,0.0,0.0,1.0,propagule,1716,0,0,0.22785547785547786,True,0.0143
1,7,11,0.0,0.0,1.0,propagule,1680,0,0,0.23273809523809524,True,0.0143
1,7,12,0.0,0.0,1.0,propagule,1655,0,0,0.2362537764350453,True,0.0143
1,7,13,0.0,0.0,1.0,propagule,1620,0,0,0.23765432098765432,True,0.0143
1,7,14,0.0,0.0,1.0,propagule,1609,0,0,0.24238657551274084,True,0.0143
1,7,15,0.0,0.0,1.0,propagule,1592,0,0,0.2449748743718593,True,0.0143
1,7,16,0.0,0.0,1.0,propagule,1580,0,0,0.24936708860759493,True,0.0143
1,7,17,0.0,0.0,1.0,propagule,1563,0,0,0.2527191298784389,True,0.0143
1,7,18,0.0,0.0,1.0,propagule,3350,0,0,0.12,True,0.0143
1,7,19,0.0,0.0,1.0,propagule,3295,0,0,0.12078907435508346,True,0.0143
1,7,20,0.0,0.0,1.0,propagule,3199,0,0,0.12503907471084713,True,0.0143
1,7,21,0.0,0.0,1.0,propagule,3121,0,0,0.12912528035885934,True,0.0143
1,7,22,0.0,0.0,1.0,propagule,3065,0,0,0.13115823817292008,True,0.0143
1,7,23,0.0,0.0,1.0,propagule,3018,0,0,0.133532140490391,True,0.0143
1,7,24,0.0,0.0,1.0,propagule,2956,0,0,0.13734776725304465,True,0.0143
1,7,25,0.0,0.0,1.0,propagule,2896,0,0,0.14019337016574585,True,0.0143
1,7,26,0.0,0.0,1.0,propagule,2843,0,0,0.14104818853323953,True,0.0143
1,7,27,0.0,0.0,1.0,propagule,2779,0,0,0.14357682619647355,True,0.0143
1,7,28,0.0,0.0,1.0,propagule,2714,0,0,0.1451731761238025,True,0.0143
1,7,29,0.0,0.0,1.0,propagule,2640,0,0,0.1484848484848485,True,0.0143
1,7,30,0.0,0.0,1.0,propagule,2569,0,0,0.15258855585831063,True,0.0143
1,7,31,0.0,0.0,1.0,propagule,2543,0,0,0.15454187966968147,True,0.0143
1,7,32,0.0,0.0,1.0,propagule,2497,0,0,0.15618742490989188,True,0.0143
1,7,33,0.0,0.0,1.0,propagule,2454,0,0,0.15729421352893236,True,0.0143
1,7,34,0.0,0.0,1.0,propagule,2395,0,0,0.15991649269311065,True,0.0143
1,7,35,0.0,0.0,1.0,propagule,2318,0,0,0.1635030198446937,True,0.0143
1,7,36,0.0,0.0,1.0,propagule,2261,0,0,0.16806722689075632,True,0.0143
1,7,37,0.0,0.0,1.0,propagule,2216,0,0,0.17012635379061372,True,0.0143
1,7,38,0.0,0.0,1.0,propagule,2197,0,0,0.17205279927173417,True,0.0143
1,7,39,0.0,0.0,1.0,propagule,2178,0,0,0.174931129476584,True,0.0143
1,7,40,0.0,0.0,1.0,propagule,2156,0,0,0.17764378478664192,True,0.0143
1,7,41,0.0,0.0,1.0,propagule,2134,0,0,0.17853795688847235,True,0.0143
1,7,42,0.0,0.0,1.0,propagule,2109,0,0,0.1816026552868658,True,0.0143
1,7,43,0.0,0.0,1.0,propagule,2871,0,0,0.3103448275862069,True,0.0143
1,7,44,0.0,0.0,1.0,propagule,2637,0,0,0.28744785741372775,True,0.0143
1,7,45,0.0,0.0,1.0,propagule,2442,0,0,0.2592137592137592,True,0.0143
1,7,46,0.0,0.0,1.0,propagule,2283,0,0,0.2395970214629873,True,0.0143
1,7,47,0.0,0.0,1.0,propagule,2204,0,0,0.23185117967332122,True,0.0143
1,7,48,0.0,0.0,1.0,propagule,2133,0,0,0.22972339428035632,True,0.0143
1,7,49,0.0,0.0,1.0,propagule,2049,0,0,0.22547584187408493,True,0.0143
1,7,50,0.0,0.0,1.0,propagule,2008,0,0,0.22260956175298804,True,0.0143
1,7,51,0.0,0.0,1.0,propagule,1992,0,0,0.22289156626506024,True,0.0143
1,7,52,0.0,0.0,1.0,propagule,1962,0,0,0.22782874617737003,True,0.0143
1,8,1,0.0,0.0,1.0,propagule,1940,0,0,0.22783505154639175,True,0.0143
1,8,2,0.0,0.0,1.0,propagule,1919,0,0,0.22772277227722773,True,0.0143
1,8,3,0.0,0.0,1.0,propagule,1898,0,0,0.2297154899894626,True,0.0143
1,8,4,0.0,0.0,1.0,propagule,1885,0,0,0.2339522546419098,True,0.0143
1,8,5,0.0,0.0,1.0,propagule,1864,0,0,0.2344420600858369,True,0.0143
1,8,6,0.0,0.0,1.0,propagule,1845,0,0,0.23523035230352304,True,0.0143
1,8,7,0.0,0.0,1.0,propagule,1812,0,0,0.23344370860927152,True,0.0143
1,8,8,0.0,0.0,1.0,propagule,1787,0,0,0.23559037493005036,True,0.0143
1,8,9,0.0,0.0,1.0,propagule,1753,0,0,0.2378779235596121,True,0.0143
1,8,10,0.0,0.0,1.0,propagule,1707,0,0,0.2401874633860574,True,0.0143
1,8,11,0.0,0.0,1.0,propagule,1683,0,0,0.24361259655377301,True,0.0143
1,8,12,0.0,0.0,1.0,propagule,1657,0,0,0.2420036210018105,True,0.0143
1,8,13,0.0,0.0,1.0,propagule,1640,0,0,0.24451219512195121,True,0.0143
1,8,14,0.0,0.0,1.0,propagule,1609,0,0,0.24549409571162212,True,0.0143
1,8,15,0.0,0.0,1.0,propagule,1595,0,0,0.2463949843260188,True,0.0143
1,8,16,0.0,0.0,1.0,propagule,1580,0,0,0.2481012658227848,True,0.0143
1,8,17,0.0,0.0,1.0,propagule,1563,0,0,0.2495201535508637,True,0.0143
1,8,18,0.0,0.0,1.0,propagule,3481,0,0,0.1120367710428038,True,0.0143
1,8,19,0.0,0.0,1.0,propagule,3411,0,0,0.11580181764878335,True,0.0143
1,8,20,0.0,0.0,1.0,propagule,3372,0,0,0.11773428232502965,True,0.0143
1,8,21,0.0,0.0,1.0,propagule,3301,0,0,0.12026658588306574,True,0.0143
1,8,22,0.0,0.0,1.0,propagule,3221,0,0,0.12387457311393978,True,0.0143
1,8,23,0.0,0.0,1.0,propagule,3146,0,0,0.12619198982835347,True,0.0143
1,8,24,0.0,0.0,1.0,propagule,3068,0,0,0.12972620599739243,True,0.0143
1,8,25,0.0,0.0,1.0,propagule,2994,0,0,0.13159652638610556,True,0.0143
1,8,26,0.0,0.0,1.0,propagule,2954,0,0,0.13371699390656736,True,0.0143
1,8,27,0.0,0.0,1.0,propagule,2905,0,0,0.13631669535283994,True,0.0143
1,8,28,0.0,0.0,1.0,propagule,2841,0,0,0.13868356212601196,True,0.0143
1,8,29,0.0,0.0,1.0,propagule,2775,0,0,0.14198198198198198,True,0.0143
1,8,30,0.0,0.0,1.0,propagule,2696,0,0,0.14317507418397626,True,0.0143
1,8,31,0.0,0.0,1.0,propagule,2604,0,0,0.14669738863287252,True,0.0143
1,8,32,0.0,0.0,1.0,propagule,2539,0,0,0.14887751083103584,True,0.0143
1,8,33,0.0,0.0,1.0,propagule,2506,0,0,0.15203511572226655,True,0.0143
1,8,34,0.0,0.0,1.0,propagule,2454,0,0,0.1556642216788916,True,0.0143
1,8,35,0.0,0.0,1.0,propagule,2413,0,0,0.15706589307915458,True,0.0143
1,8,36,0.0,0.0,1.0,propagule,2371,0,0,0.15900463939266132,True,0.0143
1,8,37,0.0,0.0,1.0,propagule,2337,0,0,0.16345742404792468,True,0.0143
1,8,38,0.0,0.0,1.0,propagule,2310,0,0,0.1645021645021645,True,0.0143
1,8,39,0.0,0.0,1.0,propagule,2285,0,0,0.16630196936542668,True,0.0143
1,8,40,0.0,0.0,1.0,propagule,2254,0,0,0.1699201419698314,True,0.0143
1,8,41,0.0,0.0,1.0,propagule,2226,0,0,0.17295597484276728,True,0.0143
1,8,42,0.0,0.0,1.0,propagule,2202,0,0,0.17438692098092642,True,0.0143
1,8,43,0.0,0.0,1.0,propagule,3157,0,0,0.326575863161229,True,0.0143
1,8,44,0.0,0.0,1.0,propagule,2881,0,0,0.29434224227698713,True,0.0143
1,8,45,0.0,0.0,1.0,propagule,2643,0,0,0.270525917517972,True,0.0143
1,8,46,0.0,0.0,1.0,propagule,2496,0,0,0.2552083333333333,True,0.0143
1,8,47,0.0,0.0,1.0,propagule,2386,0,0,0.24140821458507963,True,0.0143
1,8,48,0.0,0.0,1.0,propagule,2293,0,0,0.23288268643698212,True,0.0143
1,8,49,0.0,0.0,1.0,propagule,2236,0,0,0.23076923076923078,True,0.0143
1,8,50,0.0,0.0,1.0,propagule,2171,0,0,0.22616305849838783,True,0.0143
1,8,51,0.0,0.0,1.0,propagule,2127,0,0,0.22566995768688294,True,0.0143
1,8,52,0.0,0.0,1.0,propagule,2091,0,0,0.22381635581061693,True,0.0143
1,9,1,0.0,0.0,1.0,propagule,2064,0,0,0.22577519379844962,True,0.0143
1,9,2,0.0,0.0,1.0,propagule,2046,0,0,0.22825024437927663,True,0.0143
1,9,3,0.0,0.0,1.0,propagule,2031,0,0,0.22845888724766125,True,0.0143
1,9,4,0.0,0.0,1.0,propagule,2006,0,0,0.22931206380857427,True,0.0143
1,9,5,0.0,0.0,1.0,propagule,1978,0,0,0.23003033367037412,True,0.0143
1,9,6,0.0,0.0,1.0,propagule,1951,0,0,0.2337262942080984,True,0.0143
1,9,7,0.0,0.0,1.0,propagule,1921,0,0,0.23529411764705882,True,0.0143
1,9,8,0.0,0.0,1.0,propagule,1895,0,0,0.23482849604221637,True,0.0143
1,9,9,0.0,0.0,1.0,propagule,1862,0,0,0.23630504833512353,True,0.0143
1,9,10,0.0,0.0,1.0,propagule,1828,0,0,0.2363238512035011,True,0.0143
1,9,11,0.0,0.0,1.0,propagule,1786,0,0,0.23460246360582307,True,0.0143
1,9,12,0.0,0.0,1.0,propagule,1765,0,0,0.23626062322946176,True,0.0143
1,9,13,0.0,0.0,1.0,propagule,1749,0,0,0.23727844482561464,True,0.0143
1,9,14,0.0,0.0,1.0,propagule,1738,0,0,0.24050632911392406,True,0.0143
1,9,15,0.0,0.0,1.0,propagule,1717,0,0,0.24228305183459523,True,0.0143
1,9,16,0.0,0.0,1.0,propagule,1696,0,0,0.24410377358490565,True,0.0143
1,9,17,0.0,0.0,1.0,propagule,1682,0,0,0.24673008323424495,True,0.0143
1,9,18,0.0,0.0,1.0,propagule,3454,0,0,0.10943833236826868,True,0.0143
1,9,19,0.0,0.0,1.0,propagule,3413,0,0,0.11251098740111339,True,0.0143
1,9,20,0.0,0.0,1.0,propagule,3365,0,0,0.11708766716196137,True,0.0143
1,9,21,0.0,0.0,1.0,propagule,3320,0,0,0.11927710843373494,True,0.0143
1,9,22,0.0,0.0,1.0,propagule,3268,0,0,0.12209302325581395,True,0.0143
1,9,23,0.0,0.0,1.0,propagule,3186,0,0,0.12554927809165098,True,0.0143
1,9,24,0.0,0.0,1.0,propagule,3124,0,0,0.12740076824583868,True,0.0143
1,9,25,0.0,0.0,1.0,propagule,3066,0,0,0.13078930202217873,True,0.0143
1,9,26,0.0,0.0,1.0,propagule,3027,0,0,0.13214403700033037,True,0.0143
1,9,27,0.0,0.0,1.0,propagule,2969,0,0,0.13472549680026946,True,0.0143
1,9,28,0.0,0.0,1.0,propagule,2909,0,0,0.13716053626675834,True,0.0143
1,9,29,0.0,0.0,1.0,propagule,2838,0,0,0.14059196617336153,True,0.0143
1,9,30,0.0,0.0,1.0,propagule,2769,0,0,0.14517876489707476,True,0.0143
1,9,31,0.0,0.0,1.0,propagule,2710,0,0,0.14907749077490776,True,0.0143
1,9,32,0.0,0.0,1.0,propagule,2641,0,0,0.151836425596365,True,0.0143
1,9,33,0.0,0.0,1.0,propagule,2572,0,0,0.15435458786936238,True,0.0143
1,9,34,0.0,0.0,1.0,propagule,2515,0,0,0.15745526838966203,True,0.0143
1,9,35,0.0,0.0,1.0,propagule,2447,0,0,0.16387413158970168,True,0.0143
1,9,36,0.0,0.0,1.0,propagule,2405,0,0,0.16632016632016633,True,0.0143
1,9,37,0.0,0.0,1.0,propagule,2378,0,0,0.16904962153069805,True,0.0143
1,9,38,0.0,0.0,1.0,propagule,2352,0,0,0.17049319727891157,True,0.0143
1,9,39,0.0,0.0,1.0,propagule,2323,0,0,0.1730520878174774,True,0.0143
1,9,40,0.0,0.0,1.0,propagule,2297,0,0,0.17457553330430997,True,0.0143
1,9,41,0.0,0.0,1.0,propagule,2266,0,0,0.176963812886143,True,0.0143
1,9,42,0.0,0.0,1.0,propagule,2228,0,0,0.18312387791741472,True,0.0143
1,9,43,0.0,0.0,1.0,propagule,3177,0,0,0.32263141328297135,True,0.0143
1,9,44,0.0,0.0,1.0,propagule,2907,0,0,0.2886136910904713,True,0.0143
1,9,45,0.0,0.0,1.0,propagule,2682,0,0,0.2677106636838181,True,0.0143
1,9,46,0.0,0.0,1.0,propagule,2499,0,0,0.2456982793117247,True,0.0143
1,9,47,0.0,0.0,1.0,propagule,2339,0,0,0.22530996152201796,True,0.0143
1,9,48,0.0,0.0,1.0,propagule,2257,0,0,0.21754541426672575,True,0.0143
1,9,49,0.0,0.0,1.0,propagule,2190,0,0,0.21141552511415526,True,0.0143
1,9,50,0.0,0.0,1.0,propagule,2153,0,0,0.2127264282396656,True,0.0143
1,9,51,0.0,0.0,1.0,propagule,2108,0,0,0.20967741935483872,True,0.0143
1,9,52,0.0,0.0,1.0,propagule,2080,0,0,0.21153846153846154,True,0.0143
1,10,1,0.0,0.0,1.0,propagule,2046,0,0,0.21358748778103617,True,0.0143
1,10,2,0.0,0.0,1.0,propagule,2026,0,0,0.21569595261599211,True,0.0143
1,10,3,0.0,0.0,1.0,propagule,2000,0,0,0.2175,True,0.0143
1,10,4,0.0,0.0,1.0,propagule,1986,0,0,0.22004028197381673,True,0.0143
1,10,5,0.0,0.0,1.0,propagule,1968,0,0,0.22459349593495934,True,0.0143
1,10,6,0.0,0.0,1.0,propagule,1946,0,0,0.2261048304213772,True,0.0143
1,10,7,0.0,0.0,1.0,propagule,1912,0,0,0.22855648535564854,True,0.0143
1,10,8,0.0,0.0,1.0,propagule,1889,0,0,0.23292747485442034,True,0.0143
1,10,9,0.0,0.0,1.0,propagule,1860,0,0,0.23333333333333334,True,0.0143
1,10,10,0.0,0.0,1.0,propagule,1814,0,0,0.2364939360529217,True,0.0143
1,10,11,0.0,0.0,1.0,propagule,1771,0,0,0.23715415019762845,True,0.0143
1,10,12,0.0,0.0,1.0,propagule,1750,0,0,0.2422857142857143,True,0.0143
1,10,13,0.0,0.0,1.0,propagule,1733,0,0,0.24293133294864397,True,0.0143
1,10,14,0.0,0.0,1.0,propagule,1718,0,0,0.24563445867287545,True,0.0143
1,10,15,0.0,0.0,1.0,propagule,1708,0,0,0.24531615925058547,True,0.0143
1,10,16,0.0,0.0,1.0,propagule,1691,0,0,0.24659964518036664,True,0.0143
1,10,17,0.0,0.0,1.0,propagule,1682,0,0,0.24910820451843044,True,0.0143
1,10,18,0.0,0.0,1.0,propagule,3701,0,0,0.10780870035125642,True,0.0143
1,10,19,0.0,0.0,1.0,propagule,3651,0,0,0.10901122980005477,True,0.0143
1,10,20,0.0,0.0,1.0,propagule,3582,0,0,0.11278615298715801,True,0.0143
1,10,21,0.0,0.0,1.0,propagule,3499,0,0,0.11717633609602744,True,0.0143
1,10,22,0.0,0.0,1.0,propagule,3424,0,0,0.12003504672897196,True,0.0143
1,10,23,0.0,0.0,1.0,propagule,3359,0,0,0.1229532598987794,True,0.0143
1,10,24,0.0,0.0,1.0,propagule,3289,0,0,0.12526603830951658,True,0.0143
1,10,25,0.0,0.0,1.0,propagule,3208,0,0,0.12811720698254364,True,0.0143
1,10,26,0.0,0.0,1.0,propagule,3152,0,0,0.13324873096446702,True,0.0143
1,10,27,0.0,0.0,1.0,propagule,3091,0,0,0.13749595600129408,True,0.0143
1,10,28,0.0,0.0,1.0,propagule,3010,0,0,0.13953488372093023,True,0.0143
1,10,29,0.0,0.0,1.0,propagule,2951,0,0,0.1423246357167062,True,0.0143
1,10,30,0.0,0.0,1.0,propagule,2906,0,0,0.14487267721954578,True,0.0143
1,10,31,0.0,0.0,1.0,propagule,2843,0,0,0.14737952866690116,True,0.0143
1,10,32,0.0,0.0,1.0,propagule,2794,0,0,0.15032211882605584,True,0.0143
1,10,33,0.0,0.0,1.0,propagule,2712,0,0,0.1544985250737463,True,0.0143
1,10,34,0.0,0.0,1.0,propagule,2661,0,0,0.15858699736941,True,0.0143
1,10,35,0.0,0.0,1.0,propagule,2629,0,0,0.1597565614302016,True,0.0143
1,10,36,0.0,0.0,1.0,propagule,2585,0,0,0.16286266924564796,True,0.0143
1,10,37,0.0,0.0,1.0,propagule,2549,0,0,0.16673205178501374,True,0.0143
1,10,38,0.0,0.0,1.0,propagule,2507,0,0,0.17112086158755485,True,0.0143
1,10,39,0.0,0.0,1.0,propagule,2485,0,0,0.17263581488933602,True,0.0143
1,10,40,0.0,0.0,1.0,propagule,2455,0,0,0.17718940936863545,True,0.0143
1,10,41,0.0,0.0,1.0,propagule,2418,0,0,0.17990074441687345,True,0.0143
1,10,42,0.0,0.0,1.0,propagule,2387,0,0,0.1834939254294093,True,0.0143
1,10,43,0.0,0.0,1.0,propagule,3366,0,0,0.3265002970885324,True,0.0143
1,10,44,0.0,0.0,1.0,propagule,3092,0,0,0.29560155239327296,True,0.0143
1,10,45,0.0,0.0,1.0,propagule,2836,0,0,0.26833568406205927,True,0.0143
1,10,46,0.0,0.0,1.0,propagule,2651,0,0,0.24783100716710676,True,0.0143
1,10,47,0.0,0.0,1.0,propagule,2524,0,0,0.24049128367670364,True,0.0143
1,10,48,0.0,0.0,1.0,propagule,2437,0,0,0.23143208863356585,True,0.0143
1,10,49,0.0,0.0,1.0,propagule,2364,0,0,0.22419627749576987,True,0.0143
1,10,50,0.0,0.0,1.0,propagule,2319,0,0,0.22509702457956016,True,0.0143
1,10,51,0.0,0.0,1.0,propagule,2289,0,0,0.22586282219309742,True,0.0143
1,10,52,0.0,0.0,1.0,propagule,2262,0,0,0.22723253757736517,True,0.0143
1,11,1,0.0,0.0,1.0,propagule,2224,0,0,0.2275179856115108,True,0.0143
1,11,2,0.0,0.0,1.0,propagule,2203,0,0,0.2274171584203359,True,0.0143
1,11,3,0.0,0.0,1.0,propagule,2165,0,0,0.228175519630485,True,0.0143
1,11,4,0.0,0.0,1.0,propagule,2146,0,0,0.23066169617893756,True,0.0143
1,11,5,0.0,0.0,1.0,propagule,2119,0,0,0.23218499292118924,True,0.0143
1,11,6,0.0,0.0,1.0,propagule,2106,0,0,0.2345679012345679,True,0.0143
1,11,7,0.0,0.0,1.0,propagule,2045,0,0,0.23471882640586797,True,0.0143
1,11,8,0.0,0.0,1.0,propagule,1996,0,0,0.23296593186372747,True,0.0143
1,11,9,0.0,0.0,1.0,propagule,1940,0,0,0.23350515463917526,True,0.0143
1,11,10,0.0,0.0,1.0,propagule,1896,0,0,0.2320675105485232,True,0.0143
1,11,11,0.0,0.0,1.0,propagule,1860,0,0,0.23387096774193547,True,0.0143
1,11,12,0.0,0.0,1.0,propagule,1798,0,0,0.23692992213570635,True,0.0143
1,11,13,0.0,0.0,1.0,propagule,1786,0,0,0.23964165733482642,True,0.0143
1,11,14,0.0,0.0,1.0,propagule,1754,0,0,0.24059293044469784,True,0.0143
1,11,15,0.0,0.0,1.0,propagule,1728,0,0,0.24421296296296297,True,0.0143
1,11,16,0.0,0.0,1.0,propagule,1712,0,0,0.24532710280373832,True,0.0143
1,11,17,0.0,0.0,1.0,propagule,1696,0,0,0.24764150943396226,True,0.0143
1,11,18,0.0,0.0,1.0,propagule,3500,0,0,0.11371428571428571,True,0.0143
1,11,19,0.0,0.0,1.0,propagule,3462,0,0,0.11554015020219527,True,0.0143
1,11,20,0.0,0.0,1.0,propagule,3388,0,0,0.11835891381345927,True,0.0143
1,11,21,0.0,0.0,1.0,propagule,3304,0,0,0.12167070217917676,True,0.0143
1,11,22,0.0,0.0,1.0,propagule,3216,0,0,0.125,True,0.0143
1,11,23,0.0,0.0,1.0,propagule,3135,0,0,0.12854864433811802,True,0.0143
1,11,24,0.0,0.0,1.0,propagule,3066,0,0,0.1324200913242009,True,0.0143
1,11,25,0.0,0.0,1.0,propagule,3021,0,0,0.13472360145647136,True,0.0143
1,11,26,0.0,0.0,1.0,propagule,2960,0,0,0.1358108108108108,True,0.0143
1,11,27,0.0,0.0,1.0,propagule,2861,0,0,0.1398112548060119,True,0.0143
1,11,28,0.0,0.0,1.0,propagule,2806,0,0,0.1429080541696365,True,0.0143
1,11,29,0.0,0.0,1.0,propagule,2729,0,0,0.1440087944301942,True,0.0143
1,11,30,0.0,0.0,1.0,propagule,2665,0,0,0.14559099437148218,True,0.0143
1,11,31,0.0,0.0,1.0,propagule,2611,0,0,0.15051704327843737,True,0.0143
1,11,32,0.0,0.0,1.0,propagule,2565,0,0,0.1516569200779727,True,0.0143
1,11,33,0.0,0.0,1.0,propagule,2510,0,0,0.1541832669322709,True,0.0143
1,11,34,0.0,0.0,1.0,propagule,2475,0,0,0.15797979797979797,True,0.0143
1,11,35,0.0,0.0,1.0,propagule,2433,0,0,0.1607069461570078,True,0.0143
1,11,36,0.0,0.0,1.0,propagule,2380,0,0,0.1634453781512605,True,0.0143
1,11,37,0.0,0.0,1.0,propagule,2331,0,0,0.16602316602316602,True,0.0143
1,11,38,0.0,0.0,1.0,propagule,2300,0,0,0.16956521739130434,True,0.0143
1,11,39,0.0,0.0,1.0,propagule,2273,0,0,0.17069951605807304,True,0.0143
1,11,40,0.0,0.0,1.0,propagule,2242,0,0,0.1735057983942908,True,0.0143
1,11,41,0.0,0.0,1.0,propagule,2210,0,0,0.17692307692307693,True,0.0143
1,11,42,0.0,0.0,1.0,propagule,2185,0,0,0.17848970251716248,True,0.0143
1,11,43,0.0,0.0,1.0,propagule,3256,0,0,0.3261670761670762,True,0.0143
1,11,44,0.0,0.0,1.0,propagule,2966,0,0,0.29770734996628456,True,0.0143
1,11,45,0.0,0.0,1.0,propagule,2695,0,0,0.2705009276437848,True,0.0143
1,11,46,0.0,0.0,1.0,propagule,2510,0,0,0.25378486055776894,True,0.0143
1,11,47,0.0,0.0,1.0,propagule,2399,0,0,0.2471863276365152,True,0.0143
1,11,48,0.0,0.0,1.0,propagule,2290,0,0,0.2331877729257642,True,0.0143
1,11,49,0.0,0.0,1.0,propagule,2223,0,0,0.22717049032838507,True,0.0143
1,11,50,0.0,0.0,1.0,propagule,2183,0,0,0.22721026110856618,True,0.0143
1,11,51,0.0,0.0,1.0,propagule,2136,0,0,0.22893258426966293,True,0.0143
1,11,52,0.0,0.0,1.0,propagule,2105,0,0,0.23040380047505937,True,0.0143
1,1,1,0.0,0.0,1.0,propagule,2690,0,0,0.001486988847583643,True,0.0224
1,1,2,0.0,0.0,1.0,propagule,2613,0,0,0.003444316877152698,True,0.0224
1,1,3,0.0,0.0,1.0,propagule,2546,0,0,0.004713275726630008,True,0.0224
1,1,4,0.0,0.0,1.0,propagule,2481,0,0,0.008464328899637243,True,0.0224
1,1,5,0.0,0.0,1.0,propagule,2381,0,0,0.010919781604367913,True,0.0224
1,1,6,0.0,0.0,1.0,propagule,2304,0,0,0.012152777777777778,True,0.0224
1,1,7,0.0,0.0,1.0,propagule,2244,0,0,0.0142602495543672,True,0.0224
1,1,8,0.0,0.0,1.0,propagule,2185,0,0,0.019679633867276888,True,0.0224
1,1,9,0.0,0.0,1.0,propagule,2106,0,0,0.019943019943019943,True,0.0224
1,1,10,0.0,0.0,1.0,propagule,2045,0,0,0.021515892420537898,True,0.0224
1,1,11,0.0,0.0,1.0,propagule,1985,0,0,0.025692695214105794,True,0.0224
1,1,12,0.0,0.0,1.0,propagule,1931,0,0,0.02848265147591921,True,0.0224
1,1,13,0.0,0.0,1.0,propagule,1852,0,0,0.03131749460043196,True,0.0224
1,1,14,0.0,0.0,1.0,propagule,1809,0,0,0.033720287451630734,True,0.0224
1,1,15,0.0,0.0,1.0,propagule,1753,0,0,0.03308613804905876,True,0.0224
1,1,16,0.0,0.0,1.0,propagule,1713,0,0,0.03502626970227671,True,0.0224
1,1,17,0.0,0.0,1.0,propagule,1666,0,0,0.035414165666266505,True,0.0224
1,1,18,0.0,0.0,1.0,propagule,4875,0,0,0.01353846153846154,True,0.0224
1,1,19,0.0,0.0,1.0,propagule,4745,0,0,0.016016859852476292,True,0.0224
1,1,20,0.0,0.0,1.0,propagule,4592,0,0,0.017857142857142856,True,0.0224
1,1,21,0.0,0.0,1.0,propagule,4492,0,0,0.019367764915405164,True,0.0224
1,1,22,0.0,0.0,1.0,propagule,4384,0,0,0.020985401459854013,True,0.0224
1,1,23,0.0,0.0,1.0,propagule,4281,0,0,0.024059799112356926,True,0.0224
1,1,24,0.0,0.0,1.0,propagule,4192,0,0,0.025763358778625955,True,0.0224
1,1,25,0.0,0.0,1.0,propagule,4103,0,0,0.028028271996100414,True,0.0224
1,1,26,0.0,0.0,1.0,propagule,3997,0,0,0.0297723292469352,True,0.0224
1,1,27,0.0,0.0,1.0,propagule,3890,0,0,0.032390745501285345,True,0.0224
1,1,28,0.0,0.0,1.0,propagule,3793,0,0,0.03559187977853941,True,0.0224
1,1,29,0.0,0.0,1.0,propagule,3705,0,0,0.03967611336032389,True,0.0224
1,1,30,0.0,0.0,1.0,propagule,3623,0,0,0.041678167264697766,True,0.0224
1,1,31,0.0,0.0,1.0,propagule,3524,0,0,0.04256526674233825,True,0.0224
1,1,32,0.0,0.0,1.0,propagule,3415,0,0,0.0445095168374817,True,0.0224
1,1,33,0.0,0.0,1.0,propagule,3348,0,0,0.04778972520908005,True,0.0224
1,1,34,0.0,0.0,1.0,propagule,3259,0,0,0.050629027308990486,True,0.0224
1,1,35,0.0,0.0,1.0,propagule,3172,0,0,0.0510718789407314,True,0.0224
1,1,36,0.0,0.0,1.0,propagule,3094,0,0,0.05203619909502263,True,0.0224
1,1,37,0.0,0.0,1.0,propagule,3049,0,0,0.05510003279763857,True,0.0224
1,1,38,0.0,0.0,1.0,propagule,3011,0,0,0.05645964795748921,True,0.0224
1,1,39,0.0,0.0,1.0,propagule,2963,0,0,0.058386770165372935,True,0.0224
1,1,40,0.0,0.0,1.0,propagule,2908,0,0,0.06017881705639615,True,0.0224
1,1,41,0.0,0.0,1.0,propagule,2853,0,0,0.06239046617595514,True,0.0224
1,1,42,0.0,0.0,1.0,propagule,2811,0,0,0.06296691568836713,True,0.0224
1,1,43,0.0,0.0,1.0,propagule,3316,0,0,0.13872135102533173,True,0.0224
1,1,44,0.0,0.0,1.0,propagule,3120,0,0,0.12307692307692308,True,0.0224
1,1,45,0.0,0.0,1.0,propagule,2988,0,0,0.1141231593038822,True,0.0224
1,1,46,0.0,0.0,1.0,propagule,2866,0,0,0.10642009769713887,True,0.0224
1,1,47,0.0,0.0,1.0,propagule,2791,0,0,0.10498029380150484,True,0.0224
