rep,year,week,sero,disease,rate,type,total_pop,n_infected,n_symptomatic,actual_sero,elim,l1,l2
1,6,30,0.0,0.0,1.0,propagule,3917,31,8,0.15675261679857033,False,0.035,0.001
1,6,31,0.0,0.0,1.0,propagule,3826,27,9,0.161787767903816,False,0.035,0.001
1,6,32,0.0,0.0,1.0,propagule,3722,26,14,0.16523374529822676,False,0.035,0.001
1,6,33,0.0,0.0,1.0,propagule,3651,25,15,0.16817310325938098,False,0.035,0.001
1,6,34,0.0,0.0,1.0,propagule,3587,24,9,0.17201003624198494,False,0.035,0.001
1,6,35,0.0,0.0,1.0,propagule,3517,20,6,0.1765709411430196,False,0.035,0.001
1,6,36,0.0,0.0,1.0,propagule,3435,23,5,0.1804949053857351,False,0.035,0.001
1,6,37,0.0,0.0,1.0,propagule,3357,24,4,0.18319928507596067,False,0.035,0.001
1,6,38,0.0,0.0,1.0,propagule,3315,24,15,0.18672699849170438,False,0.035,0.001
1,6,39,0.0,0.0,1.0,propagule,3273,23,14,0.18912312862816988,False,0.035,0.001
1,6,40,0.0,0.0,1.0,propagule,3229,14,3,0.19108082997832146,False,0.035,0.001
1,6,41,0.0,0.0,1.0,propagule,3198,13,6,0.19355847404627893,False,0.035,0.001
1,6,42,0.0,0.0,1.0,propagule,3148,18,8,0.19536213468869124,False,0.035,0.001
1,6,43,0.0,0.0,1.0,propagule,3431,16,7,0.24395220052462838,False,0.035,0.001
1,6,44,0.0,0.0,1.0,propagule,3313,15,5,0.23513431934802295,False,0.035,0.001
1,6,45,0.0,0.0,1.0,propagule,3223,11,4,0.22556624263108904,False,0.035,0.001
1,6,46,0.0,0.0,1.0,propagule,3158,12,6,0.22609246358454718,False,0.035,0.001
1,6,47,0.0,0.0,1.0,propagule,3109,11,5,0.22450948858153746,False,0.035,0.001
1,6,48,0.0,0.0,1.0,propagule,3073,15,2,0.22583794337780672,False,0.035,0.001
1,6,49,0.0,0.0,1.0,propagule,3011,13,5,0.22617070740617734,False,0.035,0.001
1,6,50,0.0,0.0,1.0,propagule,2970,24,9,0.22727272727272727,False,0.035,0.001
1,6,51,0.0,0.0,1.0,propagule,2924,23,7,0.22879616963064295,False,0.035,0.001
1,6,52,0.0,0.0,1.0,propagule,2873,28,11,0.23111729899060215,False,0.035,0.001
1,7,1,0.0,0.0,1.0,propagule,2818,32,12,0.23278921220723917,False,0.035,0.001
1,7,2,0.0,0.0,1.0,propagule,2761,26,11,0.2339731981166244,False,0.035,0.001
1,7,3,0.0,0.0,1.0,propagule,2706,31,7,0.2354028085735403,False,0.035,0.001
1,7,4,0.0,0.0,1.0,propagule,2658,24,1,0.2400300978179082,False,0.035,0.001
1,7,5,0.0,0.0,1.0,propagule,2601,27,10,0.24106113033448673,False,0.035,0.001
1,7,6,0.0,0.0,1.0,propagule,2565,30,14,0.24366471734892786,False,0.035,0.001
1,7,7,0.0,0.0,1.0,propagule,2521,30,7,0.24355414518048393,False,0.035,0.001
1,7,8,0.0,0.0,1.0,propagule,2489,27,12,0.24949779027721977,False,0.035,0.001
1,7,9,0.0,0.0,1.0,propagule,2463,29,15,0.2505075111652456,False,0.035,0.001
1,7,10,0.0,0.0,1.0,propagule,2433,23,12,0.25400739827373614,False,0.035,0.001
1,7,11,0.0,0.0,1.0,propagule,2406,27,11,0.2597672485453034,False,0.035,0.001
1,7,12,0.0,0.0,1.0,propagule,2376,31,9,0.26304713804713803,False,0.035,0.001
1,7,13,0.0,0.0,1.0,propagule,2348,32,9,0.2657580919931857,False,0.035,0.001
1,7,14,0.0,0.0,1.0,propagule,2316,34,13,0.26727115716753025,False,0.035,0.001
1,7,15,0.0,0.0,1.0,propagule,2293,37,16,0.2686436982119494,False,0.035,0.001
1,7,16,0.0,0.0,1.0,propagule,2268,37,13,0.2724867724867725,False,0.035,0.001
1,7,17,0.0,0.0,1.0,propagule,2238,32,11,0.27569258266309205,False,0.035,0.001
1,7,18,0.0,0.0,1.0,propagule,4965,34,11,0.12588116817724068,False,0.035,0.001
1,7,19,0.0,0.0,1.0,propagule,4859,48,15,0.12800987857583865,False,0.035,0.001
1,7,20,0.0,0.0,1.0,propagule,4748,51,14,0.13374052232518954,False,0.035,0.001
1,7,21,0.0,0.0,1.0,propagule,4615,54,12,0.13629469122426868,False,0.035,0.001
1,7,22,0.0,0.0,1.0,propagule,4488,67,17,0.1410427807486631,False,0.035,0.001
1,7,23,0.0,0.0,1.0,propagule,4375,69,25,0.14582857142857142,False,0.035,0.001
1,7,24,0.0,0.0,1.0,propagule,4293,71,29,0.14838108548800372,False,0.035,0.001
1,7,25,0.0,0.0,1.0,propagule,4147,64,24,0.1514347721244273,False,0.035,0.001
1,7,26,0.0,0.0,1.0,propagule,4012,63,28,0.1557826520438684,False,0.035,0.001
1,7,27,0.0,0.0,1.0,propagule,3896,56,28,0.1591375770020534,False,0.035,0.001
1,7,28,0.0,0.0,1.0,propagule,3751,54,20,0.16368968275126633,False,0.035,0.001
1,7,29,0.0,0.0,1.0,propagule,3642,45,15,0.16749038989566173,False,0.035,0.001
1,7,30,0.0,0.0,1.0,propagule,3525,48,17,0.1721985815602837,False,0.035,0.001
1,7,31,0.0,0.0,1.0,propagule,3421,43,16,0.17801812335574393,False,0.035,0.001
1,7,32,0.0,0.0,1.0,propagule,3331,39,18,0.1849294506154308,False,0.035,0.001
1,7,33,0.0,0.0,1.0,propagule,3275,39,17,0.1880916030534351,False,0.035,0.001
1,7,34,0.0,0.0,1.0,propagule,3216,34,14,0.1896766169154229,False,0.035,0.001
1,7,35,0.0,0.0,1.0,propagule,3150,31,12,0.19428571428571428,False,0.035,0.001
1,7,36,0.0,0.0,1.0,propagule,3091,31,10,0.19767065674538983,False,0.035,0.001
1,7,37,0.0,0.0,1.0,propagule,3033,27,11,0.1994724695021431,False,0.035,0.001
1,7,38,0.0,0.0,1.0,propagule,2986,27,14,0.20261219022103147,False,0.035,0.001
1,7,39,0.0,0.0,1.0,propagule,2936,24,12,0.20538147138964577,False,0.035,0.001
1,7,40,0.0,0.0,1.0,propagule,2892,21,5,0.20781466113416322,False,0.035,0.001
1,7,41,0.0,0.0,1.0,propagule,2850,19,8,0.20982456140350877,False,0.035,0.001
1,7,42,0.0,0.0,1.0,propagule,2810,29,11,0.21352313167259787,False,0.035,0.001
1,7,43,0.0,0.0,1.0,propagule,3085,25,7,0.2638573743922204,False,0.035,0.001
1,7,44,0.0,0.0,1.0,propagule,2966,23,8,0.2545515846257586,False,0.035,0.001
1,7,45,0.0,0.0,1.0,propagule,2870,24,9,0.25017421602787454,False,0.035,0.001
1,7,46,0.0,0.0,1.0,propagule,2790,21,8,0.24229390681003585,False,0.035,0.001
1,7,47,0.0,0.0,1.0,propagule,2725,17,8,0.24073394495412845,False,0.035,0.001
1,7,48,0.0,0.0,1.0,propagule,2677,20,9,0.2401942472917445,False,0.035,0.001
1,7,49,0.0,0.0,1.0,propagule,2638,23,7,0.24298711144806673,False,0.035,0.001
1,7,50,0.0,0.0,1.0,propagule,2607,21,7,0.2458764863828155,False,0.035,0.001
1,7,51,0.0,0.0,1.0,propagule,2584,24,9,0.2476780185758514,False,0.035,0.001
1,7,52,0.0,0.0,1.0,propagule,2536,22,7,0.25157728706624605,False,0.035,0.001
1,8,1,0.0,0.0,1.0,propagule,2496,23,10,0.2532051282051282,False,0.035,0.001
1,8,2,0.0,0.0,1.0,propagule,2471,31,10,0.2565762849048968,False,0.035,0.001
1,8,3,0.0,0.0,1.0,propagule,2424,26,9,0.25825082508250824,False,0.035,0.001
1,8,4,0.0,0.0,1.0,propagule,2385,28,9,0.26163522012578616,False,0.035,0.001
1,8,5,0.0,0.0,1.0,propagule,2355,27,11,0.26284501061571125,False,0.035,0.001
1,8,6,0.0,0.0,1.0,propagule,2316,37,12,0.26727115716753025,False,0.035,0.001
1,8,7,0.0,0.0,1.0,propagule,2273,34,11,0.27144742630884294,False,0.035,0.001
1,8,8,0.0,0.0,1.0,propagule,2240,36,12,0.27232142857142855,False,0.035,0.001
1,8,9,0.0,0.0,1.0,propagule,2211,31,10,0.27408412483039346,False,0.035,0.001
1,8,10,0.0,0.0,1.0,propagule,2170,27,16,0.2769585253456221,False,0.035,0.001
1,8,11,0.0,0.0,1.0,propagule,2142,28,17,0.2819794584500467,False,0.035,0.001
1,8,12,0.0,0.0,1.0,propagule,2111,26,10,0.28659403126480343,False,0.035,0.001
1,8,13,0.0,0.0,1.0,propagule,2092,22,7,0.2891969407265774,False,0.035,0.001
1,8,14,0.0,0.0,1.0,propagule,2071,21,9,0.29164654756156444,False,0.035,0.001
1,8,15,0.0,0.0,1.0,propagule,2048,28,10,0.29541015625,False,0.035,0.001
1,8,16,0.0,0.0,1.0,propagule,2024,30,10,0.2984189723320158,False,0.035,0.001
1,8,17,0.0,0.0,1.0,propagule,1989,41,8,0.30015082956259426,False,0.035,0.001
1,8,18,0.0,0.0,1.0,propagule,4275,43,10,0.1391812865497076,False,0.035,0.001
1,8,19,0.0,0.0,1.0,propagule,4204,65,18,0.1422454804947669,False,0.035,0.001
1,8,20,0.0,0.0,1.0,propagule,4113,70,21,0.1461220520301483,False,0.035,0.001
1,8,21,0.0,0.0,1.0,propagule,4013,73,25,0.15100922003488662,False,0.035,0.001
1,8,22,0.0,0.0,1.0,propagule,3912,78,26,0.1549079754601227,False,0.035,0.001
1,8,23,0.0,0.0,1.0,propagule,3828,77,35,0.15752351097178682,False,0.035,0.001
1,8,24,0.0,0.0,1.0,propagule,3731,77,35,0.16188689359421066,False,0.035,0.001
1,8,25,0.0,0.0,1.0,propagule,3618,62,25,0.1663902708678828,False,0.035,0.001
1,8,26,0.0,0.0,1.0,propagule,3543,66,23,0.170194750211685,False,0.035,0.001
1,8,27,0.0,0.0,1.0,propagule,3436,58,20,0.1749126891734575,False,0.035,0.001
1,8,28,0.0,0.0,1.0,propagule,3380,54,16,0.17810650887573964,False,0.035,0.001
1,8,29,0.0,0.0,1.0,propagule,3299,47,20,0.18247953925431948,False,0.035,0.001
1,8,30,0.0,0.0,1.0,propagule,3239,50,29,0.1864773078110528,False,0.035,0.001
1,8,31,0.0,0.0,1.0,propagule,3162,43,21,0.18975332068311196,False,0.035,0.001
1,8,32,0.0,0.0,1.0,propagule,3087,31,12,0.19436345966958213,False,0.035,0.001
1,8,33,0.0,0.0,1.0,propagule,3013,33,11,0.19980086292731497,False,0.035,0.001
1,8,34,0.0,0.0,1.0,propagule,2956,33,9,0.20399188092016238,False,0.035,0.001
1,8,35,0.0,0.0,1.0,propagule,2909,26,10,0.20900653145410794,False,0.035,0.001
1,8,36,0.0,0.0,1.0,propagule,2849,31,12,0.21095121095121094,False,0.035,0.001
1,8,37,0.0,0.0,1.0,propagule,2807,28,15,0.2148200926255789,False,0.035,0.001
1,8,38,0.0,0.0,1.0,propagule,2765,23,14,0.2173598553345389,False,0.035,0.001
1,8,39,0.0,0.0,1.0,propagule,2720,19,6,0.2202205882352941,False,0.035,0.001
1,8,40,0.0,0.0,1.0,propagule,2687,18,8,0.22404168217342763,False,0.035,0.001
1,8,41,0.0,0.0,1.0,propagule,2654,18,10,0.22645064054257724,False,0.035,0.001
1,8,42,0.0,0.0,1.0,propagule,2615,17,5,0.22906309751434034,False,0.035,0.001
1,8,43,0.0,0.0,1.0,propagule,2936,14,5,0.2850817438692098,False,0.035,0.001
1,8,44,0.0,0.0,1.0,propagule,2797,14,7,0.27386485520200216,False,0.035,0.001
1,8,45,0.0,0.0,1.0,propagule,2703,14,5,0.2634110247872734,False,0.035,0.001
1,8,46,0.0,0.0,1.0,propagule,2634,12,8,0.2627182991647684,False,0.035,0.001
1,8,47,0.0,0.0,1.0,propagule,2572,14,7,0.26127527216174184,False,0.035,0.001
1,8,48,0.0,0.0,1.0,propagule,2541,9,4,0.261314443132625,False,0.035,0.001
1,8,49,0.0,0.0,1.0,propagule,2510,13,5,0.2649402390438247,False,0.035,0.001
1,8,50,0.0,0.0,1.0,propagule,2490,13,3,0.26867469879518074,False,0.035,0.001
1,8,51,0.0,0.0,1.0,propagule,2452,12,3,0.2703915171288744,False,0.035,0.001
1,8,52,0.0,0.0,1.0,propagule,2421,15,5,0.2755059892606361,False,0.035,0.001
1,9,1,0.0,0.0,1.0,propagule,2389,14,8,0.27626622017580577,False,0.035,0.001
1,9,2,0.0,0.0,1.0,propagule,2341,14,5,0.28235796668090557,False,0.035,0.001
1,9,3,0.0,0.0,1.0,propagule,2290,9,3,0.2847161572052402,False,0.035,0.001
1,9,4,0.0,0.0,1.0,propagule,2265,12,3,0.28520971302428255,False,0.035,0.001
1,9,5,0.0,0.0,1.0,propagule,2233,8,4,0.28750559785042545,False,0.035,0.001
1,9,6,0.0,0.0,1.0,propagule,2214,10,5,0.28771454381210476,False,0.035,0.001
1,9,7,0.0,0.0,1.0,propagule,2189,9,3,0.2905436272270443,False,0.035,0.001
1,9,8,0.0,0.0,1.0,propagule,2175,9,2,0.29149425287356323,False,0.035,0.001
1,9,9,0.0,0.0,1.0,propagule,2150,7,3,0.293953488372093,False,0.035,0.001
1,9,10,0.0,0.0,1.0,propagule,2127,16,4,0.2952515279736718,False,0.035,0.001
1,9,11,0.0,0.0,1.0,propagule,2095,18,6,0.29832935560859186,False,0.035,0.001
1,9,12,0.0,0.0,1.0,propagule,2071,21,8,0.30178657653307583,False,0.035,0.001
1,9,13,0.0,0.0,1.0,propagule,2034,19,6,0.3072763028515241,False,0.035,0.001
1,9,14,0.0,0.0,1.0,propagule,2009,18,8,0.31060228969636633,False,0.035,0.001
1,9,15,0.0,0.0,1.0,propagule,1982,18,9,0.31281533804238143,False,0.035,0.001
1,9,16,0.0,0.0,1.0,propagule,1962,15,7,0.3160040774719674,False,0.035,0.001
1,9,17,0.0,0.0,1.0,propagule,1934,14,6,0.31954498448810753,False,0.035,0.001
1,9,18,0.0,0.0,1.0,propagule,3915,13,4,0.14074074074074075,False,0.035,0.001
1,9,19,0.0,0.0,1.0,propagule,3851,19,4,0.14307971955336277,False,0.035,0.001
1,9,20,0.0,0.0,1.0,propagule,3760,20,4,0.1473404255319149,False,0.035,0.001
1,9,21,0.0,0.0,1.0,propagule,3687,27,7,0.15134255492270138,False,0.035,0.001
1,9,22,0.0,0.0,1.0,propagule,3589,28,9,0.155196433546949,False,0.035,0.001
1,9,23,0.0,0.0,1.0,propagule,3482,27,8,0.1582423894313613,False,0.035,0.001
1,9,24,0.0,0.0,1.0,propagule,3368,28,10,0.16300475059382422,False,0.035,0.001
1,9,25,0.0,0.0,1.0,propagule,3311,32,10,0.16671700392630626,False,0.035,0.001
1,9,26,0.0,0.0,1.0,propagule,3219,32,10,0.17179248213730972,False,0.035,0.001
1,9,27,0.0,0.0,1.0,propagule,3164,28,13,0.17509481668773705,False,0.035,0.001
1,9,28,0.0,0.0,1.0,propagule,3114,29,15,0.17758509955041746,False,0.035,0.001
1,9,29,0.0,0.0,1.0,propagule,3055,25,9,0.18265139116202947,False,0.035,0.001
1,9,30,0.0,0.0,1.0,propagule,3000,20,4,0.18666666666666668,False,0.035,0.001
1,9,31,0.0,0.0,1.0,propagule,2954,26,4,0.1916046039268788,False,0.035,0.001
1,9,32,0.0,0.0,1.0,propagule,2896,27,11,0.1944060773480663,False,0.035,0.001
1,9,33,0.0,0.0,1.0,propagule,2837,22,16,0.19809658089531196,False,0.035,0.001
1,9,34,0.0,0.0,1.0,propagule,2783,16,10,0.2019403521379806,False,0.035,0.001
1,9,35,0.0,0.0,1.0,propagule,2727,10,4,0.20645397873120647,False,0.035,0.001
1,9,36,0.0,0.0,1.0,propagule,2678,12,5,0.21097834204630322,False,0.035,0.001
1,9,37,0.0,0.0,1.0,propagule,2636,14,6,0.21623672230652505,False,0.035,0.001
1,9,38,0.0,0.0,1.0,propagule,2601,15,5,0.22068435217224144,False,0.035,0.001
1,9,39,0.0,0.0,1.0,propagule,2571,11,3,0.22209257098405288,False,0.035,0.001
1,9,40,0.0,0.0,1.0,propagule,2545,12,5,0.22475442043222005,False,0.035,0.001
1,9,41,0.0,0.0,1.0,propagule,2510,17,5,0.22828685258964143,False,0.035,0.001
1,9,42,0.0,0.0,1.0,propagule,2482,14,3,0.23086220789685738,False,0.035,0.001
1,9,43,0.0,0.0,1.0,propagule,2800,15,4,0.2857142857142857,False,0.035,0.001
1,9,44,0.0,0.0,1.0,propagule,2652,16,8,0.276395173453997,False,0.035,0.001
1,9,45,0.0,0.0,1.0,propagule,2575,13,8,0.27067961165048543,False,0.035,0.001
1,9,46,0.0,0.0,1.0,propagule,2497,10,6,0.26631958350020024,False,0.035,0.001
1,9,47,0.0,0.0,1.0,propagule,2452,10,2,0.266721044045677,False,0.035,0.001
1,9,48,0.0,0.0,1.0,propagule,2408,8,2,0.2649501661129568,False,0.035,0.001
1,9,49,0.0,0.0,1.0,propagule,2393,12,7,0.2712076890931885,False,0.035,0.001
1,9,50,0.0,0.0,1.0,propagule,2351,15,6,0.26924712888132707,False,0.035,0.001
1,9,51,0.0,0.0,1.0,propagule,2312,11,1,0.27205882352941174,False,0.035,0.001
1,9,52,0.0,0.0,1.0,propagule,2280,10,4,0.2736842105263158,False,0.035,0.001
1,10,1,0.0,0.0,1.0,propagule,2247,12,5,0.27547841566533154,False,0.035,0.001
1,10,2,0.0,0.0,1.0,propagule,2203,8,5,0.27689514298683615,False,0.035,0.001
1,10,3,0.0,0.0,1.0,propagule,2176,11,5,0.27941176470588236,False,0.035,0.001
1,10,4,0.0,0.0,1.0,propagule,2136,8,3,0.28230337078651685,False,0.035,0.001
1,10,5,0.0,0.0,1.0,propagule,2120,8,3,0.28537735849056606,False,0.035,0.001
1,10,6,0.0,0.0,1.0,propagule,2097,6,3,0.2861230329041488,False,0.035,0.001
1,10,7,0.0,0.0,1.0,propagule,2064,5,5,0.2911821705426357,False,0.035,0.001
1,10,8,0.0,0.0,1.0,propagule,2040,5,3,0.29215686274509806,False,0.035,0.001
1,10,9,0.0,0.0,1.0,propagule,2021,1,0,0.2978723404255319,False,0.035,0.001
1,10,10,0.0,0.0,1.0,propagule,1981,1,0,0.29984856133266025,False,0.035,0.001
1,10,11,0.0,0.0,1.0,propagule,1958,1,0,0.30132788559754853,False,0.035,0.001
1,10,12,0.0,0.0,1.0,propagule,1932,1,1,0.30383022774327123,False,0.035,0.001
1,10,13,0.0,0.0,1.0,propagule,1915,3,1,0.3044386422976501,False,0.035,0.001
1,10,14,0.0,0.0,1.0,propagule,1905,2,1,0.30813648293963253,False,0.035,0.001
1,10,15,0.0,0.0,1.0,propagule,1884,2,1,0.3067940552016985,False,0.035,0.001
1,10,16,0.0,0.0,1.0,propagule,1859,1,0,0.30984400215169444,False,0.035,0.001
1,10,17,0.0,0.0,1.0,propagule,1837,1,1,0.3135547087642896,False,0.035,0.001
1,10,18,0.0,0.0,1.0,propagule,3873,2,1,0.1396849987090111,False,0.035,0.001
1,10,19,0.0,0.0,1.0,propagule,3815,1,0,0.14259501965923985,False,0.035,0.001
1,10,20,0.0,0.0,1.0,propagule,3742,1,0,0.14751469802244788,False,0.035,0.001
1,10,21,0.0,0.0,1.0,propagule,3683,1,1,0.14824871029052403,False,0.035,0.001
1,10,22,0.0,0.0,1.0,propagule,3612,1,1,0.1508859357696567,False,0.035,0.001
1,10,23,0.0,0.0,1.0,propagule,3550,0,0,0.1523943661971831,True,0.035,0.001
1,10,24,0.0,0.0,1.0,propagule,3472,0,0,0.15552995391705068,True,0.035,0.001
1,10,25,0.0,0.0,1.0,propagule,3408,0,0,0.15991784037558684,True,0.035,0.001
1,10,26,0.0,0.0,1.0,propagule,3327,0,0,0.1638112413585813,True,0.035,0.001
1,10,27,0.0,0.0,1.0,propagule,3256,0,0,0.167997542997543,True,0.035,0.001
1,10,28,0.0,0.0,1.0,propagule,3191,0,0,0.17047947351927295,True,0.035,0.001
1,10,29,0.0,0.0,1.0,propagule,3120,0,0,0.17307692307692307,True,0.035,0.001
1,10,30,0.0,0.0,1.0,propagule,3074,0,0,0.17534157449577098,True,0.035,0.001
1,10,31,0.0,0.0,1.0,propagule,2984,0,0,0.18096514745308312,True,0.035,0.001
1,10,32,0.0,0.0,1.0,propagule,2901,0,0,0.18614270941054809,True,0.035,0.001
1,10,33,0.0,0.0,1.0,propagule,2863,0,0,0.1882640586797066,True,0.035,0.001
1,10,34,0.0,0.0,1.0,propagule,2820,0,0,0.19290780141843972,True,0.035,0.001
1,10,35,0.0,0.0,1.0,propagule,2768,0,0,0.1936416184971098,True,0.035,0.001
1,10,36,0.0,0.0,1.0,propagule,2711,0,0,0.19771302102545185,True,0.035,0.001
1,10,37,0.0,0.0,1.0,propagule,2671,0,0,0.201048296518158,True,0.035,0.001
1,10,38,0.0,0.0,1.0,propagule,2629,0,0,0.20464054773678206,True,0.035,0.001
1,10,39,0.0,0.0,1.0,propagule,2600,0,0,0.2073076923076923,True,0.035,0.001
1,10,40,0.0,0.0,1.0,propagule,2571,0,0,0.20809023726176584,True,0.035,0.001
1,10,41,0.0,0.0,1.0,propagule,2532,0,0,0.21169036334913113,True,0.035,0.001
1,10,42,0.0,0.0,1.0,propagule,2496,0,0,0.21474358974358973,True,0.035,0.001
1,10,43,0.0,0.0,1.0,propagule,2850,0,0,0.27403508771929824,True,0.035,0.001
1,10,44,0.0,0.0,1.0,propagule,2747,0,0,0.2606479796141245,True,0.035,0.001
1,10,45,0.0,0.0,1.0,propagule,2655,0,0,0.2519774011299435,True,0.035,0.001
1,10,46,0.0,0.0,1.0,propagule,2587,0,0,0.24700425202937765,True,0.035,0.001
1,10,47,0.0,0.0,1.0,propagule,2536,0,0,0.24645110410094637,True,0.035,0.001
1,10,48,0.0,0.0,1.0,propagule,2488,0,0,0.24678456591639872,True,0.035,0.001
1,10,49,0.0,0.0,1.0,propagule,2444,0,0,0.2479541734860884,True,0.035,0.001
1,10,50,0.0,0.0,1.0,propagule,2402,0,0,0.24937552039966696,True,0.035,0.001
1,10,51,0.0,0.0,1.0,propagule,2378,0,0,0.25273338940285955,True,0.035,0.001
1,10,52,0.0,0.0,1.0,propagule,2347,0,0,0.253941201533873,True,0.035,0.001
1,11,1,0.0,0.0,1.0,propagule,2315,0,0,0.2552915766738661,True,0.035,0.001
1,11,2,0.0,0.0,1.0,propagule,2281,0,0,0.2604120999561596,True,0.035,0.001
1,11,3,0.0,0.0,1.0,propagule,2237,0,0,0.2628520339740724,True,0.035,0.001
1,11,4,0.0,0.0,1.0,propagule,2204,0,0,0.26406533575317603,True,0.035,0.001
1,11,5,0.0,0.0,1.0,propagule,2175,0,0,0.2675862068965517,True,0.035,0.001
1,11,6,0.0,0.0,1.0,propagule,2150,0,0,0.2702325581395349,True,0.035,0.001
1,11,7,0.0,0.0,1.0,propagule,2121,0,0,0.2706270627062706,True,0.035,0.001
1,11,8,0.0,0.0,1.0,propagule,2099,0,0,0.27346355407336825,True,0.035,0.001
1,11,9,0.0,0.0,1.0,propagule,2080,0,0,0.275,True,0.035,0.001
1,11,10,0.0,0.0,1.0,propagule,2060,0,0,0.27621359223300973,True,0.035,0.001
1,11,11,0.0,0.0,1.0,propagule,2033,0,0,0.2779144121987211,True,0.035,0.001
1,11,12,0.0,0.0,1.0,propagule,2016,0,0,0.28125,True,0.035,0.001
1,11,13,0.0,0.0,1.0,propagule,1996,0,0,0.2845691382765531,True,0.035,0.001
1,11,14,0.0,0.0,1.0,propagule,1981,0,0,0.28319030792529026,True,0.035,0.001
1,11,15,0.0,0.0,1.0,propagule,1961,0,0,0.2860785313615502,True,0.035,0.001
1,11,16,0.0,0.0,1.0,propagule,1936,0,0,0.28667355371900827,True,0.035,0.001
1,11,17,0.0,0.0,1.0,propagule,1914,0,0,0.2889237199582027,True,0.035,0.001
1,11,18,0.0,0.0,1.0,propagule,3964,0,0,0.1311806256306761,True,0.035,0.001
1,11,19,0.0,0.0,1.0,propagule,3916,0,0,0.13559754851889683,True,0.035,0.001
1,11,20,0.0,0.0,1.0,propagule,3841,0,0,0.1387659463681333,True,0.035,0.001
1,11,21,0.0,0.0,1.0,propagule,3748,0,0,0.1424759871931697,True,0.035,0.001
1,11,22,0.0,0.0,1.0,propagule,3667,0,0,0.14371420779929098,True,0.035,0.001
1,11,23,0.0,0.0,1.0,propagule,3559,0,0,0.1491992132621523,True,0.035,0.001
1,11,24,0.0,0.0,1.0,propagule,3493,0,0,0.15316346979673634,True,0.035,0.001
1,11,25,0.0,0.0,1.0,propagule,3411,0,0,0.1565523306948109,True,0.035,0.001
1,11,26,0.0,0.0,1.0,propagule,3313,0,0,0.16057953516450346,True,0.035,0.001
1,11,27,0.0,0.0,1.0,propagule,3252,0,0,0.16328413284132842,True,0.035,0.001
1,11,28,0.0,0.0,1.0,propagule,3190,0,0,0.16614420062695925,True,0.035,0.001
1,11,29,0.0,0.0,1.0,propagule,3124,0,0,0.16837387964148529,True,0.035,0.001
1,11,30,0.0,0.0,1.0,propagule,3042,0,0,0.17324128862590402,True,0.035,0.001
1,11,31,0.0,0.0,1.0,propagule,2972,0,0,0.17732166890982504,True,0.035,0.001
1,11,32,0.0,0.0,1.0,propagule,2908,0,0,0.17916093535075653,True,0.035,0.001
1,11,33,0.0,0.0,1.0,propagule,2860,0,0,0.18181818181818182,True,0.035,0.001
1,11,34,0.0,0.0,1.0,propagule,2809,0,0,0.1865432538269847,True,0.035,0.001
1,11,35,0.0,0.0,1.0,propagule,2773,0,0,0.18932564010097366,True,0.035,0.001
1,11,36,0.0,0.0,1.0,propagule,2718,0,0,0.19131714495952906,True,0.035,0.001
1,11,37,0.0,0.0,1.0,propagule,2659,0,0,0.19255359157578036,True,0.035,0.001
1,11,38,0.0,0.0,1.0,propagule,2628,0,0,0.19710806697108066,True,0.035,0.001
1,11,39,0.0,0.0,1.0,propagule,2597,0,0,0.19984597612629956,True,0.035,0.001
1,11,40,0.0,0.0,1.0,propagule,2562,0,0,0.2029664324746292,True,0.035,0.001
1,11,41,0.0,0.0,1.0,propagule,2528,0,0,0.20450949367088608,True,0.035,0.001
1,11,42,0.0,0.0,1.0,propagule,2500,0,0,0.2064,True,0.035,0.001
1,11,43,0.0,0.0,1.0,propagule,2858,0,0,0.27186843946815953,True,0.035,0.001
1,11,44,0.0,0.0,1.0,propagule,2718,0,0,0.2586460632818249,True,0.035,0.001
1,11,45,0.0,0.0,1.0,propagule,2604,0,0,0.24539170506912442,True,0.035,0.001
1,11,46,0.0,0.0,1.0,propagule,2545,0,0,0.2400785854616896,True,0.035,0.001
1,11,47,0.0,0.0,1.0,propagule,2504,0,0,0.23682108626198084,True,0.035,0.001
1,11,48,0.0,0.0,1.0,propagule,2466,0,0,0.2360097323600973,True,0.035,0.001
1,11,49,0.0,0.0,1.0,propagule,2431,0,0,0.23735088440970795,True,0.035,0.001
1,11,50,0.0,0.0,1.0,propagule,2396,0,0,0.23998330550918198,True,0.035,0.001
1,11,51,0.0,0.0,1.0,propagule,2353,0,0,0.24139396515087122,True,0.035,0.001
1,11,52,0.0,0.0,1.0,propagule,2312,0,0,0.2422145328719723,True,0.035,0.001
1,1,1,0.0,0.0,1.0,propagule,2697,0,0,0.0014831294030404152,True,0.035,0.00197
1,1,2,0.0,0.0,1.0,propagule,2671,0,0,0.002995132909022838,True,0.035,0.00197
1,1,3,0.0,0.0,1.0,propagule,2599,0,0,0.0061562139284340135,True,0.035,0.00197
1,1,4,0.0,0.0,1.0,propagule,2558,0,0,0.010164190774042221,True,0.035,0.00197
1,1,5,0.0,0.0,1.0,propagule,2509,0,0,0.011558389796731766,True,0.035,0.00197
1,1,6,0.0,0.0,1.0,propagule,2484,0,0,0.01570048309178744,True,0.035,0.00197
1,1,7,0.0,0.0,1.0,propagule,2421,0,0,0.017761255679471292,True,0.035,0.00197
