rep,year,week,sero,disease,rate,type,total_pop,n_infected,n_symptomatic,actual_sero,elim,l1
1,7,5,0.0,0.0,1.0,propagule,2974,0,0,0.22831203765971755,True,0.035
1,7,6,0.0,0.0,1.0,propagule,2944,0,0,0.22860054347826086,True,0.035
1,7,7,0.0,0.0,1.0,propagule,2919,0,0,0.2288454950325454,True,0.035
1,7,8,0.0,0.0,1.0,propagule,2881,0,0,0.23082263103089204,True,0.035
1,7,9,0.0,0.0,1.0,propagule,2853,0,0,0.23308797756747285,True,0.035
1,7,10,0.0,0.0,1.0,propagule,2818,0,0,0.23385379701916253,True,0.035
1,7,11,0.0,0.0,1.0,propagule,2787,0,0,0.23466092572658773,True,0.035
1,7,12,0.0,0.0,1.0,propagule,2756,0,0,0.23802612481857766,True,0.035
1,7,13,0.0,0.0,1.0,propagule,2726,0,0,0.24101247248716068,True,0.035
1,7,14,0.0,0.0,1.0,propagule,2696,0,0,0.24295252225519287,True,0.035
1,7,15,0.0,0.0,1.0,propagule,2660,0,0,0.24511278195488723,True,0.035
1,7,16,0.0,0.0,1.0,propagule,2631,0,0,0.24781451919422273,True,0.035
1,7,17,0.0,0.0,1.0,propagule,2594,0,0,0.25057825751734775,True,0.035
1,7,18,0.0,0.0,1.0,propagule,5539,0,0,0.11915508214479148,True,0.035
1,7,19,0.0,0.0,1.0,propagule,5444,0,0,0.12105069801616458,True,0.035
1,7,20,0.0,0.0,1.0,propagule,5348,0,0,0.12341062079281974,True,0.035
1,7,21,0.0,0.0,1.0,propagule,5248,0,0,0.12652439024390244,True,0.035
1,7,22,0.0,0.0,1.0,propagule,5160,0,0,0.13023255813953488,True,0.035
1,7,23,0.0,0.0,1.0,propagule,5062,0,0,0.13453180561043065,True,0.035
1,7,24,0.0,0.0,1.0,propagule,4980,0,0,0.13714859437751004,True,0.035
1,7,25,0.0,0.0,1.0,propagule,4897,0,0,0.1404941801102716,True,0.035
1,7,26,0.0,0.0,1.0,propagule,4800,0,0,0.14291666666666666,True,0.035
1,7,27,0.0,0.0,1.0,propagule,4700,0,0,0.1474468085106383,True,0.035
1,7,28,0.0,0.0,1.0,propagule,4606,0,0,0.1511072514112028,True,0.035
1,7,29,0.0,0.0,1.0,propagule,4513,0,0,0.15311322845114114,True,0.035
1,7,30,0.0,0.0,1.0,propagule,4383,0,0,0.15537303216974674,True,0.035
1,7,31,0.0,0.0,1.0,propagule,4278,0,0,0.15778401122019636,True,0.035
1,7,32,0.0,0.0,1.0,propagule,4187,0,0,0.15954143778361596,True,0.035
1,7,33,0.0,0.0,1.0,propagule,4113,0,0,0.16216873328470702,True,0.035
1,7,34,0.0,0.0,1.0,propagule,4044,0,0,0.16543026706231453,True,0.035
1,7,35,0.0,0.0,1.0,propagule,3963,0,0,0.16956850870552612,True,0.035
1,7,36,0.0,0.0,1.0,propagule,3899,0,0,0.17132598102077456,True,0.035
1,7,37,0.0,0.0,1.0,propagule,3814,0,0,0.17357105401153644,True,0.035
1,7,38,0.0,0.0,1.0,propagule,3761,0,0,0.17575113001861206,True,0.035
1,7,39,0.0,0.0,1.0,propagule,3717,0,0,0.17836965294592413,True,0.035
1,7,40,0.0,0.0,1.0,propagule,3665,0,0,0.1819918144611187,True,0.035
1,7,41,0.0,0.0,1.0,propagule,3634,0,0,0.18436984039625756,True,0.035
1,7,42,0.0,0.0,1.0,propagule,3593,0,0,0.18647369885889228,True,0.035
1,7,43,0.0,0.0,1.0,propagule,3600,0,0,0.2011111111111111,True,0.035
1,7,44,0.0,0.0,1.0,propagule,3541,0,0,0.20192036147980796,True,0.035
1,7,45,0.0,0.0,1.0,propagule,3483,0,0,0.20155038759689922,True,0.035
1,7,46,0.0,0.0,1.0,propagule,3456,0,0,0.2037037037037037,True,0.035
1,7,47,0.0,0.0,1.0,propagule,3410,0,0,0.20557184750733137,True,0.035
1,7,48,0.0,0.0,1.0,propagule,3380,0,0,0.2121301775147929,True,0.035
1,7,49,0.0,0.0,1.0,propagule,3357,0,0,0.2126899016979446,True,0.035
1,7,50,0.0,0.0,1.0,propagule,3316,0,0,0.21531966224366708,True,0.035
1,7,51,0.0,0.0,1.0,propagule,3284,0,0,0.21833130328867234,True,0.035
1,7,52,0.0,0.0,1.0,propagule,3240,0,0,0.22067901234567902,True,0.035
1,8,1,0.0,0.0,1.0,propagule,3207,0,0,0.2235734331150608,True,0.035
1,8,2,0.0,0.0,1.0,propagule,3145,0,0,0.22702702702702704,True,0.035
1,8,3,0.0,0.0,1.0,propagule,3105,0,0,0.2289855072463768,True,0.035
1,8,4,0.0,0.0,1.0,propagule,3063,0,0,0.23016650342801176,True,0.035
1,8,5,0.0,0.0,1.0,propagule,3044,0,0,0.23193166885676741,True,0.035
1,8,6,0.0,0.0,1.0,propagule,3002,0,0,0.23617588274483678,True,0.035
1,8,7,0.0,0.0,1.0,propagule,2984,0,0,0.23994638069705093,True,0.035
1,8,8,0.0,0.0,1.0,propagule,2957,0,0,0.24315184308420695,True,0.035
1,8,9,0.0,0.0,1.0,propagule,2917,0,0,0.24477202605416523,True,0.035
1,8,10,0.0,0.0,1.0,propagule,2892,0,0,0.2475795297372061,True,0.035
1,8,11,0.0,0.0,1.0,propagule,2866,0,0,0.2515701325889742,True,0.035
1,8,12,0.0,0.0,1.0,propagule,2836,0,0,0.2524682651622003,True,0.035
1,8,13,0.0,0.0,1.0,propagule,2801,0,0,0.2541949303820064,True,0.035
1,8,14,0.0,0.0,1.0,propagule,2779,0,0,0.25836631881971933,True,0.035
1,8,15,0.0,0.0,1.0,propagule,2751,0,0,0.2588149763722283,True,0.035
1,8,16,0.0,0.0,1.0,propagule,2726,0,0,0.26008804108584005,True,0.035
1,8,17,0.0,0.0,1.0,propagule,2702,0,0,0.26350851221317545,True,0.035
1,8,18,0.0,0.0,1.0,propagule,6133,0,0,0.11674547529757053,True,0.035
1,8,19,0.0,0.0,1.0,propagule,6033,0,0,0.11901210011602852,True,0.035
1,8,20,0.0,0.0,1.0,propagule,5905,0,0,0.12243861134631669,True,0.035
1,8,21,0.0,0.0,1.0,propagule,5763,0,0,0.12528197119555787,True,0.035
1,8,22,0.0,0.0,1.0,propagule,5676,0,0,0.12949260042283298,True,0.035
1,8,23,0.0,0.0,1.0,propagule,5560,0,0,0.1329136690647482,True,0.035
1,8,24,0.0,0.0,1.0,propagule,5454,0,0,0.13549688302163548,True,0.035
1,8,25,0.0,0.0,1.0,propagule,5350,0,0,0.13626168224299065,True,0.035
1,8,26,0.0,0.0,1.0,propagule,5283,0,0,0.1393147832670831,True,0.035
1,8,27,0.0,0.0,1.0,propagule,5182,0,0,0.14299498263218835,True,0.035
1,8,28,0.0,0.0,1.0,propagule,5110,0,0,0.14735812133072407,True,0.035
1,8,29,0.0,0.0,1.0,propagule,5025,0,0,0.14786069651741293,True,0.035
1,8,30,0.0,0.0,1.0,propagule,4925,0,0,0.1516751269035533,True,0.035
1,8,31,0.0,0.0,1.0,propagule,4808,0,0,0.15474209650582363,True,0.035
1,8,32,0.0,0.0,1.0,propagule,4703,0,0,0.15862215607059324,True,0.035
1,8,33,0.0,0.0,1.0,propagule,4631,0,0,0.16152019002375298,True,0.035
1,8,34,0.0,0.0,1.0,propagule,4574,0,0,0.1655006558810669,True,0.035
1,8,35,0.0,0.0,1.0,propagule,4510,0,0,0.16807095343680709,True,0.035
1,8,36,0.0,0.0,1.0,propagule,4437,0,0,0.17263917061077305,True,0.035
1,8,37,0.0,0.0,1.0,propagule,4357,0,0,0.17580904291944,True,0.035
1,8,38,0.0,0.0,1.0,propagule,4293,0,0,0.18006056370836246,True,0.035
1,8,39,0.0,0.0,1.0,propagule,4228,0,0,0.18117313150425735,True,0.035
1,8,40,0.0,0.0,1.0,propagule,4185,0,0,0.18494623655913978,True,0.035
1,8,41,0.0,0.0,1.0,propagule,4129,0,0,0.18890772584160814,True,0.035
1,8,42,0.0,0.0,1.0,propagule,4077,0,0,0.18910963944076528,True,0.035
1,8,43,0.0,0.0,1.0,propagule,3999,0,0,0.20955238809702426,True,0.035
1,8,44,0.0,0.0,1.0,propagule,3921,0,0,0.20811017597551645,True,0.035
1,8,45,0.0,0.0,1.0,propagule,3893,0,0,0.21166195735936297,True,0.035
1,8,46,0.0,0.0,1.0,propagule,3843,0,0,0.21415560759823055,True,0.035
1,8,47,0.0,0.0,1.0,propagule,3818,0,0,0.21896280775275012,True,0.035
1,8,48,0.0,0.0,1.0,propagule,3772,0,0,0.22269353128313893,True,0.035
1,8,49,0.0,0.0,1.0,propagule,3737,0,0,0.22772277227722773,True,0.035
1,8,50,0.0,0.0,1.0,propagule,3714,0,0,0.23021001615508885,True,0.035
1,8,51,0.0,0.0,1.0,propagule,3655,0,0,0.22982216142270862,True,0.035
1,8,52,0.0,0.0,1.0,propagule,3643,0,0,0.23277518528685148,True,0.035
1,9,1,0.0,0.0,1.0,propagule,3614,0,0,0.23657996679579413,True,0.035
1,9,2,0.0,0.0,1.0,propagule,3572,0,0,0.23964165733482642,True,0.035
1,9,3,0.0,0.0,1.0,propagule,3543,0,0,0.24696584815128422,True,0.035
1,9,4,0.0,0.0,1.0,propagule,3529,0,0,0.2490790592235761,True,0.035
1,9,5,0.0,0.0,1.0,propagule,3506,0,0,0.2515687393040502,True,0.035
1,9,6,0.0,0.0,1.0,propagule,3464,0,0,0.25346420323325636,True,0.035
1,9,7,0.0,0.0,1.0,propagule,3448,0,0,0.2555104408352668,True,0.035
1,9,8,0.0,0.0,1.0,propagule,3415,0,0,0.2588579795021962,True,0.035
1,9,9,0.0,0.0,1.0,propagule,3391,0,0,0.258920672368033,True,0.035
1,9,10,0.0,0.0,1.0,propagule,3366,0,0,0.26232917409387996,True,0.035
1,9,11,0.0,0.0,1.0,propagule,3341,0,0,0.26489075127207423,True,0.035
1,9,12,0.0,0.0,1.0,propagule,3296,0,0,0.26729368932038833,True,0.035
1,9,13,0.0,0.0,1.0,propagule,3255,0,0,0.27035330261136714,True,0.035
1,9,14,0.0,0.0,1.0,propagule,3222,0,0,0.2737430167597765,True,0.035
1,9,15,0.0,0.0,1.0,propagule,3189,0,0,0.27500783944810286,True,0.035
1,9,16,0.0,0.0,1.0,propagule,3150,0,0,0.2749206349206349,True,0.035
1,9,17,0.0,0.0,1.0,propagule,3125,0,0,0.2752,True,0.035
1,9,18,0.0,0.0,1.0,propagule,6477,0,0,0.12104369306777829,True,0.035
1,9,19,0.0,0.0,1.0,propagule,6382,0,0,0.1255092447508618,True,0.035
1,9,20,0.0,0.0,1.0,propagule,6246,0,0,0.12904258725584375,True,0.035
1,9,21,0.0,0.0,1.0,propagule,6143,0,0,0.13136903792935048,True,0.035
1,9,22,0.0,0.0,1.0,propagule,6000,0,0,0.1345,True,0.035
1,9,23,0.0,0.0,1.0,propagule,5862,0,0,0.13715455475946775,True,0.035
1,9,24,0.0,0.0,1.0,propagule,5774,0,0,0.13993765154139245,True,0.035
1,9,25,0.0,0.0,1.0,propagule,5672,0,0,0.14174894217207334,True,0.035
1,9,26,0.0,0.0,1.0,propagule,5564,0,0,0.1445003594536305,True,0.035
1,9,27,0.0,0.0,1.0,propagule,5474,0,0,0.1474241870661308,True,0.035
1,9,28,0.0,0.0,1.0,propagule,5392,0,0,0.1515207715133531,True,0.035
1,9,29,0.0,0.0,1.0,propagule,5302,0,0,0.15371557902678235,True,0.035
1,9,30,0.0,0.0,1.0,propagule,5198,0,0,0.15794536360138514,True,0.035
1,9,31,0.0,0.0,1.0,propagule,5093,0,0,0.1606126055370116,True,0.035
1,9,32,0.0,0.0,1.0,propagule,4988,0,0,0.16499599037690457,True,0.035
1,9,33,0.0,0.0,1.0,propagule,4906,0,0,0.1663269465960049,True,0.035
1,9,34,0.0,0.0,1.0,propagule,4822,0,0,0.16984653670676067,True,0.035
1,9,35,0.0,0.0,1.0,propagule,4703,0,0,0.17286838188390388,True,0.035
1,9,36,0.0,0.0,1.0,propagule,4603,0,0,0.1766239409081034,True,0.035
1,9,37,0.0,0.0,1.0,propagule,4545,0,0,0.1801980198019802,True,0.035
1,9,38,0.0,0.0,1.0,propagule,4474,0,0,0.18372820742065266,True,0.035
1,9,39,0.0,0.0,1.0,propagule,4414,0,0,0.18781150883552333,True,0.035
1,9,40,0.0,0.0,1.0,propagule,4364,0,0,0.18881759853345553,True,0.035
1,9,41,0.0,0.0,1.0,propagule,4315,0,0,0.19119351100811124,True,0.035
1,9,42,0.0,0.0,1.0,propagule,4261,0,0,0.1943205820229993,True,0.035
1,9,43,0.0,0.0,1.0,propagule,4098,0,0,0.20619814543679843,True,0.035
1,9,44,0.0,0.0,1.0,propagule,3992,0,0,0.20641282565130262,True,0.035
1,9,45,0.0,0.0,1.0,propagule,3951,0,0,0.20982029865856744,True,0.035
1,9,46,0.0,0.0,1.0,propagule,3895,0,0,0.21026957637997432,True,0.035
1,9,47,0.0,0.0,1.0,propagule,3866,0,0,0.21702017589239525,True,0.035
1,9,48,0.0,0.0,1.0,propagule,3825,0,0,0.21856209150326797,True,0.035
1,9,49,0.0,0.0,1.0,propagule,3795,0,0,0.2189723320158103,True,0.035
1,9,50,0.0,0.0,1.0,propagule,3766,0,0,0.22278279341476367,True,0.035
1,9,51,0.0,0.0,1.0,propagule,3738,0,0,0.22578919208132692,True,0.035
1,9,52,0.0,0.0,1.0,propagule,3712,0,0,0.22548491379310345,True,0.035
1,10,1,0.0,0.0,1.0,propagule,3678,0,0,0.22974442631865144,True,0.035
1,10,2,0.0,0.0,1.0,propagule,3641,0,0,0.23152979950563032,True,0.035
1,10,3,0.0,0.0,1.0,propagule,3623,0,0,0.23461219983439138,True,0.035
1,10,4,0.0,0.0,1.0,propagule,3579,0,0,0.23889354568315171,True,0.035
1,10,5,0.0,0.0,1.0,propagule,3535,0,0,0.23705799151343707,True,0.035
1,10,6,0.0,0.0,1.0,propagule,3499,0,0,0.24149757073449557,True,0.035
1,10,7,0.0,0.0,1.0,propagule,3468,0,0,0.2442329873125721,True,0.035
1,10,8,0.0,0.0,1.0,propagule,3418,0,0,0.24605032182562903,True,0.035
1,10,9,0.0,0.0,1.0,propagule,3396,0,0,0.24734982332155478,True,0.035
1,10,10,0.0,0.0,1.0,propagule,3344,0,0,0.25059808612440193,True,0.035
1,10,11,0.0,0.0,1.0,propagule,3316,0,0,0.25271411338962607,True,0.035
1,10,12,0.0,0.0,1.0,propagule,3285,0,0,0.25357686453576866,True,0.035
1,10,13,0.0,0.0,1.0,propagule,3259,0,0,0.2577477753912243,True,0.035
1,10,14,0.0,0.0,1.0,propagule,3220,0,0,0.2608695652173913,True,0.035
1,10,15,0.0,0.0,1.0,propagule,3202,0,0,0.2629606495940037,True,0.035
1,10,16,0.0,0.0,1.0,propagule,3167,0,0,0.2649194821597727,True,0.035
1,10,17,0.0,0.0,1.0,propagule,3135,0,0,0.2676236044657097,True,0.035
1,10,18,0.0,0.0,1.0,propagule,6762,0,0,0.11830819284235433,True,0.035
1,10,19,0.0,0.0,1.0,propagule,6657,0,0,0.12122577737719693,True,0.035
1,10,20,0.0,0.0,1.0,propagule,6526,0,0,0.12319950965369292,True,0.035
1,10,21,0.0,0.0,1.0,propagule,6386,0,0,0.12668336987159412,True,0.035
1,10,22,0.0,0.0,1.0,propagule,6259,0,0,0.13005272407732865,True,0.035
1,10,23,0.0,0.0,1.0,propagule,6161,0,0,0.1321214088621977,True,0.035
1,10,24,0.0,0.0,1.0,propagule,6052,0,0,0.13516192994051554,True,0.035
1,10,25,0.0,0.0,1.0,propagule,5942,0,0,0.1380006731740155,True,0.035
1,10,26,0.0,0.0,1.0,propagule,5823,0,0,0.14116434827408553,True,0.035
1,10,27,0.0,0.0,1.0,propagule,5692,0,0,0.14406184118060436,True,0.035
1,10,28,0.0,0.0,1.0,propagule,5587,0,0,0.1483801682477179,True,0.035
1,10,29,0.0,0.0,1.0,propagule,5469,0,0,0.151947339550192,True,0.035
1,10,30,0.0,0.0,1.0,propagule,5353,0,0,0.15449280777134317,True,0.035
1,10,31,0.0,0.0,1.0,propagule,5242,0,0,0.1575734452499046,True,0.035
1,10,32,0.0,0.0,1.0,propagule,5136,0,0,0.1598520249221184,True,0.035
1,10,33,0.0,0.0,1.0,propagule,5045,0,0,0.16313181367690782,True,0.035
1,10,34,0.0,0.0,1.0,propagule,4957,0,0,0.16582610449868873,True,0.035
1,10,35,0.0,0.0,1.0,propagule,4884,0,0,0.1680999180999181,True,0.035
1,10,36,0.0,0.0,1.0,propagule,4785,0,0,0.17199582027168234,True,0.035
1,10,37,0.0,0.0,1.0,propagule,4714,0,0,0.17310140008485364,True,0.035
1,10,38,0.0,0.0,1.0,propagule,4650,0,0,0.17548387096774193,True,0.035
1,10,39,0.0,0.0,1.0,propagule,4592,0,0,0.17857142857142858,True,0.035
1,10,40,0.0,0.0,1.0,propagule,4538,0,0,0.18223887174966946,True,0.035
1,10,41,0.0,0.0,1.0,propagule,4489,0,0,0.18378257963911784,True,0.035
1,10,42,0.0,0.0,1.0,propagule,4450,0,0,0.18606741573033708,True,0.035
1,10,43,0.0,0.0,1.0,propagule,4333,0,0,0.20863143318716823,True,0.035
1,10,44,0.0,0.0,1.0,propagule,4259,0,0,0.20826485090396807,True,0.035
1,10,45,0.0,0.0,1.0,propagule,4211,0,0,0.21087627641890289,True,0.035
1,10,46,0.0,0.0,1.0,propagule,4163,0,0,0.2157098246456882,True,0.035
1,10,47,0.0,0.0,1.0,propagule,4139,0,0,0.21720222275912057,True,0.035
1,10,48,0.0,0.0,1.0,propagule,4113,0,0,0.21979090688062242,True,0.035
1,10,49,0.0,0.0,1.0,propagule,4087,0,0,0.2241252752630291,True,0.035
1,10,50,0.0,0.0,1.0,propagule,4047,0,0,0.22559920929083271,True,0.035
1,10,51,0.0,0.0,1.0,propagule,4013,0,0,0.22726140044854223,True,0.035
1,10,52,0.0,0.0,1.0,propagule,4011,0,0,0.22911992021939667,True,0.035
1,11,1,0.0,0.0,1.0,propagule,3996,0,0,0.23148148148148148,True,0.035
1,11,2,0.0,0.0,1.0,propagule,3974,0,0,0.23678912934071464,True,0.035
1,11,3,0.0,0.0,1.0,propagule,3937,0,0,0.2397764795529591,True,0.035
1,11,4,0.0,0.0,1.0,propagule,3894,0,0,0.24036979969183359,True,0.035
1,11,5,0.0,0.0,1.0,propagule,3866,0,0,0.24469736161407138,True,0.035
1,11,6,0.0,0.0,1.0,propagule,3854,0,0,0.24883238194084067,True,0.035
1,11,7,0.0,0.0,1.0,propagule,3822,0,0,0.2522239665096808,True,0.035
1,11,8,0.0,0.0,1.0,propagule,3809,0,0,0.25439747965345233,True,0.035
1,11,9,0.0,0.0,1.0,propagule,3786,0,0,0.2601690438457475,True,0.035
1,11,10,0.0,0.0,1.0,propagule,3761,0,0,0.26163254453602763,True,0.035
1,11,11,0.0,0.0,1.0,propagule,3733,0,0,0.2633270827752478,True,0.035
1,11,12,0.0,0.0,1.0,propagule,3705,0,0,0.26558704453441295,True,0.035
1,11,13,0.0,0.0,1.0,propagule,3678,0,0,0.2680804785209353,True,0.035
1,11,14,0.0,0.0,1.0,propagule,3636,0,0,0.2687018701870187,True,0.035
1,11,15,0.0,0.0,1.0,propagule,3588,0,0,0.2717391304347826,True,0.035
1,11,16,0.0,0.0,1.0,propagule,3546,0,0,0.27411167512690354,True,0.035
1,11,17,0.0,0.0,1.0,propagule,3501,0,0,0.27677806341045413,True,0.035
1,11,18,0.0,0.0,1.0,propagule,7549,0,0,0.12253278579944364,True,0.035
1,11,19,0.0,0.0,1.0,propagule,7432,0,0,0.1251345532831001,True,0.035
1,11,20,0.0,0.0,1.0,propagule,7287,0,0,0.12817345958556334,True,0.035
1,11,21,0.0,0.0,1.0,propagule,7141,0,0,0.1305139336227419,True,0.035
1,11,22,0.0,0.0,1.0,propagule,6988,0,0,0.13437321121923296,True,0.035
1,11,23,0.0,0.0,1.0,propagule,6865,0,0,0.1367807720320466,True,0.035
1,11,24,0.0,0.0,1.0,propagule,6715,0,0,0.1398361876396128,True,0.035
1,11,25,0.0,0.0,1.0,propagule,6543,0,0,0.14473483111722452,True,0.035
1,11,26,0.0,0.0,1.0,propagule,6410,0,0,0.14789391575663027,True,0.035
1,11,27,0.0,0.0,1.0,propagule,6294,0,0,0.15061963775023832,True,0.035
1,11,28,0.0,0.0,1.0,propagule,6201,0,0,0.15368488953394613,True,0.035
1,11,29,0.0,0.0,1.0,propagule,6088,0,0,0.15637319316688567,True,0.035
1,11,30,0.0,0.0,1.0,propagule,5969,0,0,0.15949070196012732,True,0.035
1,11,31,0.0,0.0,1.0,propagule,5836,0,0,0.16175462645647704,True,0.035
1,11,32,0.0,0.0,1.0,propagule,5704,0,0,0.16549789621318373,True,0.035
1,11,33,0.0,0.0,1.0,propagule,5590,0,0,0.16923076923076924,True,0.035
1,11,34,0.0,0.0,1.0,propagule,5495,0,0,0.17233848953594177,True,0.035
1,11,35,0.0,0.0,1.0,propagule,5414,0,0,0.17436276320650165,True,0.035
1,11,36,0.0,0.0,1.0,propagule,5330,0,0,0.1771106941838649,True,0.035
1,11,37,0.0,0.0,1.0,propagule,5209,0,0,0.1800729506623152,True,0.035
1,11,38,0.0,0.0,1.0,propagule,5131,0,0,0.18281036834924966,True,0.035
1,11,39,0.0,0.0,1.0,propagule,5067,0,0,0.18571146635089797,True,0.035
1,11,40,0.0,0.0,1.0,propagule,5005,0,0,0.1878121878121878,True,0.035
1,11,41,0.0,0.0,1.0,propagule,4941,0,0,0.19145921878162314,True,0.035
1,11,42,0.0,0.0,1.0,propagule,4873,0,0,0.19351528832341475,True,0.035
1,11,43,0.0,0.0,1.0,propagule,4527,0,0,0.20609675281643472,True,0.035
1,11,44,0.0,0.0,1.0,propagule,4402,0,0,0.20581553839164016,True,0.035
1,11,45,0.0,0.0,1.0,propagule,4344,0,0,0.2069521178637201,True,0.035
1,11,46,0.0,0.0,1.0,propagule,4323,0,0,0.21003932454314134,True,0.035
1,11,47,0.0,0.0,1.0,propagule,4280,0,0,0.21425233644859812,True,0.035
1,11,48,0.0,0.0,1.0,propagule,4269,0,0,0.21269618177559146,True,0.035
1,11,49,0.0,0.0,1.0,propagule,4282,0,0,0.21812237272302662,True,0.035
1,11,50,0.0,0.0,1.0,propagule,4259,0,0,0.22117868044141817,True,0.035
1,11,51,0.0,0.0,1.0,propagule,4260,0,0,0.2244131455399061,True,0.035
1,11,52,0.0,0.0,1.0,propagule,4231,0,0,0.22902387142519498,True,0.035
2,1,1,0.0,0.0,1.0,propagule,2766,0,0,0.0014461315979754157,True,0.035
2,1,2,0.0,0.0,1.0,propagule,2766,0,0,0.0025307302964569776,True,0.035
2,1,3,0.0,0.0,1.0,propagule,2718,0,0,0.003679175864606328,True,0.035
2,1,4,0.0,0.0,1.0,propagule,2712,0,0,0.006268436578171091,True,0.035
2,1,5,0.0,0.0,1.0,propagule,2680,0,0,0.008955223880597015,True,0.035
2,1,6,0.0,0.0,1.0,propagule,2649,0,0,0.01321253303133258,True,0.035
2,1,7,0.0,0.0,1.0,propagule,2630,0,0,0.014068441064638783,True,0.035
2,1,8,0.0,0.0,1.0,propagule,2626,0,0,0.015613099771515614,True,0.035
2,1,9,0.0,0.0,1.0,propagule,2600,0,0,0.018461538461538463,True,0.035
2,1,10,0.0,0.0,1.0,propagule,2573,0,0,0.019821220365332296,True,0.035
2,1,11,0.0,0.0,1.0,propagule,2537,0,0,0.02010248324793063,True,0.035
2,1,12,0.0,0.0,1.0,propagule,2516,0,0,0.02106518282988871,True,0.035
2,1,13,0.0,0.0,1.0,propagule,2490,0,0,0.024096385542168676,True,0.035
2,1,14,0.0,0.0,1.0,propagule,2466,0,0,0.025547445255474453,True,0.035
2,1,15,0.0,0.0,1.0,propagule,2438,0,0,0.02912223133716161,True,0.035
2,1,16,0.0,0.0,1.0,propagule,2425,0,0,0.030515463917525774,True,0.035
2,1,17,0.0,0.0,1.0,propagule,2403,0,0,0.03162713275072826,True,0.035
2,1,18,0.0,0.0,1.0,propagule,6725,0,0,0.013234200743494424,True,0.035
2,1,19,0.0,0.0,1.0,propagule,6546,0,0,0.01573479987778796,True,0.035
2,1,20,0.0,0.0,1.0,propagule,6402,0,0,0.016713527022805375,True,0.035
2,1,21,0.0,0.0,1.0,propagule,6216,0,0,0.0185006435006435,True,0.035
2,1,22,0.0,0.0,1.0,propagule,6125,0,0,0.019428571428571427,True,0.035
2,1,23,0.0,0.0,1.0,propagule,5939,0,0,0.021552449907391816,True,0.035
2,1,24,0.0,0.0,1.0,propagule,5831,0,0,0.022809123649459785,True,0.035
2,1,25,0.0,0.0,1.0,propagule,5674,0,0,0.024850193866760663,True,0.035
2,1,26,0.0,0.0,1.0,propagule,5559,0,0,0.026803381903220003,True,0.035
2,1,27,0.0,0.0,1.0,propagule,5437,0,0,0.027404818833915764,True,0.035
2,1,28,0.0,0.0,1.0,propagule,5353,0,0,0.02951615916308612,True,0.035
2,1,29,0.0,0.0,1.0,propagule,5246,0,0,0.03107129241326725,True,0.035
2,1,30,0.0,0.0,1.0,propagule,5178,0,0,0.03360370799536501,True,0.035
2,1,31,0.0,0.0,1.0,propagule,5056,0,0,0.035799050632911396,True,0.035
2,1,32,0.0,0.0,1.0,propagule,4973,0,0,0.037804142368791475,True,0.035
2,1,33,0.0,0.0,1.0,propagule,4860,0,0,0.03868312757201646,True,0.035
2,1,34,0.0,0.0,1.0,propagule,4767,0,0,0.04069645479337109,True,0.035
2,1,35,0.0,0.0,1.0,propagule,4644,0,0,0.043712316968130924,True,0.035
2,1,36,0.0,0.0,1.0,propagule,4560,0,0,0.0462719298245614,True,0.035
2,1,37,0.0,0.0,1.0,propagule,4467,0,0,0.04813073651220058,True,0.035
2,1,38,0.0,0.0,1.0,propagule,4401,0,0,0.049534196773460576,True,0.035
2,1,39,0.0,0.0,1.0,propagule,4323,0,0,0.051584547767753876,True,0.035
2,1,40,0.0,0.0,1.0,propagule,4257,0,0,0.053558844256518676,True,0.035
2,1,41,0.0,0.0,1.0,propagule,4179,0,0,0.05527638190954774,True,0.035
2,1,42,0.0,0.0,1.0,propagule,4131,0,0,0.05688695231178891,True,0.035
2,1,43,0.0,0.0,1.0,propagule,4143,0,0,0.08592807144581222,True,0.035
2,1,44,0.0,0.0,1.0,propagule,4100,0,0,0.0873170731707317,True,0.035
2,1,45,0.0,0.0,1.0,propagule,4033,0,0,0.08529630547979172,True,0.035
2,1,46,0.0,0.0,1.0,propagule,3992,0,0,0.08617234468937876,True,0.035
2,1,47,0.0,0.0,1.0,propagule,3923,0,0,0.08845271475911293,True,0.035
2,1,48,0.0,0.0,1.0,propagule,3882,0,0,0.09093250901597115,True,0.035
2,1,49,0.0,0.0,1.0,propagule,3851,0,0,0.09140482991430797,True,0.035
2,1,50,0.0,0.0,1.0,propagule,3791,0,0,0.0933790556581377,True,0.035
2,1,51,0.0,0.0,1.0,propagule,3739,0,0,0.09548007488633324,True,0.035
2,1,52,0.0,0.0,1.0,propagule,3686,0,0,0.0968529571351058,True,0.035
2,2,1,0.0,0.0,1.0,propagule,3639,8,0,0.09837867546029129,False,0.035
2,2,2,0.0,0.0,1.0,propagule,3587,8,0,0.1006412043490382,False,0.035
2,2,3,0.0,0.0,1.0,propagule,3522,8,2,0.10164679159568427,False,0.035
2,2,4,0.0,0.0,1.0,propagule,3475,19,6,0.10302158273381296,False,0.035
2,2,5,0.0,0.0,1.0,propagule,3420,29,5,0.10321637426900584,False,0.035
2,2,6,0.0,0.0,1.0,propagule,3374,30,8,0.1052163604030824,False,0.035
2,2,7,0.0,0.0,1.0,propagule,3335,43,12,0.10764617691154423,False,0.035
2,2,8,0.0,0.0,1.0,propagule,3285,47,11,0.108675799086758,False,0.035
2,2,9,0.0,0.0,1.0,propagule,3227,54,16,0.1096994112178494,False,0.035
