rep,year,week,sero,disease,rate,type,total_pop,n_infected,n_symptomatic,actual_sero,elim,l1
1,7,5,0.0,0.0,1.0,propagule,1519,0,0,0.26135615536537193,True,0.001
1,7,6,0.0,0.0,1.0,propagule,1509,0,0,0.2644135188866799,True,0.001
1,7,7,0.0,0.0,1.0,propagule,1496,0,0,0.26537433155080214,True,0.001
1,7,8,0.0,0.0,1.0,propagule,1488,0,0,0.2674731182795699,True,0.001
1,7,9,0.0,0.0,1.0,propagule,1472,0,0,0.26970108695652173,True,0.001
1,7,10,0.0,0.0,1.0,propagule,1461,0,0,0.27173169062286107,True,0.001
1,7,11,0.0,0.0,1.0,propagule,1450,0,0,0.2717241379310345,True,0.001
1,7,12,0.0,0.0,1.0,propagule,1436,0,0,0.27019498607242337,True,0.001
1,7,13,0.0,0.0,1.0,propagule,1427,0,0,0.27049754730203224,True,0.001
1,7,14,0.0,0.0,1.0,propagule,1413,0,0,0.26963906581740976,True,0.001
1,7,15,0.0,0.0,1.0,propagule,1397,0,0,0.2720114531138153,True,0.001
1,7,16,0.0,0.0,1.0,propagule,1382,0,0,0.27496382054992763,True,0.001
1,7,17,0.0,0.0,1.0,propagule,1353,0,0,0.27420546932742057,True,0.001
1,7,18,0.0,0.0,1.0,propagule,2766,0,0,0.13376717281272596,True,0.001
1,7,19,0.0,0.0,1.0,propagule,2725,0,0,0.138348623853211,True,0.001
1,7,20,0.0,0.0,1.0,propagule,2649,0,0,0.14118535296338242,True,0.001
1,7,21,0.0,0.0,1.0,propagule,2615,0,0,0.145697896749522,True,0.001
1,7,22,0.0,0.0,1.0,propagule,2581,0,0,0.14606741573033707,True,0.001
1,7,23,0.0,0.0,1.0,propagule,2547,0,0,0.14801727522575578,True,0.001
1,7,24,0.0,0.0,1.0,propagule,2472,0,0,0.15008090614886732,True,0.001
1,7,25,0.0,0.0,1.0,propagule,2399,0,0,0.15381408920383494,True,0.001
1,7,26,0.0,0.0,1.0,propagule,2362,0,0,0.15495342929720576,True,0.001
1,7,27,0.0,0.0,1.0,propagule,2313,0,0,0.15737137916126243,True,0.001
1,7,28,0.0,0.0,1.0,propagule,2268,0,0,0.15828924162257496,True,0.001
1,7,29,0.0,0.0,1.0,propagule,2215,0,0,0.16117381489841986,True,0.001
1,7,30,0.0,0.0,1.0,propagule,2159,0,0,0.1616489115331172,True,0.001
1,7,31,0.0,0.0,1.0,propagule,2107,0,0,0.1665875652586616,True,0.001
1,7,32,0.0,0.0,1.0,propagule,2085,0,0,0.1697841726618705,True,0.001
1,7,33,0.0,0.0,1.0,propagule,2051,0,0,0.17308629936616285,True,0.001
1,7,34,0.0,0.0,1.0,propagule,2021,0,0,0.17466600692726372,True,0.001
1,7,35,0.0,0.0,1.0,propagule,1976,0,0,0.17813765182186234,True,0.001
1,7,36,0.0,0.0,1.0,propagule,1944,0,0,0.17952674897119342,True,0.001
1,7,37,0.0,0.0,1.0,propagule,1913,0,0,0.1840041819132253,True,0.001
1,7,38,0.0,0.0,1.0,propagule,1884,0,0,0.18789808917197454,True,0.001
1,7,39,0.0,0.0,1.0,propagule,1856,0,0,0.18857758620689655,True,0.001
1,7,40,0.0,0.0,1.0,propagule,1824,0,0,0.19188596491228072,True,0.001
1,7,41,0.0,0.0,1.0,propagule,1801,0,0,0.1937812326485286,True,0.001
1,7,42,0.0,0.0,1.0,propagule,1779,0,0,0.19898819561551434,True,0.001
1,7,43,0.0,0.0,1.0,propagule,2559,0,0,0.35326299335678,True,0.001
1,7,44,0.0,0.0,1.0,propagule,2280,0,0,0.32412280701754387,True,0.001
1,7,45,0.0,0.0,1.0,propagule,2098,0,0,0.2979027645376549,True,0.001
1,7,46,0.0,0.0,1.0,propagule,1947,0,0,0.275808936825886,True,0.001
1,7,47,0.0,0.0,1.0,propagule,1837,0,0,0.25748502994011974,True,0.001
1,7,48,0.0,0.0,1.0,propagule,1779,0,0,0.24957841483979765,True,0.001
1,7,49,0.0,0.0,1.0,propagule,1708,0,0,0.24121779859484777,True,0.001
1,7,50,0.0,0.0,1.0,propagule,1656,0,0,0.2391304347826087,True,0.001
1,7,51,0.0,0.0,1.0,propagule,1626,0,0,0.23923739237392375,True,0.001
1,7,52,0.0,0.0,1.0,propagule,1606,0,0,0.24221668742216687,True,0.001
1,8,1,0.0,0.0,1.0,propagule,1590,0,0,0.2440251572327044,True,0.001
1,8,2,0.0,0.0,1.0,propagule,1573,0,0,0.24920534011443102,True,0.001
1,8,3,0.0,0.0,1.0,propagule,1555,0,0,0.24887459807073956,True,0.001
1,8,4,0.0,0.0,1.0,propagule,1539,0,0,0.2521117608836907,True,0.001
1,8,5,0.0,0.0,1.0,propagule,1521,0,0,0.2511505588428665,True,0.001
1,8,6,0.0,0.0,1.0,propagule,1508,0,0,0.2519893899204244,True,0.001
1,8,7,0.0,0.0,1.0,propagule,1499,0,0,0.25083388925950634,True,0.001
1,8,8,0.0,0.0,1.0,propagule,1486,0,0,0.25370121130551815,True,0.001
1,8,9,0.0,0.0,1.0,propagule,1469,0,0,0.2559564329475834,True,0.001
1,8,10,0.0,0.0,1.0,propagule,1454,0,0,0.2592847317744154,True,0.001
1,8,11,0.0,0.0,1.0,propagule,1440,0,0,0.26180555555555557,True,0.001
1,8,12,0.0,0.0,1.0,propagule,1431,0,0,0.2655485674353599,True,0.001
1,8,13,0.0,0.0,1.0,propagule,1417,0,0,0.2667607621736062,True,0.001
1,8,14,0.0,0.0,1.0,propagule,1401,0,0,0.2662384011420414,True,0.001
1,8,15,0.0,0.0,1.0,propagule,1380,0,0,0.26811594202898553,True,0.001
1,8,16,0.0,0.0,1.0,propagule,1363,0,0,0.2692589875275128,True,0.001
1,8,17,0.0,0.0,1.0,propagule,1336,0,0,0.26721556886227543,True,0.001
1,8,18,0.0,0.0,1.0,propagule,2813,0,0,0.12797724848915748,True,0.001
1,8,19,0.0,0.0,1.0,propagule,2756,0,0,0.1295355587808418,True,0.001
1,8,20,0.0,0.0,1.0,propagule,2696,0,0,0.13056379821958458,True,0.001
1,8,21,0.0,0.0,1.0,propagule,2636,0,0,0.13239757207890743,True,0.001
1,8,22,0.0,0.0,1.0,propagule,2567,0,0,0.13361901051811453,True,0.001
1,8,23,0.0,0.0,1.0,propagule,2509,0,0,0.13670785173375846,True,0.001
1,8,24,0.0,0.0,1.0,propagule,2439,0,0,0.13735137351373514,True,0.001
1,8,25,0.0,0.0,1.0,propagule,2369,0,0,0.14352047277332208,True,0.001
1,8,26,0.0,0.0,1.0,propagule,2300,0,0,0.14652173913043479,True,0.001
1,8,27,0.0,0.0,1.0,propagule,2263,0,0,0.1506849315068493,True,0.001
1,8,28,0.0,0.0,1.0,propagule,2233,0,0,0.154948499776086,True,0.001
1,8,29,0.0,0.0,1.0,propagule,2207,0,0,0.15677390122338014,True,0.001
1,8,30,0.0,0.0,1.0,propagule,2173,0,0,0.1606074551311551,True,0.001
1,8,31,0.0,0.0,1.0,propagule,2123,0,0,0.16391898257183232,True,0.001
1,8,32,0.0,0.0,1.0,propagule,2078,0,0,0.16794995187680462,True,0.001
1,8,33,0.0,0.0,1.0,propagule,2036,0,0,0.16994106090373282,True,0.001
1,8,34,0.0,0.0,1.0,propagule,1979,0,0,0.17433046993431026,True,0.001
1,8,35,0.0,0.0,1.0,propagule,1940,0,0,0.17371134020618556,True,0.001
1,8,36,0.0,0.0,1.0,propagule,1913,0,0,0.17773131207527443,True,0.001
1,8,37,0.0,0.0,1.0,propagule,1870,0,0,0.1802139037433155,True,0.001
1,8,38,0.0,0.0,1.0,propagule,1850,0,0,0.1827027027027027,True,0.001
1,8,39,0.0,0.0,1.0,propagule,1819,0,0,0.1880153930731171,True,0.001
1,8,40,0.0,0.0,1.0,propagule,1798,0,0,0.1896551724137931,True,0.001
1,8,41,0.0,0.0,1.0,propagule,1781,0,0,0.1914654688377316,True,0.001
1,8,42,0.0,0.0,1.0,propagule,1757,0,0,0.19351166761525326,True,0.001
1,8,43,0.0,0.0,1.0,propagule,2744,0,0,0.3589650145772595,True,0.001
1,8,44,0.0,0.0,1.0,propagule,2426,0,0,0.3285243198680956,True,0.001
1,8,45,0.0,0.0,1.0,propagule,2169,0,0,0.29644997694790226,True,0.001
1,8,46,0.0,0.0,1.0,propagule,2009,0,0,0.27974116475858635,True,0.001
1,8,47,0.0,0.0,1.0,propagule,1902,0,0,0.26393270241850686,True,0.001
1,8,48,0.0,0.0,1.0,propagule,1809,0,0,0.2570480928689884,True,0.001
1,8,49,0.0,0.0,1.0,propagule,1748,0,0,0.2494279176201373,True,0.001
1,8,50,0.0,0.0,1.0,propagule,1693,0,0,0.24867099822799762,True,0.001
1,8,51,0.0,0.0,1.0,propagule,1665,0,0,0.24924924924924924,True,0.001
1,8,52,0.0,0.0,1.0,propagule,1633,0,0,0.24556031843233314,True,0.001
1,9,1,0.0,0.0,1.0,propagule,1619,0,0,0.2445954292773317,True,0.001
1,9,2,0.0,0.0,1.0,propagule,1601,0,0,0.24547158026233604,True,0.001
1,9,3,0.0,0.0,1.0,propagule,1585,0,0,0.24605678233438485,True,0.001
1,9,4,0.0,0.0,1.0,propagule,1573,0,0,0.24793388429752067,True,0.001
1,9,5,0.0,0.0,1.0,propagule,1568,0,0,0.2493622448979592,True,0.001
1,9,6,0.0,0.0,1.0,propagule,1547,0,0,0.24951519069166128,True,0.001
1,9,7,0.0,0.0,1.0,propagule,1533,0,0,0.25048923679060664,True,0.001
1,9,8,0.0,0.0,1.0,propagule,1524,0,0,0.25131233595800523,True,0.001
1,9,9,0.0,0.0,1.0,propagule,1505,0,0,0.25448504983388703,True,0.001
1,9,10,0.0,0.0,1.0,propagule,1486,0,0,0.2557200538358008,True,0.001
1,9,11,0.0,0.0,1.0,propagule,1469,0,0,0.2586793737236215,True,0.001
1,9,12,0.0,0.0,1.0,propagule,1451,0,0,0.26119917298414885,True,0.001
1,9,13,0.0,0.0,1.0,propagule,1439,0,0,0.26546212647671996,True,0.001
1,9,14,0.0,0.0,1.0,propagule,1420,0,0,0.2669014084507042,True,0.001
1,9,15,0.0,0.0,1.0,propagule,1405,0,0,0.26761565836298934,True,0.001
1,9,16,0.0,0.0,1.0,propagule,1381,0,0,0.2679217958001448,True,0.001
1,9,17,0.0,0.0,1.0,propagule,1354,0,0,0.27031019202363366,True,0.001
1,9,18,0.0,0.0,1.0,propagule,2769,0,0,0.120621162874684,True,0.001
1,9,19,0.0,0.0,1.0,propagule,2703,0,0,0.12245652978172401,True,0.001
1,9,20,0.0,0.0,1.0,propagule,2611,0,0,0.1260053619302949,True,0.001
1,9,21,0.0,0.0,1.0,propagule,2559,0,0,0.12739351309105118,True,0.001
1,9,22,0.0,0.0,1.0,propagule,2505,0,0,0.13013972055888223,True,0.001
1,9,23,0.0,0.0,1.0,propagule,2467,0,0,0.1333603567085529,True,0.001
1,9,24,0.0,0.0,1.0,propagule,2415,0,0,0.13540372670807455,True,0.001
1,9,25,0.0,0.0,1.0,propagule,2349,0,0,0.13750532141336738,True,0.001
1,9,26,0.0,0.0,1.0,propagule,2305,0,0,0.1405639913232104,True,0.001
1,9,27,0.0,0.0,1.0,propagule,2251,0,0,0.14171479342514437,True,0.001
1,9,28,0.0,0.0,1.0,propagule,2222,0,0,0.14491449144914492,True,0.001
1,9,29,0.0,0.0,1.0,propagule,2188,0,0,0.14716636197440586,True,0.001
1,9,30,0.0,0.0,1.0,propagule,2151,0,0,0.15016271501627151,True,0.001
1,9,31,0.0,0.0,1.0,propagule,2100,0,0,0.15333333333333332,True,0.001
1,9,32,0.0,0.0,1.0,propagule,2045,0,0,0.1569682151589242,True,0.001
1,9,33,0.0,0.0,1.0,propagule,1989,0,0,0.16088486676721972,True,0.001
1,9,34,0.0,0.0,1.0,propagule,1951,0,0,0.16658124038954383,True,0.001
1,9,35,0.0,0.0,1.0,propagule,1924,0,0,0.16891891891891891,True,0.001
1,9,36,0.0,0.0,1.0,propagule,1884,0,0,0.17250530785562632,True,0.001
1,9,37,0.0,0.0,1.0,propagule,1850,0,0,0.17405405405405405,True,0.001
1,9,38,0.0,0.0,1.0,propagule,1816,0,0,0.17400881057268722,True,0.001
1,9,39,0.0,0.0,1.0,propagule,1796,0,0,0.17371937639198218,True,0.001
1,9,40,0.0,0.0,1.0,propagule,1765,0,0,0.17563739376770537,True,0.001
1,9,41,0.0,0.0,1.0,propagule,1747,0,0,0.17859187178019462,True,0.001
1,9,42,0.0,0.0,1.0,propagule,1720,0,0,0.1813953488372093,True,0.001
1,9,43,0.0,0.0,1.0,propagule,2649,0,0,0.357115892789732,True,0.001
1,9,44,0.0,0.0,1.0,propagule,2383,0,0,0.3285774234158624,True,0.001
1,9,45,0.0,0.0,1.0,propagule,2159,0,0,0.301065308012969,True,0.001
1,9,46,0.0,0.0,1.0,propagule,1969,0,0,0.2706957846622651,True,0.001
1,9,47,0.0,0.0,1.0,propagule,1848,0,0,0.25216450216450215,True,0.001
1,9,48,0.0,0.0,1.0,propagule,1768,0,0,0.24660633484162897,True,0.001
1,9,49,0.0,0.0,1.0,propagule,1714,0,0,0.24212368728121353,True,0.001
1,9,50,0.0,0.0,1.0,propagule,1636,0,0,0.2341075794621027,True,0.001
1,9,51,0.0,0.0,1.0,propagule,1597,0,0,0.234815278647464,True,0.001
1,9,52,0.0,0.0,1.0,propagule,1573,0,0,0.23521932612841703,True,0.001
1,10,1,0.0,0.0,1.0,propagule,1556,0,0,0.2377892030848329,True,0.001
1,10,2,0.0,0.0,1.0,propagule,1544,0,0,0.24287564766839378,True,0.001
1,10,3,0.0,0.0,1.0,propagule,1522,0,0,0.24441524310118265,True,0.001
1,10,4,0.0,0.0,1.0,propagule,1518,0,0,0.2450592885375494,True,0.001
1,10,5,0.0,0.0,1.0,propagule,1501,0,0,0.24716855429713525,True,0.001
1,10,6,0.0,0.0,1.0,propagule,1484,0,0,0.24932614555256064,True,0.001
1,10,7,0.0,0.0,1.0,propagule,1474,0,0,0.2510176390773406,True,0.001
1,10,8,0.0,0.0,1.0,propagule,1465,0,0,0.2525597269624573,True,0.001
1,10,9,0.0,0.0,1.0,propagule,1445,0,0,0.2546712802768166,True,0.001
1,10,10,0.0,0.0,1.0,propagule,1434,0,0,0.25732217573221755,True,0.001
1,10,11,0.0,0.0,1.0,propagule,1413,0,0,0.26043878273177634,True,0.001
1,10,12,0.0,0.0,1.0,propagule,1401,0,0,0.26266952177016417,True,0.001
1,10,13,0.0,0.0,1.0,propagule,1386,0,0,0.2647907647907648,True,0.001
1,10,14,0.0,0.0,1.0,propagule,1374,0,0,0.26710334788937407,True,0.001
1,10,15,0.0,0.0,1.0,propagule,1361,0,0,0.26671565025716387,True,0.001
1,10,16,0.0,0.0,1.0,propagule,1354,0,0,0.2673559822747415,True,0.001
1,10,17,0.0,0.0,1.0,propagule,1337,0,0,0.2700074794315632,True,0.001
1,10,18,0.0,0.0,1.0,propagule,2760,0,0,0.1213768115942029,True,0.001
1,10,19,0.0,0.0,1.0,propagule,2715,0,0,0.12302025782688766,True,0.001
1,10,20,0.0,0.0,1.0,propagule,2643,0,0,0.12674990541051834,True,0.001
1,10,21,0.0,0.0,1.0,propagule,2560,0,0,0.13046875,True,0.001
1,10,22,0.0,0.0,1.0,propagule,2538,0,0,0.13238770685579196,True,0.001
1,10,23,0.0,0.0,1.0,propagule,2463,0,0,0.1372310190824198,True,0.001
1,10,24,0.0,0.0,1.0,propagule,2428,0,0,0.13838550247116968,True,0.001
1,10,25,0.0,0.0,1.0,propagule,2388,0,0,0.1423785594639866,True,0.001
1,10,26,0.0,0.0,1.0,propagule,2346,0,0,0.14492753623188406,True,0.001
1,10,27,0.0,0.0,1.0,propagule,2314,0,0,0.14866032843560933,True,0.001
1,10,28,0.0,0.0,1.0,propagule,2291,0,0,0.1505892623308599,True,0.001
1,10,29,0.0,0.0,1.0,propagule,2265,0,0,0.15275938189845475,True,0.001
1,10,30,0.0,0.0,1.0,propagule,2224,0,0,0.1564748201438849,True,0.001
1,10,31,0.0,0.0,1.0,propagule,2173,0,0,0.1587666820064427,True,0.001
1,10,32,0.0,0.0,1.0,propagule,2123,0,0,0.16250588789448894,True,0.001
1,10,33,0.0,0.0,1.0,propagule,2074,0,0,0.16682738669238187,True,0.001
1,10,34,0.0,0.0,1.0,propagule,2006,0,0,0.17048853439680958,True,0.001
1,10,35,0.0,0.0,1.0,propagule,1970,0,0,0.17411167512690356,True,0.001
1,10,36,0.0,0.0,1.0,propagule,1944,0,0,0.1779835390946502,True,0.001
1,10,37,0.0,0.0,1.0,propagule,1902,0,0,0.1819137749737119,True,0.001
1,10,38,0.0,0.0,1.0,propagule,1880,0,0,0.18404255319148935,True,0.001
1,10,39,0.0,0.0,1.0,propagule,1841,0,0,0.18739815317762085,True,0.001
1,10,40,0.0,0.0,1.0,propagule,1813,0,0,0.190292333149476,True,0.001
1,10,41,0.0,0.0,1.0,propagule,1791,0,0,0.19318816303740927,True,0.001
1,10,42,0.0,0.0,1.0,propagule,1781,0,0,0.19539584503088153,True,0.001
1,10,43,0.0,0.0,1.0,propagule,2893,0,0,0.37780850328378845,True,0.001
1,10,44,0.0,0.0,1.0,propagule,2547,0,0,0.3376521397722811,True,0.001
1,10,45,0.0,0.0,1.0,propagule,2277,0,0,0.30786122090469914,True,0.001
1,10,46,0.0,0.0,1.0,propagule,2071,0,0,0.2853693867696765,True,0.001
1,10,47,0.0,0.0,1.0,propagule,1915,0,0,0.26631853785900783,True,0.001
1,10,48,0.0,0.0,1.0,propagule,1838,0,0,0.2573449401523395,True,0.001
1,10,49,0.0,0.0,1.0,propagule,1773,0,0,0.24873096446700507,True,0.001
1,10,50,0.0,0.0,1.0,propagule,1727,0,0,0.24551244933410538,True,0.001
1,10,51,0.0,0.0,1.0,propagule,1681,0,0,0.2433075550267698,True,0.001
1,10,52,0.0,0.0,1.0,propagule,1635,0,0,0.23853211009174313,True,0.001
1,11,1,0.0,0.0,1.0,propagule,1613,0,0,0.24054556726596404,True,0.001
1,11,2,0.0,0.0,1.0,propagule,1586,0,0,0.24148802017654478,True,0.001
1,11,3,0.0,0.0,1.0,propagule,1568,0,0,0.24362244897959184,True,0.001
1,11,4,0.0,0.0,1.0,propagule,1552,0,0,0.24613402061855671,True,0.001
1,11,5,0.0,0.0,1.0,propagule,1530,0,0,0.24444444444444444,True,0.001
1,11,6,0.0,0.0,1.0,propagule,1512,0,0,0.24338624338624337,True,0.001
1,11,7,0.0,0.0,1.0,propagule,1490,0,0,0.24295302013422818,True,0.001
1,11,8,0.0,0.0,1.0,propagule,1468,0,0,0.2452316076294278,True,0.001
1,11,9,0.0,0.0,1.0,propagule,1455,0,0,0.24810996563573884,True,0.001
1,11,10,0.0,0.0,1.0,propagule,1437,0,0,0.24982602644398053,True,0.001
1,11,11,0.0,0.0,1.0,propagule,1414,0,0,0.2531824611032532,True,0.001
1,11,12,0.0,0.0,1.0,propagule,1394,0,0,0.25538020086083213,True,0.001
1,11,13,0.0,0.0,1.0,propagule,1377,0,0,0.25780682643427744,True,0.001
1,11,14,0.0,0.0,1.0,propagule,1361,0,0,0.2601028655400441,True,0.001
1,11,15,0.0,0.0,1.0,propagule,1339,0,0,0.2643764002987304,True,0.001
1,11,16,0.0,0.0,1.0,propagule,1315,0,0,0.26844106463878326,True,0.001
1,11,17,0.0,0.0,1.0,propagule,1300,0,0,0.26615384615384613,True,0.001
1,11,18,0.0,0.0,1.0,propagule,2762,0,0,0.11839246922519914,True,0.001
1,11,19,0.0,0.0,1.0,propagule,2702,0,0,0.12213175425610659,True,0.001
1,11,20,0.0,0.0,1.0,propagule,2652,0,0,0.12330316742081449,True,0.001
1,11,21,0.0,0.0,1.0,propagule,2567,0,0,0.12933385274639658,True,0.001
1,11,22,0.0,0.0,1.0,propagule,2506,0,0,0.1300877893056664,True,0.001
1,11,23,0.0,0.0,1.0,propagule,2431,0,0,0.13410119292472233,True,0.001
1,11,24,0.0,0.0,1.0,propagule,2375,0,0,0.13936842105263159,True,0.001
1,11,25,0.0,0.0,1.0,propagule,2333,0,0,0.14230604372053152,True,0.001
1,11,26,0.0,0.0,1.0,propagule,2280,0,0,0.1442982456140351,True,0.001
1,11,27,0.0,0.0,1.0,propagule,2235,0,0,0.14675615212527965,True,0.001
1,11,28,0.0,0.0,1.0,propagule,2185,0,0,0.1505720823798627,True,0.001
1,11,29,0.0,0.0,1.0,propagule,2143,0,0,0.15445636957536163,True,0.001
1,11,30,0.0,0.0,1.0,propagule,2120,0,0,0.1561320754716981,True,0.001
1,11,31,0.0,0.0,1.0,propagule,2086,0,0,0.16059443911792906,True,0.001
1,11,32,0.0,0.0,1.0,propagule,2030,0,0,0.16403940886699508,True,0.001
1,11,33,0.0,0.0,1.0,propagule,1979,0,0,0.1657402728650834,True,0.001
1,11,34,0.0,0.0,1.0,propagule,1935,0,0,0.16950904392764857,True,0.001
1,11,35,0.0,0.0,1.0,propagule,1918,0,0,0.17153284671532848,True,0.001
1,11,36,0.0,0.0,1.0,propagule,1890,0,0,0.173015873015873,True,0.001
1,11,37,0.0,0.0,1.0,propagule,1834,0,0,0.17448200654307525,True,0.001
1,11,38,0.0,0.0,1.0,propagule,1799,0,0,0.1801000555864369,True,0.001
1,11,39,0.0,0.0,1.0,propagule,1765,0,0,0.18186968838526912,True,0.001
1,11,40,0.0,0.0,1.0,propagule,1743,0,0,0.18588640275387264,True,0.001
1,11,41,0.0,0.0,1.0,propagule,1721,0,0,0.1882626380011621,True,0.001
1,11,42,0.0,0.0,1.0,propagule,1698,0,0,0.19140164899882214,True,0.001
1,11,43,0.0,0.0,1.0,propagule,2943,0,0,0.3744478423377506,True,0.001
1,11,44,0.0,0.0,1.0,propagule,2578,0,0,0.34328937160589607,True,0.001
1,11,45,0.0,0.0,1.0,propagule,2278,0,0,0.31387181738366987,True,0.001
1,11,46,0.0,0.0,1.0,propagule,2051,0,0,0.27791321306679667,True,0.001
1,11,47,0.0,0.0,1.0,propagule,1921,0,0,0.25923997917751174,True,0.001
1,11,48,0.0,0.0,1.0,propagule,1822,0,0,0.2530186608122942,True,0.001
1,11,49,0.0,0.0,1.0,propagule,1748,0,0,0.2511441647597254,True,0.001
1,11,50,0.0,0.0,1.0,propagule,1699,0,0,0.24661565626839319,True,0.001
1,11,51,0.0,0.0,1.0,propagule,1679,0,0,0.24776652769505658,True,0.001
1,11,52,0.0,0.0,1.0,propagule,1635,0,0,0.24587155963302754,True,0.001
1,1,1,0.0,0.0,1.0,propagule,2779,0,0,0.0003598416696653472,True,0.00156
1,1,2,0.0,0.0,1.0,propagule,2728,0,0,0.002565982404692082,True,0.00156
1,1,3,0.0,0.0,1.0,propagule,2668,0,0,0.005247376311844078,True,0.00156
1,1,4,0.0,0.0,1.0,propagule,2615,0,0,0.007265774378585086,True,0.00156
1,1,5,0.0,0.0,1.0,propagule,2577,0,0,0.009313154831199068,True,0.00156
1,1,6,0.0,0.0,1.0,propagule,2535,0,0,0.011045364891518738,True,0.00156
1,1,7,0.0,0.0,1.0,propagule,2501,0,0,0.013994402239104359,True,0.00156
1,1,8,0.0,0.0,1.0,propagule,2480,0,0,0.016129032258064516,True,0.00156
1,1,9,0.0,0.0,1.0,propagule,2435,0,0,0.017659137577002052,True,0.00156
1,1,10,0.0,0.0,1.0,propagule,2399,0,0,0.020008336807002917,True,0.00156
1,1,11,0.0,0.0,1.0,propagule,2361,0,0,0.022871664548919948,True,0.00156
1,1,12,0.0,0.0,1.0,propagule,2313,0,0,0.02464332036316472,True,0.00156
1,1,13,0.0,0.0,1.0,propagule,2282,0,0,0.027607361963190184,True,0.00156
1,1,14,0.0,0.0,1.0,propagule,2253,0,0,0.030181979582778518,True,0.00156
1,1,15,0.0,0.0,1.0,propagule,2210,0,0,0.03212669683257918,True,0.00156
1,1,16,0.0,0.0,1.0,propagule,2193,0,0,0.03283173734610123,True,0.00156
1,1,17,0.0,0.0,1.0,propagule,2166,0,0,0.036011080332409975,True,0.00156
1,1,18,0.0,0.0,1.0,propagule,6238,0,0,0.013946777813401732,True,0.00156
1,1,19,0.0,0.0,1.0,propagule,5905,0,0,0.015580016934801016,True,0.00156
1,1,20,0.0,0.0,1.0,propagule,5754,0,0,0.017726798748696558,True,0.00156
1,1,21,0.0,0.0,1.0,propagule,5604,0,0,0.019093504639543183,True,0.00156
1,1,22,0.0,0.0,1.0,propagule,5460,0,0,0.022527472527472527,True,0.00156
1,1,23,0.0,0.0,1.0,propagule,5306,0,0,0.024877497173011683,True,0.00156
1,1,24,0.0,0.0,1.0,propagule,5189,0,0,0.026787434958566197,True,0.00156
1,1,25,0.0,0.0,1.0,propagule,5041,0,0,0.029160880777623487,True,0.00156
1,1,26,0.0,0.0,1.0,propagule,4938,0,0,0.03138922640745241,True,0.00156
1,1,27,0.0,0.0,1.0,propagule,4817,0,0,0.03363089059580652,True,0.00156
1,1,28,0.0,0.0,1.0,propagule,4683,0,0,0.035233824471492634,True,0.00156
1,1,29,0.0,0.0,1.0,propagule,4504,0,0,0.03752220248667851,True,0.00156
1,1,30,0.0,0.0,1.0,propagule,4412,0,0,0.03921124206708976,True,0.00156
1,1,31,0.0,0.0,1.0,propagule,4317,0,0,0.04169562195969423,True,0.00156
1,1,32,0.0,0.0,1.0,propagule,4223,0,0,0.04499171205304286,True,0.00156
1,1,33,0.0,0.0,1.0,propagule,4108,0,0,0.04746835443037975,True,0.00156
1,1,34,0.0,0.0,1.0,propagule,4022,0,0,0.050969666832421684,True,0.00156
1,1,35,0.0,0.0,1.0,propagule,3910,0,0,0.05319693094629156,True,0.00156
1,1,36,0.0,0.0,1.0,propagule,3801,0,0,0.055248618784530384,True,0.00156
1,1,37,0.0,0.0,1.0,propagule,3719,0,0,0.058349018553374564,True,0.00156
1,1,38,0.0,0.0,1.0,propagule,3649,0,0,0.060016442861057825,True,0.00156
1,1,39,0.0,0.0,1.0,propagule,3595,0,0,0.06258692628650904,True,0.00156
1,1,40,0.0,0.0,1.0,propagule,3535,0,0,0.06562942008486564,True,0.00156
1,1,41,0.0,0.0,1.0,propagule,3499,0,0,0.06687625035724493,True,0.00156
1,1,42,0.0,0.0,1.0,propagule,3451,0,0,0.06925528832222544,True,0.00156
1,1,43,0.0,0.0,1.0,propagule,3483,0,0,0.13781223083548666,True,0.00156
1,1,44,0.0,0.0,1.0,propagule,3227,0,0,0.1286024171056709,True,0.00156
1,1,45,0.0,0.0,1.0,propagule,3079,0,0,0.1227671321857746,True,0.00156
1,1,46,0.0,0.0,1.0,propagule,2911,0,0,0.11782892476812092,True,0.00156
1,1,47,0.0,0.0,1.0,propagule,2829,0,0,0.11417462000706964,True,0.00156
1,1,48,0.0,0.0,1.0,propagule,2767,0,0,0.11420310805926996,True,0.00156
1,1,49,0.0,0.0,1.0,propagule,2740,0,0,0.11569343065693431,True,0.00156
1,1,50,0.0,0.0,1.0,propagule,2698,0,0,0.11971830985915492,True,0.00156
1,1,51,0.0,0.0,1.0,propagule,2672,0,0,0.11938622754491018,True,0.00156
1,1,52,0.0,0.0,1.0,propagule,2624,0,0,0.12271341463414634,True,0.00156
1,2,1,0.0,0.0,1.0,propagule,2600,6,0,0.12538461538461537,False,0.00156
1,2,2,0.0,0.0,1.0,propagule,2552,6,1,0.12970219435736677,False,0.00156
1,2,3,0.0,0.0,1.0,propagule,2521,5,1,0.13486711622372075,False,0.00156
1,2,4,0.0,0.0,1.0,propagule,2487,5,2,0.13711298753518295,False,0.00156
1,2,5,0.0,0.0,1.0,propagule,2457,5,2,0.13715913715913716,False,0.00156
1,2,6,0.0,0.0,1.0,propagule,2448,5,2,0.1388888888888889,False,0.00156
1,2,7,0.0,0.0,1.0,propagule,2430,5,3,0.14238683127572016,False,0.00156
1,2,8,0.0,0.0,1.0,propagule,2398,4,2,0.14553794829024186,False,0.00156
