id,age,week,x,y
2537,A,40,35,51
2538,A,40,33,54
2540,A,40,2,60
2541,A,40,6,57
2542,A,40,10,38
2543,A,40,8,53
2544,A,40,5,50
2549,A,40,11,58
2551,A,40,17,36
2553,A,40,17,35
2554,A,40,19,37
2555,A,40,31,58
2556,A,40,39,48
2557,A,40,19,52
2559,A,40,41,49
2561,A,40,22,52
2562,A,40,2,49
2563,A,40,1,60
2565,A,40,1,60
2567,A,40,2,49
2569,A,40,1,52
2571,A,40,9,58
2577,A,40,5,57
2578,A,40,4,39
2580,A,40,7,49
2584,A,40,5,42
2585,A,40,8,55
2588,A,40,3,39
2590,A,40,1,51
2595,A,40,7,51
2603,A,40,4,54
2604,A,40,13,36
2607,A,40,8,53
2608,A,40,34,35
2614,A,40,4,54
2618,A,40,24,52
2619,A,40,1,50
2621,A,40,8,55
2622,A,40,11,32
2623,A,40,1,57
2624,A,40,6,43
2625,A,40,1,59
2626,A,40,1,60
2628,A,40,4,54
2629,A,40,8,56
2633,A,40,4,56
2634,A,40,4,56
2635,A,40,4,50
2639,A,40,8,57
2640,A,40,8,54
2645,A,40,7,50
2646,A,40,14,48
2647,A,40,4,52
2656,A,40,6,48
2657,A,40,13,37
2663,A,40,4,52
2665,A,40,7,56
2666,A,40,2,59
2667,A,40,9,56
2668,A,40,8,55
2677,A,40,27,30
2679,A,40,19,42
2681,A,40,5,49
2682,A,40,1,47
2684,A,40,2,52
2685,A,40,5,49
2686,A,40,5,53
2687,A,40,4,50
2688,A,40,4,54
2689,A,40,4,46
2690,A,40,5,46
2692,A,40,1,43
2695,A,40,5,51
2700,A,40,1,57
2701,A,40,6,46
2708,A,40,7,51
2710,A,40,12,44
2712,A,40,4,42
2713,A,40,2,36
2721,A,40,3,43
2722,A,40,1,54
2723,A,40,22,52
2724,A,40,27,49
2725,A,40,13,58
2726,A,40,13,52
2727,A,40,16,49
2728,A,40,14,49
2731,A,40,14,48
2732,A,40,19,37
2733,A,40,17,31
2734,A,40,17,31
2735,A,40,17,35
2738,A,40,16,34
2741,A,40,1,51
2758,A,40,25,46
2759,A,40,25,46
2760,A,40,27,49
2761,A,40,3,60
2762,A,40,13,34
2763,A,40,9,57
2764,A,40,27,49
2766,A,40,24,44
2767,A,40,20,41
2768,A,40,33,21
2769,A,40,34,24
2770,A,40,27,29
2771,A,40,4,37
2775,A,40,3,53
2778,A,40,11,55
2781,A,40,2,59
2785,A,40,17,36
2786,A,40,17,36
2787,A,40,17,33
2790,A,40,1,57
2794,A,40,11,49
2795,A,40,9,60
2800,A,40,19,40
2801,A,40,27,26
2802,A,40,19,42
2803,A,40,13,52
2804,A,40,11,45
2805,A,40,5,50
2807,A,40,5,53
2808,A,40,5,55
2810,A,40,4,45
2813,A,40,31,34
2815,A,40,8,29
2817,A,40,9,26
2818,A,40,18,24
2820,A,40,22,27
2822,A,40,30,43
2823,A,40,11,53
2824,A,40,17,35
2825,A,40,17,35
2826,A,40,20,36
2827,A,40,5,55
2831,A,40,24,44
2832,A,40,1,60
2836,A,40,2,44
2841,A,40,18,43
2842,A,40,25,33
2843,A,40,25,29
2844,A,40,27,23
2845,A,40,31,22
2846,A,40,27,26
2847,A,40,4,49
2852,A,40,15,45
2854,A,40,5,36
2855,A,40,5,30
2856,A,40,13,32
2869,A,40,25,33
2870,A,40,19,38
2871,A,40,19,47
2872,A,40,35,34
2873,A,40,8,54
2874,A,40,4,56
2877,A,40,9,56
2879,A,40,9,57
2881,A,40,7,51
2886,A,40,11,58
2887,A,40,4,47
2888,A,40,5,36
2892,A,40,5,54
2895,A,40,4,56
2897,A,40,6,43
2898,A,40,1,45
2899,A,40,4,42
2901,A,40,8,29
2907,A,40,6,46
2913,A,40,5,49
2914,A,40,3,38
2915,A,40,17,36
2916,A,40,17,36
2921,A,40,12,44
2922,A,40,4,47
2924,A,40,10,47
2925,A,40,4,54
2926,A,40,17,36
2927,A,40,14,45
2928,A,40,23,29
2929,A,40,19,40
2930,A,40,22,29
2931,A,40,31,22
2935,A,40,19,47
2937,A,40,8,54
2941,A,40,1,43
2942,A,40,4,39
2943,A,40,8,36
2944,A,40,22,14
2946,A,40,12,50
2948,A,40,17,35
2950,A,40,4,54
2951,A,40,11,58
2952,A,40,5,55
2953,A,40,17,36
2954,A,40,17,35
2955,A,40,29,29
2956,A,40,27,26
2957,A,40,3,38
2960,A,40,4,43
2961,A,40,4,51
2969,A,40,1,59
2970,A,40,5,42
2971,A,40,4,52
2972,A,40,1,58
2973,A,40,1,52
2979,A,40,1,37
2980,A,40,2,36
2982,A,40,5,36
2984,A,40,4,40
2985,A,40,2,44
2986,A,40,5,41
2987,A,40,5,36
2991,A,40,5,49
2994,A,40,1,60
3006,A,40,5,47
3010,A,40,1,60
3018,A,40,31,20
3021,A,40,30,28
3022,A,40,12,50
3023,A,40,24,45
3025,A,40,25,46
3030,A,40,5,55
3034,A,40,5,53
3035,A,40,5,53
3036,A,40,1,44
3037,A,40,4,54
3038,A,40,16,49
3039,A,40,21,41
3040,A,40,18,48
3044,A,40,18,29
3045,A,40,5,48
3046,A,40,17,36
3047,A,40,1,60
3049,A,40,17,35
3057,A,40,1,49
3059,A,40,1,60
3064,A,40,4,42
3065,A,40,2,45
3071,A,40,1,37
3072,A,40,4,54
3073,A,40,3,49
3080,A,40,4,50
3082,A,40,1,43
3087,A,40,17,36
3088,A,40,18,43
3089,A,40,23,29
3090,A,40,6,48
3091,A,40,15,45
3094,A,40,1,60
3097,A,40,1,60
3098,A,40,1,60
3099,A,40,9,41
3100,A,40,5,47
3101,A,40,14,48
3102,A,40,22,52
3106,A,40,4,39
3107,A,40,3,40
3113,A,40,4,39
3114,A,40,3,40
3115,A,40,13,36
3116,A,40,8,43
3119,A,40,7,56
3120,A,40,5,55
3122,A,40,8,43
3123,A,40,8,53
3124,A,40,4,37
3125,A,40,7,40
3126,A,40,5,47
3127,A,40,5,48
3128,A,40,4,52
3133,A,40,9,51
3134,A,40,14,54
3135,A,40,29,34
3136,A,40,25,25
3137,A,40,15,48
3138,A,40,7,57
3139,A,40,17,36
3140,A,40,36,20
3141,A,40,19,42
3142,A,40,19,47
3143,A,40,4,39
3144,A,40,5,49
3146,A,40,20,23
3147,A,40,17,27
3148,A,40,17,27
3149,A,40,17,27
3150,A,40,17,27
3151,A,40,17,36
3152,A,40,18,26
3155,A,40,31,23
3156,A,40,17,36
3158,A,40,17,36
3159,A,40,17,36
3162,A,40,4,48
3163,A,40,5,49
3166,A,40,5,53
3167,A,40,4,59
3169,A,40,1,59
3170,A,40,13,39
3172,A,40,11,40
3176,A,40,2,44
3177,A,40,2,44
3184,A,40,33,28
3185,A,40,20,43
3186,A,40,29,30
3188,A,40,19,42
3190,A,40,11,38
3192,A,40,19,51
3193,A,40,6,55
3201,A,40,16,58
3203,A,40,19,38
3204,A,40,27,23
3205,A,40,18,43
3207,A,40,19,40
3209,A,40,8,56
3210,A,40,17,36
3211,A,40,19,42
3212,A,40,17,36
3213,A,40,10,43
3214,A,40,19,42
3215,A,40,6,41
3216,A,40,3,43
3218,A,40,9,56
3219,A,40,4,54
3220,A,40,15,48
3221,A,40,19,42
3222,A,40,7,51
3223,A,40,8,54
3224,A,40,18,55
3225,A,40,4,56
3226,A,40,7,56
3228,A,40,9,56
3230,A,40,3,48
3231,A,40,4,54
3233,A,40,5,49
3234,A,40,5,46
3235,A,40,5,41
3236,A,40,3,60
3239,A,40,14,48
3241,A,40,17,50
3242,A,40,6,57
3243,A,40,31,32
3244,A,40,19,42
3246,A,40,5,58
3256,A,40,8,57
3257,A,40,4,56
3258,A,40,14,48
3262,A,40,4,52
3263,A,40,2,48
3264,A,40,4,47
3265,A,40,5,46
3272,A,40,7,49
3273,A,40,8,54
3274,A,40,7,57
3275,A,40,7,51
3278,A,40,4,56
3280,A,40,2,54
3281,A,40,4,54
3282,A,40,1,60
3284,A,40,1,60
3285,A,40,5,55
3301,A,40,8,54
3303,A,40,3,48
3306,A,40,9,57
3307,A,40,2,52
3309,A,40,19,47
3310,A,40,3,53
3311,A,40,27,32
3312,A,40,4,42
3313,A,40,17,36
3315,A,40,2,59
3321,A,40,16,49
3322,A,40,29,33
3326,A,40,7,51
3327,A,40,1,60
3328,A,40,11,58
3329,A,40,7,51
3330,A,40,7,49
3332,A,40,1,51
3335,A,40,43,43
3336,A,40,1,60
3337,A,40,30,60
3339,A,40,23,60
3341,A,40,1,60
3344,A,40,5,55
3345,A,40,1,46
3346,A,40,4,42
3351,A,40,16,60
3355,A,40,1,51
3358,A,40,7,57
3359,A,40,1,60
3361,A,40,1,33
3362,A,40,13,32
3364,A,40,1,60
3368,A,40,1,60
3378,A,40,2,49
3379,A,40,1,42
3380,A,40,2,39
3390,A,40,4,42
3394,A,40,4,45
3396,A,40,24,45
3397,A,40,24,45
3398,A,40,13,60
3401,A,40,2,58
3402,A,40,1,59
3403,A,40,1,41
3404,A,40,1,48
3405,A,40,1,47
3407,A,40,1,53
3418,A,40,1,45
3419,A,40,17,35
3424,A,40,1,54
3426,A,40,1,45
3435,A,40,1,49
3437,A,40,1,60
3438,A,40,20,28
3439,A,40,17,36
3440,A,40,24,45
3441,A,40,24,45
3442,A,40,24,45
3443,A,40,2,45
3444,A,40,2,41
3451,A,40,12,60
3455,A,40,3,57
3457,A,40,2,48
3458,A,40,1,56
3460,A,40,2,52
3461,A,40,4,56
3463,A,40,8,57
3465,A,40,5,48
3472,A,40,10,57
3473,A,40,19,38
3474,A,40,19,42
3475,A,40,17,35
3482,A,40,8,60
3483,A,40,8,60
3487,A,40,1,60
3488,A,40,14,48
3490,A,40,19,42
3499,A,40,2,58
3500,A,40,18,29
3511,A,40,4,56
3512,A,40,14,51
3515,A,40,19,42
3517,A,40,1,43
3527,A,40,1,53
3529,A,40,7,56
3533,A,40,5,56
3534,A,40,1,37
3548,A,40,1,38
3549,A,40,1,37
3554,A,40,1,51
3555,A,40,2,54
3561,A,40,1,32
3562,A,40,1,47
3564,A,40,1,43
3565,A,40,1,44
3586,A,40,1,60
3587,A,40,9,60
3589,A,40,1,51
3604,A,40,8,60
3621,A,40,2,54
3623,A,40,1,37
3624,A,40,4,56
3626,A,40,2,39
3627,A,40,1,42
3633,A,40,1,56
3636,A,40,1,60
3644,A,40,1,60
3645,A,40,1,60
3662,A,40,1,39
3663,A,40,1,37
3666,A,40,19,37
3667,A,40,14,53
3668,A,40,13,43
3672,A,40,3,57
3676,A,40,1,60
3677,J,40,14,60
3679,J,40,14,60
3681,J,40,36,34
3682,J,40,36,34
3683,J,40,36,34
3684,J,40,36,34
3685,J,40,36,34
3686,J,40,36,34
3687,J,40,38,34
3688,J,40,38,34
3693,J,40,39,15
3694,J,40,39,15
3695,J,40,39,15
3696,J,40,1,53
3700,J,40,5,53
3702,J,40,3,53
3706,J,40,1,47
3707,J,40,1,55
3708,J,40,1,55
3711,J,40,1,31
3712,J,40,1,31
3713,J,40,1,31
3714,J,40,1,31
3715,J,40,2,27
3716,J,40,1,29
3717,J,40,1,29
3718,J,40,1,60
3719,J,40,1,60
3720,J,40,39,16
3721,J,40,39,16
3722,J,40,39,16
3723,J,40,33,22
3724,J,40,39,16
3725,J,40,39,16
3726,J,40,3,57
3728,J,40,2,59
3729,J,40,1,60
3730,J,40,1,57
3733,J,40,2,58
3734,J,40,19,42
3735,J,40,19,42
3737,J,40,19,42
3738,J,40,19,42
3745,J,40,1,60
3746,J,40,1,60
3748,J,40,1,60
3749,J,40,5,60
3751,J,40,12,60
3752,J,40,14,60
3753,J,40,12,60
3754,J,40,12,60
3757,J,40,2,54
3760,J,40,1,60
3761,J,40,1,60
3762,J,40,1,60
3763,J,40,1,60
3764,J,40,1,60
3765,J,40,4,58
3766,J,40,1,60
3767,J,40,1,42
3768,J,40,1,42
3769,J,40,1,42
3770,J,40,1,42
3771,J,40,1,42
3772,J,40,2,59
3775,J,40,11,49
3776,J,40,11,49
3777,J,40,12,46
3778,J,40,13,49
3779,J,40,13,49
3780,J,40,1,60
3781,J,40,1,60
3782,J,40,1,60
3784,J,40,32,37
3785,J,40,32,37
3786,J,40,15,59
3787,J,40,15,59
3788,J,40,15,59
3789,J,40,15,59
3790,J,40,15,59
3792,J,40,15,59
3794,J,40,15,60
3795,J,40,15,59
3798,J,40,1,34
3799,J,40,1,34
3800,J,40,1,34
3802,J,40,1,59
3803,J,40,2,58
3804,J,40,1,59
3805,J,40,1,59
3807,J,40,1,59
3808,J,40,1,59
3809,J,40,1,59
3811,J,40,2,58
3812,J,40,1,59
3814,J,40,1,57
3815,J,40,2,58
3816,J,40,2,59
3817,J,40,2,59
3818,J,40,2,58
3819,J,40,6,55
3820,J,40,8,58
3821,J,40,8,58
3822,J,40,8,58
3823,J,40,10,57
3824,J,40,4,52
3825,J,40,1,60
3828,J,40,1,60
3829,J,40,1,60
3830,J,40,2,50
3832,J,40,1,58
3833,J,40,1,58
3834,J,40,1,58
3835,J,40,1,58
3844,J,40,1,53
3846,J,40,4,50
3847,J,40,4,50
3849,J,40,4,50
3850,J,40,1,50
3851,J,40,1,50
3852,J,40,1,50
3854,J,40,1,50
3856,J,40,1,60
3858,J,40,1,60
3859,J,40,1,54
3860,J,40,5,51
3861,J,40,5,51
3862,J,40,1,46
3863,J,40,1,46
3864,J,40,1,54
3865,J,40,1,57
3866,J,40,5,51
3867,J,40,5,53
3868,J,40,5,53
3869,J,40,2,44
3870,J,40,2,44
3874,J,40,2,58
3875,J,40,2,58
3878,J,40,1,59
3880,J,40,1,49
3881,J,40,3,49
3882,J,40,1,49
3883,J,40,1,49
3884,J,40,1,49
3886,J,40,18,29
3887,J,40,29,33
3888,J,40,29,33
3889,J,40,29,33
3894,J,40,12,43
3898,J,40,1,56
3900,J,40,2,56
3901,J,40,17,35
3902,J,40,16,32
3903,J,40,16,32
3904,J,40,16,32
3910,J,40,38,30
3911,J,40,38,30
3912,J,40,1,60
3913,J,40,1,60
3915,J,40,1,56
3916,J,40,19,38
3917,J,40,18,41
3918,J,40,18,41
3919,J,40,20,39
3920,J,40,19,40
3921,J,40,19,38
3922,J,40,18,41
3923,J,40,42,21
3924,J,40,42,21
3925,J,40,42,21
3926,J,40,42,21
3930,J,40,15,53
3931,J,40,15,53
3932,J,40,15,53
3933,J,40,1,46
3934,J,40,1,46
3936,J,40,4,45
3938,J,40,4,58
3939,J,40,4,60
3940,J,40,4,59
3941,J,40,1,60
3942,J,40,5,58
3943,J,40,5,58
3944,J,40,1,37
3945,J,40,1,37
3946,J,40,1,37
3948,J,40,1,37
3949,J,40,1,37
3950,J,40,1,37
3951,J,40,2,33
3952,J,40,2,33
3953,J,40,7,49
3955,J,40,10,57
3957,J,40,10,57
3958,J,40,4,60
3959,J,40,4,60
3960,J,40,4,59
3962,J,40,4,52
3963,J,40,4,52
3964,J,40,4,52
3965,J,40,13,39
3966,J,40,9,41
3967,J,40,9,41
3969,J,40,3,57
3972,J,40,1,60
3973,J,40,8,33
3974,J,40,8,33
3975,J,40,8,33
3976,J,40,8,33
3977,J,40,8,33
3978,J,40,8,33
3979,J,40,8,33
3980,J,40,4,58
3982,J,40,4,59
3983,J,40,4,58
3984,J,40,24,53
3985,J,40,24,52
3986,J,40,9,56
3987,J,40,9,56
3998,J,40,31,35
3999,J,40,31,35
4000,J,40,10,56
4001,J,40,7,56
4002,J,40,6,57
4006,J,40,3,59
4007,J,40,3,59
4008,J,40,4,50
4009,J,40,4,50
4010,J,40,13,52
4011,J,40,13,54
4012,J,40,13,52
4013,J,40,13,52
4014,J,40,11,56
4015,J,40,7,40
4016,J,40,7,40
4017,J,40,7,40
4018,J,40,1,60
4019,J,40,1,60
4020,J,40,1,60
4021,J,40,1,59
4022,J,40,19,38
4024,J,40,19,38
4025,J,40,19,38
4028,J,40,17,36
4029,J,40,17,36
4030,J,40,30,28
4031,J,40,30,28
4032,J,40,30,28
4033,J,40,34,36
4034,J,40,34,36
4035,J,40,6,31
4036,J,40,4,31
4039,J,40,7,29
4040,J,40,12,56
4042,J,40,12,56
4044,J,40,12,56
4045,J,40,12,56
4046,J,40,14,55
4047,J,40,19,42
4048,J,40,19,42
4049,J,40,19,40
4051,J,40,27,32
4052,J,40,27,32
4053,J,40,27,32
4054,J,40,16,34
4055,J,40,16,34
4056,J,40,16,34
4057,J,40,17,31
4058,J,40,17,31
4062,J,40,2,45
4063,J,40,3,53
4064,J,40,1,53
4065,J,40,1,53
4066,J,40,1,53
4067,J,40,8,54
4069,J,40,7,51
4070,J,40,7,51
4072,J,40,2,33
4073,J,40,2,33
4075,J,40,2,33
4076,J,40,2,33
4078,J,40,1,60
4081,J,40,3,59
4084,J,40,3,59
4085,J,40,3,59
4087,J,40,3,59
4089,J,40,2,58
4090,J,40,1,60
4093,J,40,8,58
4096,J,40,10,59
4097,J,40,24,45
4098,J,40,23,45
4099,J,40,24,45
4100,J,40,24,45
4102,J,40,1,59
4103,J,40,1,59
4104,J,40,21,42
4105,J,40,21,42
4106,J,40,21,42
4107,J,40,21,42
4108,J,40,7,36
4109,J,40,7,36
4110,J,40,13,33
4112,J,40,4,56
4113,J,40,3,32
4114,J,40,3,32
4117,J,40,3,32
4119,J,40,3,32
4121,J,40,1,38
4123,J,40,1,60
4124,J,40,1,60
4125,J,40,8,56
4129,J,40,12,49
4130,J,40,15,45
4132,J,40,12,46
4133,J,40,12,46
4134,J,40,6,55
4135,J,40,6,55
4136,J,40,6,60
4137,J,40,6,60
4138,J,40,6,60
4141,J,40,1,60
4142,J,40,1,45
4143,J,40,1,45
4146,J,40,4,39
4147,J,40,4,54
4148,J,40,4,54
4149,J,40,22,14
4150,J,40,22,14
4151,J,40,24,18
4152,J,40,24,18
4153,J,40,23,18
4154,J,40,24,18
4155,J,40,24,18
4156,J,40,11,56
4157,J,40,8,54
4158,J,40,8,54
4159,J,40,9,60
4160,J,40,10,59
4161,J,40,10,59
4162,J,40,5,53
4163,J,40,5,58
4164,J,40,5,60
4165,J,40,5,60
4166,J,40,5,60
4169,J,40,8,27
4170,J,40,8,27
4171,J,40,8,27
4172,J,40,8,27
4173,J,40,8,27
4175,J,40,1,47
4176,J,40,1,47
4177,J,40,1,47
4179,J,40,1,47
4180,J,40,1,60
4181,J,40,3,59
4186,J,40,1,60
4188,J,40,35,37
4189,J,40,35,37
4190,J,40,35,37
4191,J,40,35,37
4192,J,40,35,37
4193,J,40,35,37
4195,J,40,35,37
4196,J,40,27,31
4197,J,40,27,31
4198,J,40,29,29
4199,J,40,3,59
4201,J,40,2,58
4202,J,40,12,60
4203,J,40,12,60
4204,J,40,12,60
4205,J,40,12,60
4206,J,40,12,60
4207,J,40,12,60
4208,J,40,7,56
4210,J,40,5,55
4211,J,40,5,55
4212,J,40,1,59
4213,J,40,14,51
4214,J,40,14,51
4215,J,40,14,24
4216,J,40,14,24
4217,J,40,14,24
4219,J,40,14,24
4220,J,40,14,24
4221,J,40,5,53
4222,J,40,1,60
4223,J,40,1,60
4225,J,40,1,60
4227,J,40,1,60
4228,J,40,1,60
4230,J,40,6,57
4231,J,40,6,57
4232,J,40,6,57
4235,J,40,7,49
4237,J,40,7,50
4239,J,40,7,50
4240,J,40,7,50
4242,J,40,7,50
4244,J,40,22,44
4245,J,40,22,44
4246,J,40,22,44
4248,J,40,25,44
4249,J,40,1,60
4250,J,40,1,60
4251,J,40,2,58
4252,J,40,2,58
4253,J,40,5,49
4254,J,40,5,49
4255,J,40,5,49
4259,J,40,4,56
4260,J,40,1,56
4262,J,40,5,56
4263,J,40,2,39
4265,J,40,1,40
4266,J,40,4,38
4267,J,40,4,56
4269,J,40,4,42
4271,J,40,19,42
4272,J,40,19,42
4278,J,40,1,60
4279,J,40,2,59
4280,J,40,1,60
4282,J,40,1,60
4284,J,40,1,60
4286,J,40,1,60
4287,J,40,1,60
4289,J,40,5,58
4290,J,40,5,58
4291,J,40,1,60
4292,J,40,1,60
4293,J,40,3,59
4294,J,40,3,59
4295,J,40,3,59
4296,J,40,3,59
4297,J,40,6,48
4298,J,40,6,48
4303,J,40,6,48
4308,J,40,2,50
4311,J,40,1,53
4312,J,40,1,53
4314,J,40,5,46
4317,J,40,16,32
4318,J,40,8,56
4319,J,40,12,50
4320,J,40,12,50
4321,J,40,5,42
4322,J,40,1,46
4324,J,40,3,44
4325,J,40,2,44
4326,J,40,2,44
4327,J,40,2,44
4328,J,40,2,50
4329,J,40,1,56
4330,J,40,1,56
4331,J,40,1,56
4332,J,40,2,59
4333,J,40,1,60
4334,J,40,2,45
4336,J,40,4,39
4337,J,40,4,39
4338,J,40,29,29
4339,J,40,29,29
4340,J,40,23,22
4341,J,40,23,22
4342,J,40,25,22
4343,J,40,24,22
4344,J,40,4,56
4345,J,40,4,56
4346,J,40,4,56
4349,J,40,1,56
4351,J,40,3,53
4352,J,40,4,46
4356,J,40,2,54
4359,J,40,23,43
4361,J,40,1,60
4362,J,40,1,60
4363,J,40,1,58
4364,J,40,1,58
4365,J,40,1,58
4367,J,40,4,54
4369,J,40,26,60
4370,J,40,28,60
4371,J,40,28,60
4374,J,40,1,59
4375,J,40,2,54
4376,J,40,2,54
4377,J,40,6,46
4378,J,40,5,46
4379,J,40,9,41
4380,J,40,8,41
4381,J,40,2,58
4383,J,40,2,58
4385,J,40,2,58
4386,J,40,2,58
4387,J,40,1,60
4388,J,40,1,60
4390,J,40,2,59
4391,J,40,1,60
4398,J,40,9,57
4401,J,40,7,59
4402,J,40,7,59
4414,J,40,1,58
4415,J,40,1,48
4417,J,40,1,48
4418,J,40,1,48
4424,J,40,1,50
4425,J,40,1,50
4426,J,40,1,50
4427,J,40,5,50
4441,J,40,5,53
4444,J,40,7,56
4446,J,40,3,28
4447,J,40,3,28
4448,J,40,3,28
4450,J,40,29,34
4452,J,40,27,32
4453,J,40,18,48
4457,J,40,4,52
4460,J,40,1,56
4462,J,40,1,57
4463,J,40,1,57
4464,J,40,1,57
4465,J,40,9,58
4466,J,40,1,60
4467,J,40,1,59
4468,J,40,2,59
4469,J,40,5,60
4470,J,40,2,41
4471,J,40,2,41
4472,J,40,2,41
4473,J,40,2,41
4475,J,40,5,60
4476,J,40,5,60
4477,J,40,1,60
4478,J,40,2,59
4480,J,40,1,60
4490,J,40,2,54
4491,J,40,2,54
4493,J,40,4,49
4494,J,40,4,48
4496,J,40,8,57
4498,J,40,5,48
4499,J,40,17,36
4500,J,40,17,36
4502,J,40,17,36
4510,J,40,2,59
4511,J,40,1,60
4512,J,40,5,57
4513,J,40,5,57
4514,J,40,5,58
4515,J,40,5,57
4517,J,40,2,58
4519,J,40,2,58
4520,J,40,3,57
4521,J,40,3,57
4522,J,40,3,57
4523,J,40,2,58
4524,J,40,25,29
4525,J,40,25,29
4526,J,40,25,29
4527,J,40,25,29
4529,J,40,4,54
4530,J,40,5,53
4531,J,40,5,53
4532,J,40,4,54
4533,J,40,4,54
4534,J,40,1,60
4535,J,40,2,59
4537,J,40,1,60
4540,J,40,30,28
4541,J,40,30,28
4542,J,40,30,28
4543,J,40,30,28
4544,J,40,30,28
4545,J,40,30,28
4546,J,40,11,60
4547,J,40,11,60
4548,J,40,11,60
4549,J,40,2,33
4550,J,40,2,33
4556,J,40,1,59
4559,J,40,2,60
4560,J,40,2,60
4561,J,40,4,47
4562,J,40,12,44
4563,J,40,12,44
4564,J,40,6,45
4565,J,40,4,47
4566,J,40,1,56
4567,J,40,4,56
4568,J,40,2,56
4570,J,40,1,56
4574,J,40,3,59
4579,J,40,9,56
4580,J,40,9,56
4582,J,40,8,54
4583,J,40,8,54
4584,J,40,8,54
4585,J,40,19,47
4586,J,40,19,47
4587,J,40,19,47
4588,J,40,19,47
4589,J,40,5,44
4590,J,40,5,44
4591,J,40,5,44
4592,J,40,5,44
4593,J,40,2,44
4594,J,40,2,44
4595,J,40,2,44
4596,J,40,10,37
4599,J,40,1,60
4601,J,40,1,60
4602,J,40,1,60
4603,J,40,2,59
4609,J,40,1,60
4610,J,40,1,60
4611,J,40,1,53
4613,J,40,2,56
4614,J,40,4,56
4616,J,40,4,56
4617,J,40,4,56
4618,J,40,3,59
4620,J,40,4,48
4622,J,40,19,42
4624,J,40,19,42
4625,J,40,19,42
4626,J,40,19,42
4629,J,40,1,60
4630,J,40,11,53
4632,J,40,13,51
4633,J,40,13,51
4634,J,40,1,60
4635,J,40,1,59
4636,J,40,1,60
4638,J,40,2,58
4640,J,40,2,58
4642,J,40,1,56
4644,J,40,5,46
4645,J,40,5,46
4646,J,40,5,48
4647,J,40,5,44
4649,J,40,5,44
4650,J,40,1,60
4651,J,40,1,56
4652,J,40,1,56
4653,J,40,1,56
4655,J,40,2,56
4656,J,40,1,56
4657,J,40,1,56
4659,J,40,5,56
4660,J,40,5,55
4661,J,40,5,55
4663,J,40,5,55
4664,J,40,24,45
4665,J,40,24,44
4666,J,40,25,44
4667,J,40,8,39
4669,J,40,8,39
4670,J,40,8,39
4675,J,40,3,59
4686,J,40,11,49
4687,J,40,11,49
4688,J,40,11,49
4689,J,40,3,57
4690,J,40,1,60
4696,J,40,2,56
4698,J,40,1,56
4701,J,40,11,53
4702,J,40,17,50
4704,J,40,17,50
4706,J,40,1,60
4707,J,40,1,60
4709,J,40,21,32
4710,J,40,21,32
4711,J,40,21,32
4712,J,40,21,29
4713,J,40,21,29
4714,J,40,23,28
4715,J,40,23,28
4717,J,40,6,35
4719,J,40,6,35
4720,J,40,10,29
4721,J,40,3,55
4723,J,40,3,55
4724,J,40,3,55
4725,J,40,3,55
4726,J,40,7,53
4727,J,40,9,60
4728,J,40,9,60
4729,J,40,9,60
4730,J,40,7,60
4731,J,40,3,57
4732,J,40,3,57
4733,J,40,6,35
4734,J,40,6,35
4735,J,40,6,35
4736,J,40,3,32
4743,J,40,2,33
4744,J,40,35,41
4745,J,40,31,45
4746,J,40,31,45
4747,J,40,31,45
4749,J,40,8,57
4750,J,40,8,57
4751,J,40,4,59
4752,J,40,10,36
4754,J,40,10,36
4755,J,40,10,36
4757,J,40,10,36
4758,J,40,10,36
4759,J,40,10,36
4760,J,40,1,60
4761,J,40,1,60
4762,J,40,1,60
4763,J,40,1,60
4764,J,40,1,60
4765,J,40,1,60
4766,J,40,2,58
4768,J,40,2,58
4771,J,40,3,40
4772,J,40,3,40
4773,J,40,3,40
4774,J,40,5,55
4775,J,40,5,55
4777,J,40,5,55
4778,J,40,17,31
4779,J,40,16,32
4780,J,40,16,32
4781,J,40,5,36
4782,J,40,2,44
4785,J,40,5,60
4787,J,40,5,60
4788,J,40,2,58
4790,J,40,26,24
4791,J,40,26,24
4792,J,40,24,26
4794,J,40,1,60
4795,J,40,1,60
4796,J,40,19,42
4799,J,40,17,55
4800,J,40,19,51
4801,J,40,19,51
4802,J,40,17,55
4804,J,40,26,28
4805,J,40,26,28
4807,J,40,26,28
4809,J,40,4,56
4810,J,40,4,56
4811,J,40,3,60
4821,J,40,2,59
4823,J,40,2,60
4824,J,40,1,60
4826,J,40,1,57
4827,J,40,1,57
4829,J,40,1,60
4830,J,40,1,60
4832,J,40,3,59
4833,J,40,3,59
4834,J,40,3,59
4835,J,40,2,58
4839,J,40,2,58
4840,J,40,2,58
4844,J,40,3,40
4845,J,40,3,40
4846,J,40,1,46
4848,J,40,4,56
4850,J,40,1,60
4851,J,40,1,60
4859,J,40,12,60
4861,J,40,12,60
4862,J,40,28,41
4863,J,40,28,41
4864,J,40,28,41
4865,J,40,28,41
4872,J,40,1,49
4873,J,40,6,43
4874,J,40,6,43
4875,J,40,6,43
4876,J,40,6,49
4878,J,40,51,27
4879,J,40,51,27
4880,J,40,51,27
4881,J,40,51,27
4882,J,40,49,21
4883,J,40,47,27
4884,J,40,2,58
4885,J,40,2,58
4886,J,40,6,46
4887,J,40,6,46
4888,J,40,6,46
4890,J,40,6,46
