rep,year,week,id,x,y
1,2,5,196,9,27
1,2,5,197,6,28
1,2,5,198,9,14
1,2,5,199,5,11
1,2,5,200,1,12
1,2,5,205,1,12
1,2,5,211,1,12
1,2,5,212,3,14
1,2,5,213,1,12
1,2,5,217,1,27
1,2,5,218,5,11
1,2,5,219,4,13
1,2,5,220,5,14
1,2,5,221,4,13
1,2,5,222,1,15
1,2,5,223,1,11
1,2,5,226,3,30
1,2,5,232,4,22
1,2,5,234,3,30
1,2,5,237,2,27
1,2,5,238,5,14
1,2,5,239,14,17
1,2,5,242,7,16
1,2,5,243,15,9
1,2,5,244,10,12
1,2,5,245,12,10
1,2,5,246,14,13
1,2,5,248,14,28
1,2,5,250,13,24
1,2,5,251,3,21
1,2,5,252,3,30
1,2,5,253,8,30
1,2,5,256,3,14
1,2,5,257,10,21
1,2,5,258,1,15
1,2,5,259,3,14
1,2,5,260,2,29
1,2,5,264,1,15
1,2,5,265,1,15
1,2,5,266,3,16
1,2,5,267,3,21
1,2,5,271,1,23
1,2,5,273,15,9
1,2,5,274,3,14
1,2,5,275,1,15
1,2,5,278,19,11
1,2,5,279,16,9
1,2,5,280,14,9
1,2,5,281,12,11
1,2,5,282,19,2
1,2,5,283,8,6
1,2,5,285,19,2
1,2,5,286,11,8
1,2,5,287,12,7
1,2,5,289,16,7
1,2,5,291,14,11
1,2,5,292,10,12
1,2,5,293,16,12
1,2,5,295,1,17
1,2,5,298,3,16
1,2,5,299,1,17
1,2,5,300,1,20
1,2,5,301,1,23
1,2,5,304,5,14
1,2,5,306,1,19
1,2,5,310,5,14
1,2,5,311,1,17
1,2,5,313,1,15
1,2,5,314,1,15
1,2,5,317,1,15
1,2,5,323,1,19
1,2,5,327,1,27
1,2,5,328,5,14
1,2,5,329,1,11
1,2,5,330,4,13
1,2,5,331,5,14
1,2,5,337,1,17
1,2,5,338,1,23
1,2,5,343,1,23
1,2,5,344,1,23
1,2,5,346,1,15
1,2,5,348,13,22
1,2,5,349,17,21
1,2,5,350,14,17
1,2,5,351,19,18
1,2,5,354,7,16
1,2,5,356,12,13
1,2,5,357,14,13
1,2,5,358,4,13
1,2,5,359,1,11
1,2,5,361,6,27
1,2,5,362,2,30
1,2,5,363,4,29
1,2,5,364,1,31
1,2,5,366,4,13
1,2,5,367,7,13
1,2,5,368,14,17
1,2,5,370,10,12
1,2,5,372,11,15
1,2,6,2,17,1
1,2,6,3,14,2
1,2,6,4,15,3
1,2,6,5,1,21
1,2,6,7,1,24
1,2,6,8,15,7
1,2,6,10,10,25
1,2,6,12,13,10
1,2,6,15,2,26
1,2,6,16,14,14
1,2,6,17,7,16
1,2,6,18,1,12
1,2,6,19,18,17
1,2,6,20,9,4
1,2,6,21,1,11
1,2,6,22,1,11
1,2,6,23,1,11
1,2,6,24,1,11
1,2,6,25,14,14
1,2,6,26,4,13
1,2,6,27,1,12
1,2,6,29,7,16
1,2,6,30,4,13
1,2,6,31,9,26
1,2,6,32,4,15
1,2,6,33,14,14
1,2,6,34,16,6
1,2,6,35,10,25
1,2,6,37,9,26
1,2,6,38,19,1
1,2,6,39,14,14
1,2,6,40,1,11
1,2,6,41,1,11
1,2,6,42,17,11
1,2,6,45,15,14
1,2,6,46,1,11
1,2,6,47,1,18
1,2,6,48,7,16
1,2,6,50,9,17
1,2,6,51,1,12
1,2,6,53,13,4
1,2,6,55,6,11
1,2,6,56,3,20
1,2,6,58,4,13
1,2,6,60,1,25
1,2,6,61,12,14
1,2,6,62,7,9
1,2,6,64,2,17
1,2,6,65,1,25
1,2,6,66,19,4
1,2,6,67,1,12
1,2,6,68,1,15
1,2,6,69,13,12
1,2,6,70,12,24
1,2,6,71,1,11
1,2,6,72,2,26
1,2,6,74,7,16
1,2,6,75,4,15
1,2,6,76,1,24
1,2,6,77,2,17
1,2,6,78,11,4
1,2,6,80,1,25
1,2,6,81,1,11
1,2,6,82,1,25
1,2,6,83,17,20
1,2,6,84,1,21
1,2,6,85,1,24
1,2,6,86,1,12
1,2,6,87,18,9
1,2,6,88,1,12
1,2,6,89,1,11
1,2,6,93,14,21
1,2,6,94,14,14
1,2,6,95,5,12
1,2,6,97,7,7
1,2,6,98,1,15
1,2,6,99,4,15
1,2,6,100,2,26
1,2,6,101,7,16
1,2,6,102,10,25
1,2,6,103,3,12
1,2,6,106,7,16
1,2,6,108,4,13
1,2,6,109,1,21
1,2,6,110,4,13
1,2,6,112,5,28
1,2,6,113,8,27
1,2,6,114,3,20
1,2,6,115,15,3
1,2,6,116,4,15
1,2,6,117,17,11
1,2,6,118,1,24
1,2,6,119,9,4
1,2,6,120,1,24
1,2,6,121,11,12
1,2,6,123,4,15
1,2,6,124,7,16
1,2,6,125,4,13
1,2,6,126,14,14
1,2,6,127,12,8
1,2,6,128,5,28
1,2,6,129,12,9
1,2,6,131,7,16
1,2,6,132,4,15
1,2,6,133,1,24
1,2,6,134,7,16
1,2,6,135,14,21
1,2,6,136,1,15
1,2,6,137,18,8
1,2,6,138,1,28
1,2,6,139,4,15
1,2,6,140,1,21
1,2,6,141,16,3
1,2,6,142,16,1
1,2,6,143,1,25
1,2,6,145,1,21
1,2,6,146,7,27
1,2,6,147,2,26
1,2,6,148,9,22
1,2,6,149,7,16
1,2,6,150,1,24
1,2,6,151,1,25
1,2,6,152,5,12
1,2,6,153,10,9
1,2,6,154,10,9
1,2,6,155,7,9
1,2,6,156,12,34
1,2,6,157,10,25
1,2,6,158,14,29
1,2,6,159,7,29
1,2,6,166,1,28
1,2,6,169,2,26
1,2,6,170,2,26
1,2,6,171,14,21
1,2,6,173,4,19
1,2,6,174,2,18
1,2,6,175,3,25
1,2,6,180,1,21
1,2,6,181,1,15
1,2,6,182,7,8
1,2,6,183,1,15
1,2,6,184,1,15
1,2,6,186,7,11
1,2,6,187,15,6
1,2,6,188,12,9
1,2,6,190,4,13
1,2,6,191,14,32
1,2,6,192,3,29
1,2,6,193,5,29
1,2,6,194,10,31
1,2,6,195,3,29
1,2,6,196,9,28
1,2,6,197,7,27
1,2,6,198,8,13
1,2,6,199,4,12
1,2,6,200,1,11
1,2,6,205,1,11
1,2,6,211,1,11
1,2,6,212,4,13
1,2,6,213,1,11
1,2,6,217,2,26
1,2,6,218,4,12
1,2,6,219,3,14
1,2,6,220,4,15
1,2,6,221,3,14
1,2,6,222,1,15
1,2,6,223,1,11
1,2,6,226,3,29
1,2,6,232,4,21
1,2,6,234,3,31
1,2,6,237,1,28
1,2,6,238,4,15
1,2,6,239,15,16
1,2,6,242,7,16
1,2,6,243,15,10
1,2,6,244,11,13
1,2,6,245,13,10
1,2,6,246,14,12
1,2,6,248,14,29
1,2,6,250,13,25
1,2,6,251,4,21
1,2,6,252,3,29
1,2,6,253,8,29
1,2,6,256,4,13
1,2,6,257,9,22
1,2,6,258,1,15
1,2,6,259,4,13
1,2,6,260,1,28
1,2,6,264,1,15
1,2,6,265,1,15
1,2,6,266,2,17
1,2,6,267,4,21
1,2,6,271,1,24
1,2,6,273,14,10
1,2,6,274,4,13
1,2,6,275,1,15
1,2,6,278,19,12
1,2,6,279,15,10
1,2,6,280,14,10
1,2,6,281,11,10
1,2,6,282,19,1
1,2,6,283,8,7
1,2,6,285,20,3
1,2,6,286,11,7
1,2,6,287,12,8
1,2,6,289,16,6
1,2,6,291,14,12
1,2,6,292,11,13
1,2,6,293,17,11
1,2,6,295,1,18
1,2,6,298,2,17
1,2,6,299,1,18
1,2,6,300,1,21
1,2,6,301,1,24
1,2,6,304,4,15
1,2,6,306,1,18
1,2,6,310,4,15
1,2,6,311,1,18
1,2,6,313,1,15
1,2,6,314,1,15
1,2,6,317,1,15
1,2,6,323,1,18
1,2,6,327,2,26
1,2,6,328,4,15
1,2,6,329,1,11
1,2,6,330,3,14
1,2,6,331,4,15
1,2,6,337,1,18
1,2,6,338,1,24
1,2,6,343,1,24
1,2,6,344,1,24
1,2,6,346,1,15
1,2,6,348,14,23
1,2,6,349,16,22
1,2,6,350,15,16
1,2,6,351,18,18
1,2,6,354,7,16
1,2,6,356,11,13
1,2,6,357,14,12
1,2,6,358,3,14
1,2,6,359,1,11
1,2,6,361,5,28
1,2,6,362,3,29
1,2,6,363,3,28
1,2,6,364,1,30
1,2,6,366,3,14
1,2,6,367,6,12
1,2,6,368,15,16
1,2,6,370,10,13
1,2,6,372,12,14
1,2,7,2,18,1
1,2,7,3,15,1
1,2,7,4,15,4
1,2,7,5,1,20
1,2,7,7,1,23
1,2,7,8,16,7
1,2,7,10,9,26
1,2,7,12,12,11
1,2,7,15,1,27
1,2,7,16,13,15
1,2,7,17,7,16
1,2,7,18,1,11
1,2,7,19,19,16
1,2,7,20,8,5
1,2,7,21,1,11
1,2,7,22,1,12
1,2,7,23,1,11
1,2,7,24,1,11
1,2,7,25,13,15
1,2,7,26,3,14
1,2,7,27,1,11
1,2,7,29,7,16
1,2,7,30,3,14
1,2,7,31,10,25
1,2,7,32,5,14
1,2,7,33,13,15
1,2,7,35,9,26
1,2,7,37,10,25
1,2,7,38,18,1
1,2,7,39,15,13
1,2,7,40,1,11
1,2,7,41,1,11
1,2,7,42,16,12
1,2,7,45,16,13
1,2,7,46,1,12
1,2,7,47,1,17
1,2,7,48,7,16
1,2,7,50,10,16
1,2,7,51,1,11
1,2,7,53,12,5
1,2,7,55,7,10
1,2,7,56,2,21
1,2,7,58,3,14
1,2,7,60,1,26
1,2,7,61,13,14
1,2,7,62,6,9
1,2,7,64,3,16
1,2,7,66,19,3
1,2,7,67,1,11
1,2,7,68,1,15
1,2,7,69,12,12
1,2,7,70,13,23
1,2,7,71,1,12
1,2,7,72,1,27
1,2,7,74,7,16
1,2,7,75,5,14
1,2,7,76,1,23
1,2,7,77,3,16
1,2,7,78,12,3
1,2,7,80,1,26
1,2,7,81,1,12
1,2,7,82,1,26
1,2,7,83,18,20
1,2,7,84,1,20
1,2,7,85,1,23
1,2,7,86,1,11
1,2,7,87,19,10
1,2,7,88,1,11
1,2,7,89,1,11
1,2,7,93,13,22
1,2,7,94,15,13
1,2,7,95,4,13
1,2,7,97,7,6
1,2,7,98,1,15
1,2,7,99,5,14
1,2,7,100,1,27
1,2,7,101,7,16
1,2,7,102,9,26
1,2,7,103,4,11
1,2,7,106,7,16
1,2,7,108,3,14
1,2,7,109,1,20
1,2,7,110,3,14
1,2,7,112,6,27
1,2,7,113,9,26
1,2,7,114,2,21
1,2,7,115,16,2
1,2,7,116,5,14
1,2,7,117,16,12
1,2,7,118,1,23
1,2,7,119,8,5
1,2,7,120,1,23
1,2,7,121,12,12
1,2,7,123,5,14
1,2,7,124,7,16
1,2,7,125,3,14
1,2,7,126,13,15
1,2,7,127,11,8
1,2,7,128,6,27
1,2,7,129,11,8
1,2,7,131,7,16
1,2,7,132,5,14
1,2,7,133,1,23
1,2,7,134,7,16
1,2,7,135,13,22
1,2,7,136,1,15
1,2,7,137,18,7
1,2,7,138,1,27
1,2,7,139,5,14
1,2,7,140,1,20
1,2,7,141,16,2
1,2,7,142,15,1
1,2,7,143,1,26
1,2,7,145,1,22
1,2,7,146,6,28
1,2,7,147,1,27
1,2,7,148,10,21
1,2,7,149,7,16
1,2,7,150,1,23
1,2,7,151,1,26
1,2,7,152,4,13
1,2,7,153,9,8
1,2,7,154,11,8
1,2,7,155,7,10
1,2,7,156,11,35
1,2,7,157,9,26
1,2,7,158,15,30
1,2,7,159,6,28
1,2,7,166,2,27
1,2,7,169,1,27
1,2,7,170,1,27
1,2,7,171,13,22
1,2,7,173,5,18
1,2,7,174,1,19
1,2,7,175,4,24
1,2,7,180,1,20
1,2,7,181,1,15
1,2,7,182,6,9
1,2,7,183,1,15
1,2,7,184,1,15
1,2,7,186,6,10
1,2,7,187,14,7
1,2,7,188,13,9
1,2,7,190,3,14
1,2,7,191,15,31
1,2,7,192,4,29
1,2,7,193,4,30
1,2,7,194,11,30
1,2,7,195,4,30
1,2,7,196,10,28
1,2,7,197,6,28
1,2,7,198,9,14
1,2,7,199,4,11
1,2,7,200,1,12
1,2,7,205,1,12
1,2,7,211,1,12
1,2,7,212,3,14
1,2,7,213,1,12
1,2,7,217,1,27
1,2,7,218,4,11
1,2,7,219,4,13
1,2,7,220,5,14
1,2,7,221,4,13
1,2,7,222,1,15
1,2,7,223,1,11
1,2,7,226,4,29
1,2,7,232,3,22
1,2,7,234,4,30
1,2,7,237,2,27
1,2,7,238,5,14
1,2,7,239,14,17
1,2,7,242,7,16
1,2,7,243,14,11
1,2,7,244,10,14
1,2,7,245,13,11
1,2,7,246,14,11
1,2,7,248,14,30
1,2,7,250,13,24
1,2,7,251,3,22
1,2,7,252,4,29
1,2,7,253,9,29
1,2,7,256,3,14
1,2,7,257,10,21
1,2,7,258,1,15
1,2,7,259,3,14
1,2,7,260,1,29
1,2,7,264,1,15
1,2,7,265,1,15
1,2,7,266,3,16
1,2,7,267,3,22
1,2,7,271,1,23
1,2,7,273,14,9
1,2,7,274,3,14
1,2,7,275,1,15
1,2,7,278,19,11
1,2,7,279,16,10
1,2,7,280,15,9
1,2,7,281,12,11
1,2,7,282,20,2
1,2,7,283,9,7
1,2,7,285,19,2
1,2,7,286,12,6
1,2,7,287,13,8
1,2,7,289,15,5
1,2,7,291,14,13
1,2,7,292,10,12
1,2,7,293,18,12
1,2,7,295,1,17
1,2,7,298,3,16
1,2,7,299,1,17
1,2,7,300,1,20
1,2,7,301,1,23
1,2,7,304,5,14
1,2,7,306,1,19
1,2,7,310,5,14
1,2,7,311,1,17
1,2,7,313,1,15
1,2,7,314,1,15
1,2,7,317,1,16
1,2,7,323,1,19
1,2,7,327,1,27
1,2,7,328,5,14
1,2,7,329,1,11
1,2,7,330,4,13
1,2,7,331,5,14
1,2,7,337,1,17
1,2,7,338,1,23
1,2,7,343,1,23
1,2,7,344,1,23
1,2,7,346,1,15
1,2,7,348,15,23
1,2,7,349,16,21
1,2,7,350,14,17
1,2,7,351,19,18
1,2,7,354,7,16
1,2,7,356,12,12
1,2,7,357,14,13
1,2,7,358,4,13
1,2,7,359,1,11
1,2,7,361,6,27
1,2,7,362,2,28
1,2,7,363,2,27
1,2,7,364,1,29
1,2,7,366,4,13
1,2,7,367,7,13
1,2,7,368,14,17
1,2,7,370,9,13
1,2,7,372,13,14
1,2,8,2,17,2
1,2,8,3,14,2
1,2,8,4,14,4
1,2,8,5,1,21
1,2,8,7,1,24
1,2,8,8,16,8
1,2,8,10,10,25
1,2,8,12,12,10
1,2,8,15,2,26
1,2,8,16,14,14
1,2,8,17,7,16
1,2,8,18,1,12
1,2,8,19,18,17
1,2,8,20,9,4
1,2,8,21,1,11
1,2,8,22,1,11
1,2,8,23,1,11
1,2,8,24,1,11
1,2,8,25,14,14
1,2,8,26,4,13
1,2,8,27,1,12
1,2,8,29,7,16
1,2,8,30,4,13
1,2,8,31,9,26
1,2,8,32,4,15
1,2,8,33,14,14
1,2,8,35,10,25
1,2,8,37,9,26
1,2,8,38,18,2
1,2,8,39,14,14
1,2,8,40,1,11
1,2,8,41,1,11
1,2,8,42,17,11
1,2,8,45,15,14
1,2,8,46,1,11
1,2,8,47,1,18
1,2,8,48,7,16
1,2,8,50,11,15
1,2,8,51,1,12
1,2,8,53,13,5
1,2,8,55,8,9
1,2,8,56,3,20
1,2,8,58,4,13
1,2,8,60,1,25
1,2,8,61,14,14
1,2,8,62,7,8
1,2,8,64,2,17
1,2,8,66,18,2
1,2,8,67,1,12
1,2,8,68,1,15
1,2,8,69,13,13
1,2,8,70,12,24
1,2,8,71,1,11
1,2,8,72,2,26
1,2,8,74,7,16
1,2,8,75,4,15
1,2,8,76,1,24
1,2,8,77,2,17
1,2,8,78,13,2
1,2,8,80,1,25
1,2,8,81,1,11
1,2,8,82,1,25
1,2,8,83,17,20
1,2,8,84,1,21
1,2,8,85,1,24
1,2,8,86,1,12
1,2,8,87,18,10
1,2,8,88,1,12
1,2,8,89,1,11
1,2,8,93,14,21
1,2,8,94,14,14
1,2,8,95,5,12
1,2,8,97,7,7
1,2,8,98,1,15
1,2,8,99,4,15
1,2,8,100,2,26
1,2,8,101,7,16
1,2,8,102,10,25
1,2,8,103,3,12
1,2,8,106,7,16
1,2,8,108,4,13
1,2,8,109,1,21
1,2,8,110,4,13
1,2,8,112,5,28
1,2,8,113,8,27
1,2,8,114,3,20
1,2,8,115,17,1
1,2,8,116,4,15
1,2,8,117,17,11
1,2,8,118,1,24
1,2,8,119,9,4
1,2,8,120,1,24
1,2,8,121,11,13
1,2,8,123,4,15
1,2,8,124,7,16
1,2,8,125,4,13
1,2,8,126,14,14
1,2,8,127,11,7
1,2,8,128,5,28
1,2,8,129,12,8
1,2,8,131,7,16
1,2,8,132,4,15
1,2,8,133,1,24
1,2,8,134,7,16
1,2,8,135,14,21
1,2,8,136,1,15
1,2,8,137,18,6
1,2,8,138,1,28
1,2,8,139,4,15
1,2,8,140,1,21
1,2,8,141,16,3
1,2,8,142,14,2
1,2,8,143,1,25
1,2,8,145,1,21
1,2,8,146,7,27
1,2,8,147,2,26
1,2,8,148,9,22
1,2,8,149,7,16
1,2,8,150,1,24
1,2,8,151,1,25
1,2,8,152,5,12
1,2,8,153,8,7
1,2,8,154,10,7
1,2,8,155,6,11
1,2,8,156,12,34
1,2,8,157,10,25
1,2,8,158,15,29
1,2,8,159,7,28
1,2,8,166,1,28
1,2,8,169,2,26
1,2,8,170,2,26
1,2,8,171,14,21
1,2,8,173,4,19
1,2,8,174,2,18
1,2,8,175,3,25
1,2,8,180,1,21
1,2,8,181,1,15
1,2,8,182,7,8
1,2,8,183,1,15
1,2,8,184,1,15
1,2,8,186,6,11
1,2,8,187,13,7
1,2,8,188,12,9
1,2,8,190,4,13
1,2,8,191,14,32
1,2,8,192,5,28
1,2,8,193,5,29
1,2,8,194,10,31
1,2,8,195,3,31
1,2,8,196,9,27
1,2,8,197,7,27
1,2,8,198,8,13
1,2,8,199,3,12
1,2,8,200,1,11
1,2,8,205,1,11
1,2,8,211,1,11
1,2,8,212,4,13
1,2,8,213,1,11
1,2,8,217,2,26
1,2,8,218,3,12
1,2,8,219,3,14
1,2,8,220,4,15
1,2,8,221,3,14
1,2,8,222,1,15
1,2,8,223,1,11
1,2,8,226,5,28
1,2,8,232,4,21
1,2,8,234,3,31
1,2,8,237,1,28
1,2,8,238,4,15
1,2,8,239,15,16
1,2,8,242,7,16
1,2,8,243,14,10
1,2,8,244,11,13
1,2,8,245,14,10
1,2,8,246,14,12
1,2,8,248,14,29
1,2,8,250,13,25
1,2,8,251,4,21
1,2,8,252,5,28
1,2,8,253,9,28
1,2,8,256,4,13
1,2,8,257,9,22
1,2,8,258,1,15
1,2,8,259,4,13
1,2,8,260,1,28
1,2,8,264,1,15
1,2,8,265,1,15
1,2,8,266,2,17
1,2,8,267,2,23
1,2,8,271,1,24
1,2,8,273,15,10
1,2,8,274,4,13
1,2,8,275,1,15
1,2,8,278,19,12
1,2,8,279,16,9
1,2,8,281,12,10
1,2,8,282,20,1
1,2,8,283,8,8
1,2,8,285,19,1
1,2,8,286,11,7
1,2,8,287,14,8
1,2,8,289,14,6
1,2,8,291,14,12
1,2,8,292,10,11
1,2,8,293,17,11
1,2,8,295,1,18
1,2,8,298,2,17
1,2,8,299,1,18
1,2,8,300,1,21
1,2,8,301,1,24
1,2,8,306,1,18
1,2,8,310,4,15
1,2,8,311,1,18
1,2,8,313,1,15
1,2,8,314,1,15
1,2,8,317,1,15
1,2,8,323,1,18
1,2,8,327,2,26
1,2,8,328,4,15
1,2,8,329,1,11
1,2,8,330,3,14
1,2,8,331,4,15
1,2,8,337,1,18
1,2,8,338,1,24
1,2,8,343,1,24
1,2,8,344,1,24
1,2,8,346,1,15
1,2,8,348,16,22
1,2,8,349,17,21
1,2,8,350,15,16
1,2,8,351,18,17
1,2,8,354,7,16
1,2,8,356,12,13
1,2,8,357,13,13
1,2,8,358,3,14
1,2,8,359,1,11
1,2,8,361,5,28
1,2,8,362,3,28
1,2,8,363,3,28
1,2,8,364,1,30
1,2,8,366,3,14
1,2,8,367,6,12
1,2,8,368,15,16
1,2,8,370,10,13
1,2,8,372,12,14
1,2,9,2,16,1
1,2,9,3,15,1
1,2,9,4,15,3
1,2,9,5,1,20
1,2,9,7,1,23
1,2,9,8,16,7
1,2,9,10,9,26
1,2,9,12,11,11
1,2,9,15,1,27
1,2,9,16,13,15
1,2,9,17,7,16
1,2,9,18,1,11
1,2,9,19,19,16
1,2,9,20,8,5
1,2,9,21,1,11
1,2,9,22,1,12
1,2,9,23,1,11
1,2,9,24,1,11
1,2,9,25,13,15
1,2,9,26,3,14
1,2,9,27,1,11
1,2,9,29,7,16
1,2,9,30,3,14
1,2,9,31,10,25
1,2,9,32,5,14
1,2,9,33,13,15
1,2,9,35,9,26
1,2,9,37,10,25
1,2,9,38,18,1
1,2,9,39,15,13
1,2,9,40,1,11
1,2,9,41,1,11
1,2,9,42,16,12
1,2,9,45,16,13
1,2,9,46,1,12
1,2,9,47,1,17
1,2,9,48,7,16
1,2,9,50,11,14
1,2,9,51,1,11
1,2,9,53,14,5
1,2,9,55,9,8
1,2,9,56,2,21
1,2,9,58,3,14
1,2,9,60,1,26
1,2,9,61,13,15
1,2,9,62,6,9
1,2,9,64,3,16
1,2,9,66,17,3
1,2,9,67,1,11
1,2,9,68,1,15
1,2,9,69,13,12
1,2,9,70,13,23
1,2,9,71,1,12
1,2,9,72,1,27
1,2,9,74,7,16
1,2,9,75,5,14
1,2,9,76,1,23
1,2,9,77,3,16
1,2,9,78,13,3
1,2,9,80,1,26
1,2,9,82,1,26
1,2,9,83,16,20
1,2,9,84,1,20
1,2,9,85,1,23
1,2,9,86,1,11
1,2,9,87,19,9
1,2,9,88,1,11
1,2,9,89,1,11
1,2,9,93,13,22
1,2,9,94,15,13
1,2,9,95,4,13
1,2,9,97,8,6
1,2,9,98,1,15
1,2,9,99,5,14
1,2,9,100,1,27
1,2,9,101,7,16
1,2,9,102,9,26
1,2,9,103,4,11
1,2,9,106,7,16
1,2,9,108,3,14
1,2,9,109,1,20
1,2,9,110,3,14
1,2,9,112,6,27
1,2,9,113,9,26
1,2,9,114,2,21
1,2,9,115,16,2
1,2,9,116,5,14
1,2,9,117,16,12
1,2,9,118,1,23
1,2,9,119,8,5
1,2,9,120,1,23
1,2,9,121,11,12
1,2,9,123,5,14
1,2,9,124,7,16
1,2,9,125,3,14
1,2,9,126,13,15
1,2,9,127,11,6
1,2,9,128,6,27
1,2,9,129,13,8
1,2,9,131,7,16
1,2,9,132,5,14
1,2,9,133,1,23
1,2,9,134,7,16
1,2,9,135,13,22
1,2,9,136,1,15
1,2,9,137,17,6
1,2,9,138,1,27
1,2,9,139,5,14
1,2,9,140,1,20
1,2,9,141,16,2
1,2,9,142,15,2
1,2,9,143,1,26
1,2,9,145,1,22
1,2,9,146,6,28
1,2,9,147,1,27
1,2,9,148,10,21
1,2,9,149,7,16
1,2,9,150,1,23
1,2,9,151,1,26
1,2,9,152,4,13
1,2,9,153,9,7
1,2,9,154,10,8
1,2,9,155,7,10
1,2,9,156,11,35
1,2,9,157,9,26
1,2,9,158,16,30
1,2,9,159,6,29
1,2,9,166,2,29
1,2,9,169,1,27
1,2,9,170,1,27
1,2,9,171,13,22
1,2,9,173,5,18
1,2,9,174,1,19
1,2,9,175,4,24
1,2,9,180,1,20
1,2,9,181,1,15
1,2,9,182,6,9
1,2,9,183,1,15
1,2,9,184,1,15
1,2,9,186,5,11
1,2,9,187,12,7
1,2,9,188,13,9
1,2,9,190,3,14
1,2,9,191,15,32
1,2,9,192,6,27
1,2,9,193,4,30
1,2,9,194,11,30
1,2,9,195,4,31
1,2,9,196,10,28
1,2,9,197,6,28
1,2,9,198,9,14
1,2,9,199,4,11
1,2,9,200,1,12
1,2,9,205,1,12
1,2,9,211,1,12
1,2,9,212,3,14
1,2,9,213,1,12
1,2,9,217,1,27
1,2,9,218,4,11
1,2,9,219,4,13
1,2,9,220,5,14
1,2,9,221,4,13
1,2,9,222,1,15
1,2,9,223,1,11
1,2,9,226,6,27
1,2,9,232,3,22
1,2,9,234,4,30
1,2,9,237,1,27
1,2,9,238,5,14
1,2,9,239,14,17
1,2,9,242,7,16
1,2,9,243,14,9
1,2,9,244,11,12
1,2,9,245,13,10
1,2,9,246,15,11
1,2,9,248,14,28
1,2,9,250,13,24
1,2,9,251,3,22
1,2,9,252,4,29
1,2,9,253,8,29
1,2,9,256,3,14
1,2,9,257,10,21
1,2,9,258,1,15
1,2,9,259,3,14
1,2,9,260,1,29
1,2,9,264,1,15
1,2,9,265,1,15
1,2,9,266,3,16
1,2,9,267,3,22
1,2,9,271,1,23
1,2,9,273,15,9
1,2,9,274,3,14
1,2,9,275,1,15
1,2,9,278,19,11
1,2,9,279,17,10
1,2,9,281,13,9
1,2,9,282,20,2
1,2,9,283,9,7
1,2,9,285,18,1
1,2,9,286,11,6
1,2,9,287,13,8
1,2,9,289,15,5
1,2,9,291,13,12
1,2,9,292,9,12
1,2,9,293,16,12
1,2,9,295,1,17
1,2,9,298,3,16
1,2,9,299,1,17
1,2,9,300,1,20
1,2,9,301,1,23
1,2,9,306,1,19
1,2,9,310,5,14
1,2,9,311,1,17
1,2,9,313,1,15
1,2,9,317,1,16
1,2,9,323,1,19
1,2,9,327,1,27
1,2,9,328,5,14
1,2,9,329,1,11
1,2,9,330,4,13
1,2,9,331,5,14
1,2,9,337,1,17
1,2,9,338,1,23
1,2,9,343,1,23
1,2,9,344,1,23
1,2,9,346,1,15
1,2,9,348,16,21
1,2,9,349,18,21
1,2,9,350,14,17
1,2,9,351,18,18
1,2,9,354,7,16
1,2,9,356,13,12
1,2,9,357,13,12
1,2,9,358,4,13
1,2,9,359,1,11
1,2,9,361,6,27
1,2,9,362,4,29
1,2,9,363,3,29
1,2,9,364,1,29
1,2,9,366,4,13
1,2,9,367,7,13
1,2,9,368,14,17
1,2,9,370,9,14
1,2,9,372,13,14
1,2,10,2,17,1
1,2,10,3,14,2
1,2,10,4,15,4
1,2,10,5,1,21
1,2,10,7,1,24
1,2,10,8,15,8
1,2,10,10,10,25
1,2,10,12,12,10
1,2,10,15,2,26
1,2,10,16,14,14
1,2,10,17,7,16
1,2,10,18,1,12
1,2,10,19,18,17
1,2,10,20,9,4
1,2,10,21,1,11
1,2,10,22,1,11
1,2,10,23,1,11
1,2,10,24,1,11
1,2,10,25,14,14
1,2,10,27,1,12
1,2,10,29,7,16
1,2,10,30,4,13
1,2,10,31,9,26
1,2,10,32,4,15
1,2,10,33,14,14
1,2,10,35,10,25
1,2,10,37,9,26
1,2,10,38,19,2
1,2,10,39,14,14
1,2,10,40,1,11
1,2,10,41,1,11
1,2,10,42,17,11
1,2,10,45,15,14
1,2,10,46,1,11
1,2,10,47,1,18
1,2,10,48,7,16
1,2,10,50,11,15
1,2,10,51,1,12
1,2,10,53,14,6
1,2,10,55,10,7
1,2,10,56,3,20
1,2,10,58,4,13
1,2,10,60,1,25
1,2,10,61,14,14
1,2,10,62,7,8
1,2,10,64,2,17
1,2,10,66,17,4
1,2,10,67,1,12
1,2,10,68,1,15
1,2,10,69,13,13
1,2,10,70,12,24
1,2,10,71,1,11
1,2,10,72,2,26
1,2,10,74,7,16
1,2,10,75,4,15
1,2,10,76,1,24
1,2,10,77,2,17
1,2,10,78,12,3
1,2,10,80,1,25
1,2,10,82,1,25
1,2,10,83,17,19
1,2,10,84,1,21
1,2,10,85,1,24
1,2,10,86,1,12
1,2,10,87,20,10
1,2,10,88,1,12
1,2,10,89,1,11
1,2,10,93,14,21
1,2,10,94,14,14
1,2,10,95,5,12
1,2,10,97,7,7
1,2,10,98,1,15
1,2,10,99,4,15
1,2,10,100,2,26
1,2,10,101,7,16
1,2,10,102,10,25
1,2,10,103,3,12
1,2,10,106,7,16
